id,label,prediction,prediction_proba_0,prediction_proba_1
88de8c2fd1,0,0,0.13991153,0.01912337
64fa6c5421,1,0,0.13991216,0.01912372
79b29c757d,1,0,0.13992713,0.0191167
8a98f0fdc7,1,0,0.13990752,0.019125642
35a56e0f85,1,0,0.13991487,0.01912352
5764403b37,0,0,0.13990946,0.019124562
9199277fe3,0,0,0.13991378,0.019123804
01fdffaabb,0,0,0.13991284,0.019123666
dfafed522f,1,0,0.13990717,0.019126
f2f9506f08,1,0,0.13991107,0.0191246
3e02daff54,1,0,0.13992676,0.019115837
e9cf025831,1,0,0.13991167,0.019124215
3577a78e98,1,0,0.13991621,0.019121025
3ade5f045c,1,0,0.13991356,0.019122226
4b8dfc3bff,1,0,0.13990861,0.019125296
8e3c4bf302,0,0,0.13990843,0.019125657
5e334ce5ee,1,0,0.13991152,0.019123774
57c1fbc140,1,0,0.13991645,0.019121192
aeee19d066,0,0,0.13991171,0.01912419
282d2aa612,1,0,0.13991557,0.019122602
186bbdfc6a,0,0,0.13991733,0.019122062
046ba154ba,1,0,0.13991365,0.019123306
7deb3a999d,1,0,0.13991322,0.019123737
ae98c7f01c,0,0,0.13991345,0.019123465
60b4d46c01,0,0,0.13991189,0.019123811
3c1c264ee0,0,0,0.13991313,0.019123886
3d4b1f1a05,1,0,0.1399059,0.0191261
23bf236eb0,1,0,0.13991626,0.019122567
752447daa9,1,0,0.13990863,0.01912518
ada29cfcd2,1,0,0.13990954,0.019125117
1ef99772ec,1,0,0.13991557,0.019121952
318882d126,0,0,0.13991798,0.019121196
c60d335c2b,1,0,0.13990995,0.019124825
8b692d2bcd,1,0,0.13991447,0.019123508
1119a99c3b,0,0,0.13990667,0.019125937
19dfa67919,1,0,0.13991296,0.019123424
128587c978,0,0,0.13990775,0.01912544
b33234d247,1,0,0.13991219,0.019123938
4ac5ceaa40,0,0,0.13991582,0.019122649
7121b80a58,1,0,0.13990703,0.0191257
181a50aed7,1,0,0.1399237,0.019118099
a907790f0b,1,0,0.13990688,0.019125614
1a859d5bdf,0,0,0.13990468,0.019126404
8472ad5746,0,0,0.13991189,0.019123642
ce1bfd2def,0,0,0.13990656,0.019125339
1ee4966010,1,0,0.13991255,0.019123772
15cba345c1,1,0,0.13990672,0.019126272
1ae0660224,1,0,0.13991682,0.01912213
6e0957e7cf,1,0,0.1399183,0.019121038
81f22976f5,0,0,0.13991247,0.019123187
445d4b4cd7,1,0,0.13991746,0.019122323
764f279952,1,0,0.13990527,0.01912606
e42fe0805a,1,0,0.13992177,0.019120222
5ed1ac9f6e,1,0,0.13990615,0.01912603
18902c82ec,1,0,0.13991572,0.019121433
b905ff55fb,1,0,0.13991225,0.01912436
e4b58eb6e9,0,0,0.13991326,0.01912349
76b8e81dff,0,0,0.13991478,0.019123336
03b4bb8682,0,0,0.13991843,0.01912029
db697e906c,1,0,0.13991024,0.019124744
4c5f8fd740,1,0,0.13991025,0.019124739
8a5ca02916,0,0,0.13991328,0.019123668
7099ea8fd2,0,0,0.13991284,0.019124107
d794079505,1,0,0.13991053,0.01912446
64233db1e3,0,0,0.13991047,0.019124128
07edc9d734,0,0,0.13991384,0.019123703
279dc37579,0,0,0.13991106,0.019123973
97469a4563,0,0,0.13991728,0.019121837
f1a3f2f517,0,0,0.13991077,0.01912413
0e78862f9f,1,0,0.13990724,0.019125607
3a2dc21f0f,1,0,0.13991982,0.019120455
d50d78b902,0,0,0.1399115,0.019124353
84e6ed535e,1,0,0.13991176,0.019123793
095ea22de3,1,0,0.13991085,0.019124007
32e38e0f18,0,0,0.13990508,0.0191264
6ff5991264,1,0,0.13990803,0.01912514
c754522545,0,0,0.13991816,0.019121006
6ee76eedc0,0,0,0.1399099,0.019124573
adcb6cdba7,0,0,0.13990933,0.019124605
dbdc045496,0,0,0.13991165,0.019124452
e34d0c3949,0,0,0.13991046,0.019124646
308e394ca4,1,0,0.1399209,0.019119145
acbe9d2b1f,0,0,0.13991652,0.019122131
7fdb459c23,0,0,0.1399111,0.019124102
86763c327e,0,0,0.1399213,0.019119829
6b3f895c85,1,0,0.13992389,0.019118346
27f4772abe,0,0,0.13991332,0.019123826
625abd9f48,1,0,0.13991137,0.01912425
76392b382e,1,0,0.1399094,0.019124467
2b6066783a,0,0,0.13991041,0.01912422
ebc759a535,1,0,0.13990603,0.0191261
40f2201bf3,0,0,0.13991155,0.019124031
3aca8b340f,1,0,0.13993533,0.019111287
9727486fc8,1,0,0.1399095,0.019124854
44086d4019,1,0,0.13991137,0.019124333
cd598b2630,0,0,0.13992468,0.019116756
a54c76236f,1,0,0.13990717,0.019126005
9872d3d222,1,0,0.13990836,0.019125432
9ee7ef829c,1,0,0.1399149,0.019121379
811fa32741,1,0,0.13991399,0.019123036
967851d3a2,1,0,0.13992012,0.019119697
ee0f059ba3,0,0,0.13992333,0.019118482
294d359b00,1,0,0.13990803,0.019125301
7c14746840,1,0,0.13993219,0.019113744
96b70a9e29,0,0,0.13991682,0.019121755
4b86a6468b,1,0,0.1399222,0.019118706
3f746e1e22,1,0,0.13990563,0.019126285
f067657687,1,0,0.13992032,0.019119889
9bbe412f3f,1,0,0.13990894,0.019125259
b5c0a6cc9c,0,0,0.13991204,0.019124407
39a3c251f2,0,0,0.13991071,0.019124553
0f0432688d,0,0,0.13990912,0.019125277
c52e65fb12,0,0,0.13991998,0.019120038
c1ee06fb6e,0,0,0.13991937,0.01911973
233a3872b5,1,0,0.13990918,0.019124987
0978dfe005,0,0,0.13991687,0.01912163
a7a90664e7,0,0,0.13990964,0.019124843
37876f52f4,1,0,0.13992327,0.019118134
b1f75ca205,0,0,0.13991392,0.019123385
bc2874c717,0,0,0.13990855,0.019125095
e5079686dc,0,0,0.13990769,0.019126097
23655b11d2,0,0,0.1399103,0.019124575
90db063be1,1,0,0.13990845,0.019125542
66b5087a67,0,0,0.13991928,0.019121021
5d4689cb00,0,0,0.13991994,0.019120699
211059b430,1,0,0.13990575,0.019126015
e3eb451635,0,0,0.13990754,0.019125225
32ed0de2bc,0,0,0.13990466,0.019126523
be91e231c8,0,0,0.13991146,0.019124536
a8769c2e92,1,0,0.13991311,0.019122353
8b271b8eb1,0,0,0.13991235,0.019123912
c9f9e24672,1,0,0.13991478,0.01912297
8d906b29bb,1,0,0.13991904,0.019120928
16a06755a7,0,0,0.13991125,0.019123971
e875110b6a,1,0,0.13990758,0.01912561
57994f642b,0,0,0.1399065,0.019125687
f3aeecdb5a,0,0,0.13990603,0.019126244
181b48f69b,1,0,0.13991134,0.019124074
c8bfd7eeda,0,0,0.13991067,0.019124705
0944013ee0,1,0,0.1399125,0.019124065
6ad17d9d9e,0,0,0.13991183,0.019124176
fd8813c309,1,0,0.1399073,0.019125562
13afe8db06,1,0,0.13990805,0.01912574
3268e5ecec,0,0,0.1399125,0.019123714
02e5fc91db,1,0,0.13991304,0.019124072
8c1c2d59ca,0,0,0.13991587,0.019122835
b0507d1d47,1,0,0.13991804,0.019120952
7b3fd05644,1,0,0.13990729,0.019125745
6677f34214,1,0,0.1399067,0.019125827
f4de8e905d,1,0,0.13991098,0.0191242
1363d4e4b3,0,0,0.13990594,0.019126335
94c7f25655,0,0,0.13991894,0.0191201
a79f4797f7,1,0,0.13991378,0.019123305
9702555eea,1,0,0.13992038,0.019120973
b288a547ec,1,0,0.13991408,0.019122588
557c3b5350,1,0,0.13990602,0.019126175
bc10a20b3b,1,0,0.13990942,0.01912527
c944907028,0,0,0.13990697,0.019126086
f12eabe68f,0,0,0.13991474,0.019122254
5a46b89eb7,0,0,0.13990514,0.019126227
c5ceb2794b,0,0,0.13990623,0.019125853
c0dadbe477,1,0,0.13991891,0.019120416
76b7afeca4,0,0,0.13990906,0.019125333
fcc6ffd130,1,0,0.13990521,0.019126255
f0d1e5d17d,1,0,0.13991874,0.019121276
3c74640c08,0,0,0.13992111,0.019118344
da68a12c8b,1,0,0.13990904,0.019125363
0bbcab0c37,0,0,0.13991019,0.01912494
d961d09087,0,0,0.1399106,0.019124225
3d6f13f9de,1,0,0.13993171,0.019112762
a61ecf5dfe,1,0,0.13991171,0.01912378
8e21ea9a1d,1,0,0.13992122,0.019119246
a43b9d0cf7,1,0,0.13990968,0.019124657
cd0d1678b6,0,0,0.139912,0.019124113
12bf84ec1d,1,0,0.13991793,0.01912151
35c4d9a275,1,0,0.13991,0.019124726
aae8461ff0,0,0,0.1399062,0.019125987
c44163149c,0,0,0.13991106,0.019124558
dfcf1d68a3,0,0,0.13992086,0.019119656
25b1370086,0,0,0.13990696,0.019126022
e0034390a3,1,0,0.13990486,0.01912629
2310ff2e4d,0,0,0.1399149,0.019122997
664e9bf01a,0,0,0.13991527,0.019122671
3054d173d6,0,0,0.13990769,0.019125508
95407d274d,1,0,0.13991643,0.019122906
711f97e67a,1,0,0.13990802,0.019125588
d479824815,0,0,0.1399159,0.01912308
c6305e361a,1,0,0.13990448,0.01912637
a89c612e17,1,0,0.13991202,0.019123407
85e123895d,0,0,0.13991211,0.019123787
8135243c2f,1,0,0.13992806,0.01911514
bc88ccc643,1,0,0.13991205,0.019123895
c135a72017,1,0,0.13990982,0.019125028
193b7664c3,0,0,0.13990945,0.01912562
e70d4dfa8b,1,0,0.13991241,0.019123945
cb0f9d527c,0,0,0.13991866,0.01912021
787f203d87,0,0,0.13991389,0.019122973
75d25e8334,0,0,0.13991606,0.019122122
ea3b3dab0a,1,0,0.13991223,0.019124186
a668ad3647,1,0,0.13991582,0.019121379
943700af25,0,0,0.13991001,0.019124895
1daa758040,1,0,0.13991271,0.019123424
2ccb049d36,1,0,0.13990577,0.019126236
e56893a920,0,0,0.13990973,0.019124787
ee528ef2c1,1,0,0.1399237,0.019118538
d039fbf510,0,0,0.1399122,0.01912319
ebbd06a98c,1,0,0.13991268,0.019124215
638b1cedda,0,0,0.1399119,0.019124012
eae48b0d64,1,0,0.13990608,0.019126004
20c4df4092,1,0,0.1399145,0.019121943
5c1514b86f,0,0,0.13991523,0.01912246
50b4c9a6dd,1,0,0.13991101,0.019123834
2499d0172c,1,0,0.13990769,0.019125942
32e03f299b,0,0,0.139907,0.019125612
6d1ee5269c,0,0,0.13990854,0.019125154
664dd7f512,0,0,0.13992588,0.019116571
5eb219b60d,0,0,0.13990633,0.019126393
ebbd1ac607,0,0,0.13990778,0.019125687
e5baef635e,0,0,0.13990952,0.019125175
e9b4ed33db,1,0,0.13990645,0.019126052
668c8ea3c8,1,0,0.13992706,0.01911655
3695d569eb,1,0,0.13990846,0.01912539
f0925c17f5,1,0,0.13993217,0.019115342
d430bc257d,0,0,0.13991137,0.019123908
aedf689b32,0,0,0.13991942,0.01912048
5964f7c6ff,0,0,0.13990735,0.019125815
f414c539ee,1,0,0.139911,0.019124316
89f7db2bfe,0,0,0.13991179,0.019124037
2ff876f962,0,0,0.13991518,0.019123007
e3f4957bcd,1,0,0.13992156,0.019119011
2eda170886,0,0,0.1399239,0.019118182
9969680edb,1,0,0.13991918,0.019120866
3fafb2972d,1,0,0.13991813,0.01912146
6ac8dc081e,0,0,0.13992286,0.019118752
bf15c8fe89,1,0,0.13991183,0.01912379
1d86c58b33,1,0,0.13990462,0.01912632
313c7da5e1,1,0,0.13990901,0.01912513
1931585d68,1,0,0.13991548,0.019121502
24ebc71306,1,0,0.13990913,0.019125015
7299848cfe,0,0,0.13991088,0.019124608
765083c23e,0,0,0.13992171,0.019118967
deadaaa406,0,0,0.13990982,0.019125355
e1a4d85b15,1,0,0.13992733,0.019114597
70856055d6,0,0,0.13990468,0.019126363
169259ded1,0,0,0.13991342,0.019122826
4c416c5264,1,0,0.13991334,0.019123117
526949b3a0,1,0,0.13990769,0.019125434
d5ca75c809,0,0,0.13991292,0.019123876
58331db0c4,1,0,0.13992244,0.019118018
9b4a1fdb01,1,0,0.13991962,0.019120825
05de27ef4c,1,0,0.13990746,0.019125385
c4a44eab0d,0,0,0.13990818,0.019125415
ee277d0287,1,0,0.13992107,0.019120846
5b79520476,1,0,0.13991076,0.019124497
98289b98c0,0,0,0.13990875,0.019124491
308930beb5,0,0,0.13991131,0.019124404
447eb61bc9,0,0,0.13991396,0.019121828
01682861fe,1,0,0.1399039,0.01912669
be10dfe80f,0,0,0.1399078,0.019125266
ab1fc0088e,1,0,0.13990688,0.01912564
ad46e8810a,0,0,0.13991478,0.019122956
b726165765,0,0,0.13991381,0.019122975
f1e3033aa2,0,0,0.13991207,0.019123994
87058ea921,0,0,0.13991773,0.019121867
f384dfe8a3,0,0,0.13991526,0.019122643
89a15a9198,0,0,0.1399074,0.019125678
88f53b9311,0,0,0.13992076,0.0191199
c59d7ce5a3,1,0,0.13991764,0.019121023
055554d594,0,0,0.13991195,0.019123908
14e7fa36a8,0,0,0.13991612,0.019121625
26aafa837d,1,0,0.1399158,0.019122478
8b52fbc0a2,0,0,0.13992675,0.019116573
69edfbd274,1,0,0.13991651,0.019122958
ac766b6993,1,0,0.13991684,0.019121686
7d0b56f6f9,1,0,0.13991188,0.019123642
3d6de6dfc0,0,0,0.13990664,0.019126017
b3c08efcfd,1,0,0.1399123,0.019123904
f991d128c0,0,0,0.13992348,0.019117689
efe8ce1dbc,1,0,0.13990782,0.019125689
d30663e818,1,0,0.13991775,0.019121038
192a30a39a,1,0,0.13992509,0.019117387
5a188f9454,0,0,0.13991189,0.019124135
32b2d7fcb2,0,0,0.13990414,0.019126674
0b36a6485f,0,0,0.13990854,0.01912554
67ee05a81d,1,0,0.13990593,0.019126015
7fdf3d1b17,1,0,0.13990968,0.019125098
21d0d64076,0,0,0.13991296,0.019122988
3774d19ca0,1,0,0.13991244,0.019124122
290a6ae2b7,0,0,0.13991651,0.019122703
d4c6d2ee5e,0,0,0.13991041,0.01912425
2da08f1219,0,0,0.13990793,0.019125652
1113568f53,1,0,0.13992697,0.019116908
469b114b89,1,0,0.13990803,0.019125657
b9f0a5e0ae,1,0,0.13990691,0.019125756
eafcd2baf4,0,0,0.13990751,0.019125387
0348e17cb9,1,0,0.13991155,0.019123554
64d4fcd565,1,0,0.13990965,0.019125126
f78e91d76e,1,0,0.13990991,0.019125013
26dd67ff75,0,0,0.13990885,0.019124994
a8887999ea,1,0,0.13990662,0.019125883
9f931f7fbb,1,0,0.13991828,0.019121617
94683c0cf5,0,0,0.1399119,0.019123945
b2e4838b35,0,0,0.139918,0.019120766
da4cb17d51,0,0,0.13992034,0.019120103
ba0c563031,1,0,0.139912,0.019124303
cb087a29b5,1,0,0.13990887,0.019125475
df0da620e0,0,0,0.13991468,0.019122899
15848f7650,1,0,0.13991176,0.019123504
72c7b86f97,1,0,0.13990636,0.019125644
56f064b4f9,1,0,0.13992281,0.019118488
09fb688348,0,0,0.13991229,0.019124232
dd2f05d3be,0,0,0.13991612,0.019122198
42db035400,0,0,0.13990529,0.019126149
7c0efeebd6,0,0,0.13991037,0.019124657
2c7ee21866,1,0,0.13991003,0.019124845
33f877ad00,0,0,0.13991444,0.019122988
9e34c33eb8,1,0,0.13991126,0.019123858
9e6e836547,0,0,0.13990821,0.019125704
4458142431,0,0,0.13990898,0.019125039
941275bb3f,1,0,0.13991864,0.019120986
d55aa33b7a,1,0,0.13990892,0.019125761
0968affa26,1,0,0.13991481,0.01912304
21e5452266,0,0,0.13990752,0.01912602
9bd7a138bc,1,0,0.13990709,0.019125963
5a2322bcd5,1,0,0.13990852,0.019125557
d08808421d,0,0,0.13992679,0.019116282
22c4d53f97,1,0,0.13990797,0.019125516
7f1131ba97,0,0,0.13990678,0.019125715
aab629a4cb,0,0,0.13991629,0.019121777
9ce40e900f,1,0,0.13991837,0.019120786
1c6bf96c77,1,0,0.13991061,0.01912412
807d3199db,1,0,0.13992308,0.019118449
9cee75dc53,0,0,0.13990656,0.019126045
b0a0e55061,1,0,0.13990702,0.019125925
ecd2128cc8,1,0,0.13991709,0.01912245
8191abbc23,0,0,0.13992126,0.01912031
84a0bff874,1,0,0.13990961,0.019124918
66b5fdaa86,0,0,0.13991305,0.019122865
8b1503fff0,1,0,0.13991474,0.019123144
e9cb4f3469,0,0,0.13991623,0.019121908
da92b56277,0,0,0.1399051,0.019126257
6dd85f1465,1,0,0.13990758,0.01912563
4bcc8bc502,0,0,0.13990799,0.019125318
66976fe667,1,0,0.13991882,0.019120673
491328b4e1,1,0,0.1399212,0.019119347
047887b15e,1,0,0.1399059,0.019125784
88b446ddc3,0,0,0.13991052,0.019125074
9f7755b8b7,0,0,0.13991858,0.019120542
056279ed58,1,0,0.13991675,0.01912231
60c3dc0a2b,0,0,0.13990612,0.019126214
92b930b1fa,0,0,0.13990973,0.019124757
81bcc1c731,0,0,0.13990627,0.019126004
09b692c7b3,0,0,0.13991736,0.019120963
e7dac1831d,1,0,0.13991219,0.01912366
e71d3d7e6a,0,0,0.13991815,0.01912142
0748ad39af,1,0,0.13990995,0.019124968
71fdcc5767,0,0,0.13990691,0.01912606
4454fdb3f2,1,0,0.13991322,0.01912281
49c187e68e,1,0,0.13991441,0.019123433
da8cacc5a2,0,0,0.13991404,0.019123225
eb18dc8001,0,0,0.13990535,0.01912608
e0599b5e38,1,0,0.13991043,0.019124577
6f9ceca5bc,0,0,0.13992476,0.019116137
67d4f26195,0,0,0.1399159,0.019122595
e7d85e14e6,0,0,0.1399058,0.019126168
feb05bfe5b,1,0,0.1399064,0.019126022
eea7114424,0,0,0.1399072,0.019125624
16ab5547ee,1,0,0.13991685,0.019120768
fa3a94e8a0,0,0,0.13991122,0.019124374
32605f9fa5,0,0,0.13991944,0.019119171
0e4e4ef0d3,1,0,0.13991305,0.019124178
b7802bc9a2,1,0,0.13990808,0.0191251
25cd7f8f9c,0,0,0.139914,0.019123668
1bef9598c3,0,0,0.13990834,0.019125342
92f039a5a3,0,0,0.13992085,0.019120304
4af4bbf4a6,1,0,0.13990872,0.019125143
24501890bc,1,0,0.13993478,0.019111522
848c59a195,0,0,0.13992438,0.01911788
59f9337e51,0,0,0.13990934,0.019125154
fab02d0416,0,0,0.13990639,0.019125907
66a3d0d7e2,0,0,0.13990852,0.019124944
574d618f39,1,0,0.13990685,0.019126194
ccc861a484,1,0,0.13991146,0.019124461
249642e9c4,1,0,0.13990553,0.019126067
4744d457d9,0,0,0.13990423,0.019126656
a574675543,1,0,0.13991755,0.01912186
9e57733fe9,0,0,0.13990635,0.019126039
0b140d53f8,1,0,0.13991255,0.019123724
62e2bb1d53,1,0,0.13990691,0.019125704
d3a4441356,1,0,0.1399237,0.019117458
720a465326,1,0,0.1399167,0.01912137
eac878e553,0,0,0.13991441,0.019122705
f15beeee36,1,0,0.13992685,0.019117083
17c15216b8,1,0,0.13991244,0.01912403
e310e6a2a1,1,0,0.13992138,0.019118661
bb0a90dd68,0,0,0.13992724,0.019116024
662fdddec7,0,0,0.13990943,0.01912531
1e63f002e2,1,0,0.13994126,0.019106383
69386aebb2,1,0,0.13992062,0.019120064
e379f87cee,0,0,0.13990873,0.01912543
9f514e8186,1,0,0.13992113,0.019119084
e7fee58e45,1,0,0.13991831,0.019120999
514b71e8a9,1,0,0.13991052,0.019124571
dedf3e2d61,0,0,0.13991462,0.01912279
6e5d37311d,1,0,0.13991229,0.01912335
f802f80db6,1,0,0.13990974,0.019124603
db5c127776,0,0,0.1399157,0.01912184
8db674a1d1,1,0,0.13992117,0.019119924
999a51024d,0,0,0.13992038,0.019119114
c70c3196df,1,0,0.13990676,0.01912625
b70e67ca36,0,0,0.13990639,0.019126007
2f368768b4,0,0,0.13991807,0.019121848
f605cb27e4,1,0,0.13990894,0.019125143
9843197d28,1,0,0.13991264,0.019124238
17d78ee412,0,0,0.13991666,0.019121705
6fb9fdaa45,1,0,0.13990623,0.019125884
91e6d92fba,0,0,0.1399153,0.019122202
9795fdbeee,1,0,0.13990805,0.019125354
c2db4a4eac,1,0,0.13990894,0.019125082
068b29790b,1,0,0.13990763,0.019125987
95be2864f6,0,0,0.13991997,0.019119954
20370007e2,0,0,0.13991961,0.01912109
d9d72f7bd2,0,0,0.13990666,0.019125737
f1b2b7857e,0,0,0.13991484,0.019123007
714918babe,0,0,0.139918,0.019120451
0c157c208f,0,0,0.13991748,0.019121792
0c98cb0aae,0,0,0.13990767,0.019125864
33f261f237,1,0,0.13990669,0.019125927
cf9c824aa2,0,0,0.13990559,0.019126404
22a6a87ecf,0,0,0.139913,0.019122982
b97824bd83,0,0,0.13993546,0.019111104
afefe60940,1,0,0.13990739,0.019125534
01a9ec17f5,1,0,0.13991953,0.019119196
92bde85ede,1,0,0.13991357,0.019123534
1af2802789,0,0,0.13990484,0.01912634
e903370090,0,0,0.13990812,0.019125495
a48c1b53a2,0,0,0.13991584,0.019122308
c6411db651,0,0,0.13991065,0.019124728
0aa9527177,0,0,0.13991435,0.019122861
a60653caac,1,0,0.13990821,0.01912531
e74a2e6ec7,0,0,0.1399313,0.019113803
0dba4917a1,0,0,0.13991585,0.019122273
0d5abc247f,1,0,0.139914,0.019122994
b0b10ad472,0,0,0.13990729,0.01912581
6a798e7d32,1,0,0.1399293,0.019115023
d8c026ca39,0,0,0.13991307,0.019123737
4fac724da7,1,0,0.13991292,0.019123508
ae4a8802bf,1,0,0.13991152,0.019124385
472e24fd7d,0,0,0.13991861,0.01912184
4781dd271d,0,0,0.13992229,0.019119266
5817a0ccb2,1,0,0.13991292,0.019123066
056cd065bd,1,0,0.13990895,0.019125227
88236452fe,1,0,0.13990715,0.019125722
74fd4c3e3b,0,0,0.13991538,0.019121282
e321d0ecf7,0,0,0.13991024,0.019124834
8185951820,0,0,0.13990918,0.019125255
33fdbc380d,1,0,0.1399083,0.019125499
9e4222b18c,1,0,0.13990997,0.019125327
838d5726a3,0,0,0.13991386,0.019123103
74c9578cbe,0,0,0.13992275,0.01911963
a9ba5e2468,0,0,0.1399132,0.019123815
08863d9475,0,0,0.1399149,0.019121846
0002738423,0,0,0.13991459,0.019122984
4e0d18ec5d,0,0,0.13990766,0.019125788
dcc91e784b,0,0,0.13991153,0.019124135
9395996b06,1,0,0.13992673,0.01911548
06543352d5,0,0,0.13991208,0.019124014
7a5eda2c9e,0,0,0.13990523,0.019126145
3005ce9a80,1,0,0.13990985,0.019124748
4721146c3e,0,0,0.13990681,0.019126166
a1d36f9f5d,0,0,0.1399101,0.019124677
073b1ee0ee,0,0,0.13990764,0.019125517
feb84e4356,1,0,0.13993119,0.019114513
2125df02ab,1,0,0.13990882,0.019125372
6a9a2950c0,0,0,0.1399075,0.019125594
fd0170411c,0,0,0.13993885,0.019108651
41f0f63c5d,0,0,0.1399198,0.019120276
223b4c8023,1,0,0.13991588,0.01912277
8dfd905205,0,0,0.13990407,0.01912662
5e907097a6,1,0,0.13991676,0.019122344
bfff9915e0,0,0,0.1399094,0.019124594
2ee567471b,0,0,0.13991468,0.019122422
7b596fd582,1,0,0.13991688,0.019121354
943d93a342,1,0,0.139916,0.019122778
550a2696d5,0,0,0.13991053,0.019124836
708a2d0b6c,1,0,0.139914,0.01912333
077f8499cf,0,0,0.13992482,0.019117258
fc9a5023a1,1,0,0.13991597,0.019121593
f2017377d5,1,0,0.13991302,0.01912386
29cb08d209,1,0,0.1399091,0.019124934
b27a0c8580,0,0,0.13991487,0.01912319
4dcf013aa2,1,0,0.13990878,0.019125022
23cade9739,0,0,0.13990857,0.019125229
945af3929a,1,0,0.13991831,0.019120965
4f097f7af3,1,0,0.13990831,0.019125255
fd3c70dcdd,1,0,0.1399072,0.019125886
bb6d7052cc,0,0,0.1399098,0.01912533
6b702a96a9,1,0,0.1399056,0.019126184
238aa58985,0,0,0.13991022,0.019124303
03926a9d85,0,0,0.13990603,0.019126153
502504c021,0,0,0.13990733,0.019125419
46df8c4e15,0,0,0.13991325,0.019123774
7cce041b0c,1,0,0.13991663,0.019121801
e62ffbb82f,1,0,0.1399326,0.019112926
7251892aab,1,0,0.13992591,0.019115722
08891e3303,0,0,0.13993597,0.019108975
5766aed615,1,0,0.1399185,0.019121157
24af33c5d7,0,0,0.1399055,0.019126268
5c82ebc8ca,0,0,0.13990511,0.019126276
af626e318e,1,0,0.13990729,0.01912556
1d44825667,1,0,0.13990858,0.019125806
e9dc25222a,0,0,0.13990764,0.019125395
d42d206df6,0,0,0.13991654,0.019122254
46b022e782,1,0,0.13990441,0.019126512
1c7033a4ca,0,0,0.13990994,0.019125214
08c114b59c,0,0,0.13990879,0.019125005
585c40a452,0,0,0.13991836,0.01912009
5a6dab2c8f,1,0,0.13991103,0.019125076
69a64d1321,0,0,0.13991591,0.0191217
00b13086f5,0,0,0.1399087,0.019125257
aa7cc43979,1,0,0.13990995,0.019124841
bf2a42c087,1,0,0.13990554,0.019126272
5a54b36cd7,1,0,0.13991196,0.01912411
2a906a23dc,1,0,0.13991489,0.019122822
106db2cbe2,1,0,0.13992228,0.019118607
c8057053c0,1,0,0.13991833,0.019120935
9d66ee5d90,0,0,0.13990907,0.019125234
57e287cf68,1,0,0.13992557,0.01911735
f674f3b028,0,0,0.13990729,0.019125674
b64d1bd92f,1,0,0.13991618,0.01912188
73d0268c73,0,0,0.13991533,0.019123187
830e4c0bed,1,0,0.1399153,0.01912181
0704b24be5,1,0,0.1399076,0.019125603
71139a8daf,0,0,0.13992015,0.019119844
67ad17289c,0,0,0.13991928,0.01912096
fb88558303,1,0,0.13991344,0.019123005
5fa53a6f9a,1,0,0.13990554,0.019126292
7340135b95,1,0,0.13990828,0.019125191
fcf3fdca8f,1,0,0.139921,0.019120656
9131963fb6,0,0,0.1399125,0.019124052
b36c8fe964,0,0,0.13990769,0.019125715
cb91557752,1,0,0.13990948,0.019124756
39a9368c4a,1,0,0.13991536,0.019122398
ec931ef070,1,0,0.13990854,0.019125113
f255574014,0,0,0.1399094,0.019125057
e08a456684,0,0,0.1399121,0.019124202
d6af2a13d7,1,0,0.13991947,0.01912053
c9cb0e2edf,0,0,0.13990799,0.019125728
3da7c0adb8,0,0,0.13990816,0.019125534
4059b530a3,0,0,0.13991275,0.019123284
a291b597ee,1,0,0.139936,0.019109836
c4bbbb6302,0,0,0.1399115,0.019124057
74585150eb,0,0,0.13991748,0.019121481
799c59a99d,0,0,0.13991436,0.019122444
35b2ae5da0,0,0,0.13990721,0.019125802
5b171aeb4d,0,0,0.13990758,0.019125579
f7a47a03cb,1,0,0.13992667,0.01911653
c41bfcba8f,0,0,0.13990825,0.019125694
46b91aa8b1,1,0,0.13991094,0.019124294
d89ddddcff,0,0,0.13992307,0.019118175
70a38b45e7,1,0,0.13991554,0.019122427
0f57c0841b,1,0,0.13990773,0.019125564
0975523ce2,0,0,0.13992378,0.019117827
e3d8c96913,1,0,0.1399197,0.019120183
dcdae3620a,1,0,0.13990882,0.019125065
5f2d929a01,0,0,0.1399081,0.019125879
c7eb64c89e,1,0,0.1399091,0.019124923
ffb6270b64,0,0,0.13990659,0.019125983
03200f3f67,1,0,0.13993222,0.019112363
eaf0fb0f95,0,0,0.13991871,0.019119838
e8c8cecb73,1,0,0.13991475,0.019122494
b9abc4bc02,0,0,0.13990696,0.019125944
593d53a0b7,1,0,0.13990904,0.019125184
d1a13d6a14,0,0,0.13991798,0.01912068
7cbf3acfbd,0,0,0.13990986,0.019125154
349e655e12,0,0,0.13991229,0.0191231
46ca5a84ee,1,0,0.13992997,0.019112736
214059a61e,1,0,0.13991268,0.019124065
eb3c89e4e0,0,0,0.13990699,0.01912592
da2f68f112,0,0,0.13991769,0.019120144
d86e3286ec,0,0,0.13991798,0.019120123
874f0ddf95,0,0,0.13990502,0.019126207
927fe3e792,1,0,0.13990887,0.01912531
e9e3935024,1,0,0.1399063,0.019126093
55ec0c9cc8,0,0,0.139916,0.019121952
4553d80700,1,0,0.13990864,0.019124996
53a7278874,1,0,0.13991001,0.019124905
365d4c3b9b,1,0,0.13992596,0.019118147
49513873ac,1,0,0.13991146,0.019124206
db7e0fea82,0,0,0.13991044,0.01912469
