id,label,prediction,prediction_proba_0,prediction_proba_1
f95526a9a4,1,0,0.68945503,-0.0604301
7adba559b3,1,1,-0.24996015,-0.007923428
d70edb2518,1,0,0.34786537,-0.53455365
9fbe6dbb95,0,1,-0.28895345,-0.22800188
94df8ec57a,0,0,0.4880089,-0.31844243
63e43548ef,0,0,0.50644666,-0.1665213
fcfe1784da,0,0,-0.19556147,-0.28925958
dbc6dfb627,1,0,0.086103834,-0.13904978
1073b167a0,0,1,-0.15822747,0.08014703
514ff9d0f8,0,0,0.088902146,-0.3141663
1604d0eb1e,0,1,0.19207034,0.35826227
4ffa931f8d,1,1,-0.1844129,-0.11277124
2a579c8d5a,0,0,0.11171901,-0.029674832
ff72df3f5d,0,0,1.0009785,0.18652244
b1f1e64e06,1,1,-0.07212899,0.02379411
0c3f1b1dbe,0,1,0.0040038824,0.6879514
10cf9279a8,1,0,0.13769138,-0.12016733
11bf876181,1,1,-0.5630705,0.18011686
42d42cd44c,0,0,0.26550782,-0.015855122
f8c51a36c1,0,1,0.63283956,1.088888
dd5222bddd,0,1,0.039586253,0.38958722
921675b40d,1,1,-0.29305694,-0.17596723
064c5a15d4,1,0,0.15830827,-0.08359571
e0f2dec8f3,0,1,-0.4502842,-0.11646949
c44d913803,0,1,0.14264038,0.53555167
3e15bac3b3,1,0,0.09495022,-0.2530738
5bba5bceb5,0,0,0.114025004,-0.1423511
8194323ed6,1,1,-0.16078779,0.13134086
88ebc5c483,0,0,0.023203216,-0.43817914
e17ffb033e,1,1,0.10864875,0.48565227
0bec6ce56f,1,1,-0.0317885,0.016889643
ca3d70abef,0,1,-0.40655443,-0.3015645
228ecb1a55,0,0,1.050518,-0.40511614
e19c59b50f,0,1,0.3038976,0.6705031
db01603e1a,0,1,0.027356185,0.1769581
d14124fefa,0,1,-0.19291389,0.020486306
6d2565307d,1,0,0.2706258,0.25530234
ade7a6f3b2,0,1,-0.14597929,-0.036995474
338903cab0,1,1,-0.24862221,-0.16756421
a733b60fb2,1,0,0.1095243,-0.15781958
fe66957704,1,0,0.300068,-0.30383372
0750b186a4,1,1,-0.5017299,-0.09328951
93180aa069,1,1,-0.16142446,0.18808253
e746808341,1,0,-0.0033615008,-0.042186905
0fc49f9b9c,1,0,0.44190422,-0.0544961
69a446786c,0,1,-0.0319212,0.16372345
53c74e28e2,1,0,0.07496507,-0.18835603
16b1ba43ba,0,1,-0.21119785,0.08077206
2ff1b3befc,1,1,-0.10505233,-0.00042891875
74f3a24c42,0,1,-0.20865634,0.2942155
8e87aa83b8,0,1,-0.39344722,0.574348
1586120d81,0,1,-0.20573536,0.30588275
69200e507b,0,1,-0.6047034,0.055594455
45682da487,1,0,0.1737962,-0.2019551
2e57f9fcf5,1,0,0.48133925,-0.0667973
57ce3811a2,0,0,0.37243304,-0.33043107
8156660367,0,0,-0.10178567,-0.1481557
6f8d8cc92d,0,1,-0.07841468,0.035481226
31473c0c85,0,1,-0.1355379,0.10295214
cd07a505a1,0,1,-0.39664006,-0.08005412
63e5206144,0,0,0.14054707,-0.027412225
2d2b949a5b,1,1,-0.05236984,0.36467534
dff3029974,1,0,0.16778636,-0.18473664
496a3d8647,1,0,0.37717798,-0.3008139
de2d421a57,1,1,-0.1011196,0.24653918
7a6bd5cd18,1,1,0.032780938,0.08447559
b41f82d21f,0,1,-0.27223912,0.30107355
b6602efb90,1,1,-0.584413,0.37587947
d5d6c1acaa,1,1,-0.29776075,-0.055350725
8e1b8c4700,0,1,0.2102257,0.3867098
d5ac21a8bb,1,0,0.40496856,0.1311319
8ae11eee81,0,0,1.0746306,-0.24477978
414624ae56,1,1,0.5453506,1.2420119
c12694f22e,0,1,-0.03766919,-0.004511792
c987ab124e,0,0,0.12143172,-0.00065617636
2715277098,1,1,-0.21449691,0.17216934
8512a7b6e8,1,1,-0.16090214,0.039606255
e3186569ee,1,1,0.20779008,0.25355366
10d407e019,0,1,-0.40988156,-0.28360564
438cb45f91,0,1,-0.08442243,-0.0073405765
10b9cc966a,1,0,-0.041782208,-0.53167164
efb4f61c3f,0,0,0.3415115,0.33166265
f33d740b8e,0,0,0.1346209,-0.112432405
cf556f02fd,1,1,0.0759788,0.39531115
d4704ee962,0,1,-0.066307746,0.06276964
d6d1248b2e,0,0,0.50945884,-0.2250778
5ea8c9ae16,0,0,0.29754713,-0.2539609
0e8f8d0b4e,1,1,-0.025253557,0.42619753
b9b9b6531e,0,1,0.36093435,0.8916392
723fd8cd9a,1,0,0.348477,-0.30917448
d562ca70cf,0,1,-0.072831474,0.21263452
9835f1d7f4,1,1,0.52660656,1.0976739
c59238fa6d,0,1,-0.028623663,-0.017282028
4a3466d1c5,1,0,0.26340702,-0.15084662
b1072eca6d,1,1,0.20893344,0.2129326
d8ab269f3f,1,0,0.08904858,-0.07670389
42da483b6f,0,1,-0.19983163,0.35115865
0667b2a574,0,0,0.69786507,-0.06584917
f0268e0d45,1,0,0.42593408,-0.320726
6196cde873,1,1,0.11949066,0.62743706
212f40a847,0,1,-0.13927421,0.12945418
3779192360,0,0,-0.1902717,-0.22527201
5b341c21ec,0,0,0.47489515,-0.1620752
94c886128a,1,0,-0.10255388,-0.23276289
313f761225,1,0,0.11227425,-0.37483937
7850d83473,0,1,-0.4011303,0.052364368
07f07a380a,0,0,-0.007441275,-0.21045475
8b1b85b0be,1,1,-0.20955837,0.34775674
80b6d9a261,1,1,-0.19604686,0.1393854
eb6f6a9a2e,1,1,-0.2677419,-0.2123418
c153cfabb4,0,0,0.07202499,-0.45929986
5257ab0dcd,1,1,-0.07045796,-0.060115386
5d00d13865,1,0,0.19845802,-0.14139204
7fcebbda03,0,1,-0.14526269,0.08967571
1733289297,0,0,-0.28784397,-0.3422967
ee170d0d21,0,0,-0.059223004,-0.43392125
0b5307c247,0,1,0.0027650073,0.65860564
c156784312,1,0,0.037173904,0.03241705
008ffd5001,1,1,-0.05382327,0.056229997
acbd597f09,1,1,-0.13637048,-0.037626017
ff8ea82ff5,1,1,-0.6027867,-0.36776927
ecb0ad5fdb,0,1,0.9282662,1.7826496
851c542b93,0,0,0.399003,-0.39609656
b8ca6876c7,0,1,-0.24844602,-0.21693687
ee5609e283,1,1,0.059578814,0.60387266
bb304401e4,1,1,-0.06679761,0.13199359
bd5de9cdb5,0,1,0.11156488,0.2771259
c548ad09ae,1,0,0.12361393,0.08612846
08580f695b,0,1,0.23971292,0.6075503
db25cada29,0,1,-0.22833994,-0.16352138
a68c0b9f6f,0,1,-0.17764121,0.4512766
bd3fa96357,1,1,-0.20330322,0.19140711
c1d76dea3c,0,0,-0.01796221,-0.43752518
a8bf2f0e6c,0,0,0.36671644,-0.48511404
0a7bb9095d,0,1,0.037206963,0.09651035
bf39c5c32d,0,0,0.29608825,-0.25051817
e98408f7e3,1,0,-0.31055555,-0.39436644
e06e314fb4,0,1,-0.19679326,0.35695228
f44c9f6c5c,0,0,0.7649243,-0.22032766
8b9932d402,1,0,-0.2154307,-0.2976352
d07530df6b,0,1,-0.0720072,0.6241058
f772ed7e35,0,1,0.048545755,0.58150095
f4b073e622,1,1,-0.5902103,0.1187502
69fe9a813d,0,1,0.07364791,0.6997785
2f21a91ca5,0,1,-0.0016669668,0.56887615
47d9d39846,0,1,-0.17730278,-0.041734
c3f2768177,1,1,-0.015626289,0.52212316
41df73997c,1,0,0.34947473,-0.091996655
f8846ebabb,1,1,0.27096176,0.5356093
6ca2434fe8,1,1,-0.37807825,0.13864827
6c9d21e793,0,0,-0.18016362,-0.1906462
e2c2643144,1,1,0.08921809,0.2638146
5000affd3c,0,0,-0.16476586,-0.396506
fc9591724c,0,1,0.050532624,0.21252081
81ce97f5ac,0,0,-0.0077518225,-0.2326139
a3e8d61bee,1,0,0.2115129,0.04790185
e5b7edc560,1,1,-0.13108078,-0.05174658
008ee5a4cf,1,1,-0.029076718,-0.01216853
789004e48a,1,0,0.62498796,-0.128987
258806e093,1,0,-0.21147895,-0.4183778
589612526c,1,0,0.03743846,-0.15095924
0df826a3e8,1,1,0.2554755,0.56399554
ae7f275699,0,0,0.22447872,-0.20019822
865f8244c6,0,0,0.20191765,0.0492617
6e771d0189,0,1,0.26500186,0.42872828
c3e2fb05fd,0,1,-0.19178,0.2818647
c2bc82a199,0,1,-0.0011881366,0.65693897
7fb27ae618,0,0,0.21891353,0.038186233
d6a997c20b,0,1,-0.4043509,-0.3057913
99a2a135b2,0,1,-0.20399141,0.094198614
08a1543ef9,1,1,-0.22751266,-0.13570574
9c5efd9fa5,1,1,-0.28586867,-0.12682514
d24fed4ef1,1,1,-0.090050496,0.44435364
2e3729931f,1,1,0.11993555,0.268545
c11b1ff864,0,0,0.058843102,0.019874092
5990babae5,0,1,-0.06429908,-0.032843936
e086802b4c,1,1,0.15339285,0.4255028
08db1ce422,1,0,-0.20480233,-0.22951917
e8c737172e,0,0,0.083722666,0.064367
095b7229d8,1,1,-0.36916223,0.1761227
833b92ce97,1,0,-0.03521669,-0.32604957
babf7aed03,1,1,-0.34007728,-0.0646237
ae3373e80c,1,1,0.034654506,0.1993389
1f5c2d416b,1,0,0.00896062,-0.18764944
2f70eacba4,1,0,0.08503727,0.016857307
5e37a5db28,1,1,-0.10568442,-0.08227308
8ee011aaf4,1,1,-0.13411316,0.20380129
adbd1fec01,0,1,-0.18885788,0.0075896643
36c912cc0b,1,0,0.009679429,-0.03620257
825fa43f80,0,1,-0.18935442,0.036495816
7a77563e64,1,0,0.11995777,-0.114945814
81aae26692,1,0,0.33156255,-0.4393629
e59462b4f8,1,1,-0.26218584,-0.0072260834
a8da8703d6,1,0,0.69791013,0.10900964
cbb0c0642c,0,1,-0.25408888,0.039300866
d0ce6719c3,0,0,0.25007385,0.18419524
a4876f727e,0,1,-0.45472908,-0.076673046
51d01af66d,0,0,0.18962792,0.010096829
135c50ee0a,1,1,0.20720533,0.52244836
0e86b42381,1,1,0.101612516,0.49860227
120aed92d0,0,0,-0.00020805746,-0.33258733
48b06596e7,0,1,-0.2806921,0.09034912
0c8a214a14,0,1,-0.37752905,0.33605373
20011aa9a8,1,1,-0.08842092,0.12469171
a7f209ef61,1,1,0.038941957,0.69516087
7580d3bd32,0,0,0.17033407,0.122352645
cf16259b21,1,0,-0.043671206,-0.16687866
1f7121fbeb,0,1,-0.19218802,0.036757182
cfe2de0b1a,0,1,0.07022678,0.30782315
368e2e87da,1,0,-0.07352946,-0.17587464
253d0272f3,0,0,0.0075123385,-0.6505245
f5ab02cb90,0,1,-0.11159354,0.2165785
7f4b205259,1,0,0.171797,-0.06551325
25f24feab2,0,1,-0.31984612,0.039914813
2afffe1d52,0,1,-0.072696775,0.043422874
4eea846de6,0,1,0.18560252,1.0546614
21f1fd6c27,0,1,-0.32759044,-0.23055835
43ed1d6deb,1,0,-0.011473559,-0.643525
af581a0def,0,0,0.20219603,-0.027450431
5b15d4950a,0,0,0.19720742,0.14893617
1ba10d9e76,0,0,-0.1306602,-0.37279636
a219d78fc4,0,1,0.0008463189,0.2929137
8b77886556,0,0,0.30230805,-0.3840065
e335c3f5d3,0,1,0.18171787,0.790956
7e4486141e,1,1,-0.006476473,0.16580278
40fe55b894,1,0,-0.41621956,-0.576703
6d22d37fe7,1,1,-0.09748658,0.31853116
24bff7a067,0,0,0.4073257,-0.06928985
a31c3c0484,1,1,-0.19959924,0.1562518
f17d3cfb70,0,1,0.11765083,0.46647695
715155d7a1,1,0,0.22468013,0.16767026
b16d6887dc,0,0,0.07600234,-0.0485601
2fb9310d70,0,0,0.079722956,-0.23667379
c3f7d9e835,0,0,0.013543181,-0.10569376
7aee7b2624,1,0,0.13121802,-0.06066512
240de6bdf8,1,1,-0.026217364,0.3563354
dd720b44d2,1,1,0.03798514,0.43772078
15c5e8e5fa,1,0,0.07554104,-0.20043509
55428d7f2e,1,1,-0.15432322,0.48284546
2ee3a8b71f,0,0,-0.14896137,-0.17158173
5eaf5e6977,0,1,-0.03688781,0.022357889
899b8079ed,0,1,-0.2661606,0.07754286
ec8862b71e,0,0,0.51895756,-0.060620207
e32b707e64,0,1,-0.25997534,0.22501111
1aabb43316,0,1,-0.1366629,0.36112002
301bf85fb0,1,1,0.17234594,0.36700177
9ba4a33132,0,0,-0.12894252,-0.16667297
86c7904abb,1,0,0.15648079,0.05916561
d8ccf0fc04,0,0,-0.087573215,-0.40541488
ce39182c28,0,1,0.16085571,0.20919344
656b4b34f4,1,1,-0.31365243,0.25520068
f2193ccc64,0,1,-0.102884896,0.2748487
9e8d4999aa,1,1,0.09259758,0.3018579
d828945f2c,1,1,-0.09995193,0.1832839
6b0342eca1,1,0,0.1069077,-0.37607354
97c9d300e2,1,1,-0.09460784,0.00053577125
b9d18150b5,0,1,-0.057783328,-0.045702208
38d706b151,0,1,-0.38387373,-0.14545755
7d5124b12e,1,0,-0.07293324,-0.21457498
5eb0fca05e,1,1,-0.04800778,-0.011829097
dba2e764ce,1,1,0.028295852,0.76466656
f635122280,1,0,0.24159327,0.04880206
19ccb910a0,0,1,-0.14464638,0.21704033
347de41642,1,1,-0.24053016,-0.20245482
fd65b20b85,0,1,0.053528108,0.3088247
cc761c7c62,0,0,-0.27278405,-0.65798384
c9ba5f16d3,1,1,-0.16537249,0.019399721
7e75ac9efc,1,1,-0.27619103,0.09630291
1102d6ffa0,1,0,0.14458132,-0.33931392
85513e7bb3,1,1,-0.17341593,0.3589279
bf72af66d0,1,1,-0.15934497,0.11115676
702ed60d2f,1,1,-0.20930299,-0.09570035
3b8111e57f,0,0,0.26613,-0.335748
d4477f9833,1,0,-0.16786319,-0.20144944
4ff416df81,0,0,0.3409931,-0.4140157
8d558f9dff,0,0,0.37664476,-0.11669451
3b64bec79b,0,1,-0.052664675,0.28550035
0e31e3a6a3,1,0,0.21329749,-0.39059743
2a294eade7,1,1,-0.16100281,0.2677552
1210dcae33,1,0,-0.3330504,-0.55569583
39ac8c8a5d,1,1,-0.33330312,0.29815906
1ad0e585b2,0,1,0.08103853,0.13521193
4ee313a73c,0,0,0.19808018,0.1573373
15a6c0ca55,1,0,0.005534552,-0.42999095
241256af86,1,1,0.15864798,0.25952893
dc41623e2a,0,0,0.8781204,-0.15946548
1bcff9ce7e,1,1,-0.28226635,-0.11655149
e3009c1224,0,1,-0.04601808,0.21419962
4c92d0ce9f,0,0,0.109133445,-0.05194174
acb06f6e3b,0,0,0.010549344,-0.019590873
37b5cf3159,0,1,-0.2884018,-0.16671766
6729081e5b,1,0,0.11303944,0.026738476
38d4aae550,0,0,0.42696014,-0.463817
499c2fd37e,0,1,0.022404231,0.23500831
745a4e01c5,1,0,0.05868379,-0.38413948
be1b8d41a2,0,0,0.21919435,0.10132174
a81cd88e14,0,1,-0.048316963,0.06672484
d1b354520d,0,1,-0.22903833,0.13067926
3318ccfa7a,1,1,-0.2762862,-0.043405715
d11c8b0518,0,1,-0.3157407,0.53304154
6015f39c52,0,0,0.31486145,-0.11535983
599fb5208b,0,0,-0.059525922,-0.18685684
78f05061de,1,0,0.51067084,-0.01570033
d1b2aac104,1,0,0.6354961,-0.07548128
0e9445529c,1,0,0.24170011,-0.40328008
7748caf118,0,1,0.20361105,0.77189165
7302e95924,1,1,-0.34240156,0.20982169
29bfdaa7a6,0,0,0.13641638,-0.22062467
d7ccbc7d7c,1,1,-0.14481944,0.29866076
008d6e8007,1,1,-0.20953757,0.29643005
48dbaaf52e,0,0,0.10469941,-0.05343287
cc82c39c59,1,1,-0.2897108,0.33844253
f8111db3af,0,1,-0.21126804,0.023917507
c0eedd9a3d,0,1,-0.37990403,0.055157717
72834d3d9d,0,1,0.011482209,0.047915515
04c40d7975,0,0,-0.20528793,-0.32992375
abcd08854a,0,0,0.028152049,-0.060224775
0924d405a8,0,1,-0.33252499,0.04192381
1c9a9ab8be,0,0,0.4102506,-0.19754459
04a5cc7b7e,0,1,0.17925218,0.21390687
500b825af8,0,0,0.20718655,-0.13369119
632fc3be61,1,0,-0.12101752,-0.1576756
587363872a,1,0,0.0836697,0.0330988
598e79fa54,0,1,-0.15932977,-0.057563838
f5c137ab2f,1,1,-0.38574037,0.28368604
0ae2f899f1,1,1,-0.56548786,-0.20547934
8aedee23fc,0,1,-0.31928882,-0.1708295
1c113b28a0,0,0,0.25214064,-0.06257413
a8cf66738b,1,0,-0.043973997,-0.516475
4838e3f991,1,0,0.28458545,-0.187813
f6c9138e52,1,1,-0.46688867,0.22116895
25302b7f1f,1,0,-0.10234027,-0.44281793
c72faf62d1,0,1,0.20071992,0.20357142
36dcb93fb8,1,1,0.09916555,0.7274706
8504dd6f61,0,1,0.0084960535,0.08648227
4792ecb57f,0,1,-0.25400922,-0.07919012
f27748102c,0,1,-0.0016023442,0.3413399
523e676f0b,1,0,0.03243526,-0.16728841
8e654c5ceb,0,0,0.3337312,0.06216694
86561add0f,0,0,0.4546487,-0.25407147
fe5852640d,0,1,0.07018365,0.72937137
41ba50a4e9,0,1,0.04036556,0.3105209
295114b5ed,1,0,0.12970495,0.12908868
675164229b,0,1,0.14114848,0.5370209
d9388993a6,1,1,0.039164715,0.04460443
c28c7dd540,1,0,-0.05133564,-0.22332858
3eaa75658c,0,1,-0.020661153,0.4185868
224cbcf024,0,0,0.004654743,-0.40646237
b282910bb1,1,0,0.0729011,-0.2360814
5a5c7fa64f,0,1,0.15631899,0.90293735
f86fc45b65,1,0,0.375788,0.043812465
54e21fb8a9,0,0,0.18611193,-0.107112065
0742e39abb,0,1,-0.10643833,0.21299136
c86a63bd33,1,1,-0.11224573,0.39824665
1c092577b0,1,0,0.006851755,-0.17002629
60d9266cc0,1,0,-0.08400176,-0.31388074
a75b89090c,0,0,0.23571774,0.2347352
313500043a,1,0,0.002465479,-0.5706876
c7e669ce8a,0,1,-0.29439124,0.30791876
ee120e6321,0,1,0.045301616,0.06744836
9150e2f070,1,0,-0.049361788,-0.0909387
1fc9a27fde,1,0,0.16183752,-0.25114584
ed12c73920,0,1,-0.20219755,-0.041839126
f3c9a0116f,0,0,0.1120958,-0.16997714
16015d4ad0,1,1,-0.11425943,0.027263548
5a85f0ad67,1,1,-0.050308205,0.061534952
f85d29210b,1,1,-0.0065195933,0.68191653
14be6e5ceb,1,0,0.025570672,-0.045069072
44421f180e,0,1,-0.07798489,0.53004223
926e8a5b49,1,1,-0.33819875,-0.24871103
36fd8948ee,0,0,0.1286344,-0.30161577
92f97fb830,1,1,-0.44480988,-0.15917584
d52434483c,1,0,0.39373344,-0.21097143
49cf48f377,1,1,0.104469426,0.8946033
d775f5145a,1,0,0.05339978,-0.001828704
aaf3b0d555,0,1,-0.100914665,0.09650464
96eaa7e077,1,0,-0.09006273,-0.11350037
4eb11b0d05,1,0,0.07895741,-0.16238788
01d56f4c25,1,1,-0.5116088,-0.14320906
bd18058e7c,1,1,0.017674454,0.10683371
bcafbb4434,0,1,0.07007244,0.086364955
b6d8cd4fe8,1,1,-0.5336438,-0.16055305
40a754a73c,1,0,-0.2838198,-0.29967028
50ce926425,1,0,0.060047254,-0.3445797
b570135bbd,0,1,0.007015325,0.43025884
bd76245ac4,0,0,0.17536113,0.09665597
8aed5dc106,0,1,-0.015611656,0.17683432
7516df7733,0,0,0.46546438,-0.23854665
b406d75ac1,1,0,0.06736221,-0.016930882
78601046d0,1,1,-0.41942617,-0.30352443
fe4e0881e3,0,1,0.01288303,0.6488431
78f35596a4,1,1,0.07509621,0.2352155
e961cf8ba3,0,1,-0.12323775,0.043453407
a7fd272757,0,0,0.3093286,0.17793424
a552753b30,0,0,-0.03683991,-0.10957873
d0cfe1be64,0,1,-0.27425686,-0.21915914
0ab6a4ccac,1,0,0.10539665,-0.28697455
e83dc64d3b,0,0,0.13281429,-0.018542219
c180b50eee,1,1,-0.62340224,0.2640156
579036fa75,0,0,0.3876386,-0.035233844
fb691d7b18,0,0,0.6282118,-0.213324
86f7a1fa4e,0,1,-0.15810007,-0.099748224
dce43389fd,0,0,-0.1605627,-0.33742833
1bcfec9e7d,0,1,-0.1629374,0.39909673
9174b89b73,1,0,0.17621624,-0.37909526
8f8238d9fa,1,0,0.52755016,-0.16572574
dd984a2c2c,1,1,-0.007695265,0.1472949
21947777ce,1,0,0.22944885,-0.28840083
b832c1efee,1,1,-0.21123752,0.31950158
1d35b87d89,0,0,0.19677562,-0.24364288
2c515d96a5,1,1,0.46780792,1.0867698
6380d4a90e,0,1,-0.07274528,0.20351924
0fb652ad4e,0,0,0.43751875,0.17994018
f793435294,1,0,0.21381462,-0.009074617
a211557a7c,1,1,-0.2511025,-0.25035977
4a5b51f9c0,1,1,-0.0739428,0.5792571
6ee894d995,1,0,0.2881481,-0.48646075
b40ceeecf6,0,1,-0.12072276,0.3226495
6386034ed9,0,1,-0.025954537,0.6432964
06ec89d760,1,0,0.07451362,-0.059192453
b7472cfb67,1,1,-0.19465795,-0.042833645
f5377ae3ba,1,1,0.36320993,1.0782894
39fab87de9,0,1,0.045996882,0.39028853
1d41d3acf8,1,1,0.12425911,0.6529392
ed14bf5728,1,0,0.06483551,-0.06279153
bb5277b6b6,1,1,-0.16653702,-0.013522666
3511adad52,0,1,-0.40452766,-0.06609295
edbc09979b,1,1,-0.46756193,0.09495622
8060334159,1,0,0.31433886,-0.34641686
9b8e89e98c,1,0,-0.11117988,-0.19577058
c788d5e48c,1,1,0.3079953,0.32139295
315bef68c1,1,0,0.48730537,-0.103222296
d368d42db3,1,1,-0.20420465,-0.1152439
a69f00aae1,0,1,0.75256985,1.0656546
91a7c67f39,0,1,-0.09661391,0.38054228
ae33743aad,1,1,-0.22030154,0.11525699
e39cb3f635,0,1,-0.12940246,0.2723514
be5c573324,0,1,0.30119643,0.7660728
39b6da2794,0,1,-0.19173035,0.6456978
e4eec8582c,1,1,-0.5719193,0.038094025
1970b144cd,0,1,-0.46563676,-0.119378015
455ace1f75,1,1,-0.38761887,0.16639455
c092d279a2,1,0,-0.040523566,-0.08617093
cb95a25d10,0,0,0.18481511,-0.16650246
ebc611dd0f,1,0,0.66778225,-0.09365593
b24ee482f6,0,1,-0.32415342,0.4484861
192f810c63,1,1,0.021754824,0.52980036
376de93e65,1,1,-0.0013981387,0.30509812
df3afb15f7,1,0,0.021731727,-0.14327423
414c7f2ab3,0,1,0.07977574,0.19111992
d6989f4913,0,0,-0.046601392,-0.24798559
bcde84e86b,1,0,0.4466692,0.053833198
686e7a87e8,0,1,-0.02846568,0.3490861
174b757489,1,0,0.3842841,-0.17970227
b871f2b91d,1,0,0.27834707,-0.16665475
1244dbe3be,1,1,-0.076436676,0.40136227
251a6ea23a,0,0,0.28425398,0.22581227
ab94767506,1,1,-0.32393602,0.03085778
eeed89eef4,1,1,-0.13170633,-0.086940944
e481ac54e6,1,0,-0.2912879,-0.7749486
8b84332d29,1,1,-0.23683196,-0.13050142
d474fa9750,0,0,0.25680816,-0.057411242
0cf98b906a,0,1,0.046628643,0.5980858
104393ba32,0,1,0.1291272,0.65632176
d3334813a4,1,0,0.251919,-0.084035024
5221cf62aa,1,1,-0.45648155,0.04789808
6d84085209,1,1,-0.036221817,0.31787312
dd21ca3c05,0,0,0.08676758,-0.32195693
84ca9ea691,1,1,-0.214082,-0.04393943
2edf0e69c7,1,1,0.34147182,0.98193485
544496f7c0,0,0,0.09123861,0.069383875
416a438834,1,1,-0.3645807,0.3591467
aee87ce890,0,1,0.25880817,1.0133381
7e66dc5f69,0,1,0.11359281,0.72066593
c4d92fbae1,0,1,-0.049819194,0.23194607
70c4936eb8,1,0,-0.13299942,-0.20510392
437d6acc92,1,0,-0.053681783,-0.3678388
a27011b382,1,0,0.4478572,-0.10689746
3528f1fa35,1,1,-0.14694154,0.0067512505
3bc64d4220,0,1,0.47318274,1.2677948
525947e80c,1,0,-0.08885544,-0.3607938
9bd2e6d98b,0,0,-0.41952562,-0.48927104
e1d35b7032,0,0,0.2536079,-0.16063814
9eeb3f99cc,0,1,-0.14207855,-0.018041153
b25be8f846,0,0,-0.16899809,-0.4350888
54c9c5c82d,0,1,-0.07600699,0.17609636
aaeaec8b5b,0,1,0.030674003,0.32925892
5b420d529f,1,0,0.17929304,-0.20060046
538960788b,1,1,-0.40522966,0.40005812
f81ec2a375,1,0,0.12716368,-0.0037619807
4f23a1deb1,1,1,-0.26423457,0.07331081
e7f01fc8f9,0,1,-0.019260965,0.38212755
6eec40c59a,1,0,0.13661596,-0.17242973
0f25af62d6,0,1,-0.13352245,0.13722706
1bc8445341,0,1,0.074380785,0.093894914
97d09ab1c9,0,1,-0.053187154,0.4582267
66b760501a,0,1,-0.12979549,0.60863703
7b56926272,1,1,-0.28344625,0.15646544
511fcb7366,1,0,0.6357725,-0.2369801
09342e2d1d,0,1,-0.49589285,-0.052290518
1c316f4bd9,0,1,0.18155828,0.56171495
e4c90fcfa6,0,0,0.2365726,-0.0059429593
ac7b452219,0,0,0.67658275,-0.119669124
0cbe7cb44e,0,0,0.13228616,-0.40598935
9aeee3956c,0,0,0.107068576,-0.26510367
136d976c36,0,1,-0.05103311,0.47442645
602831e614,0,1,0.11254016,0.5596415
6be748525f,0,0,0.10357765,-0.13716699
3bb769a573,1,0,-0.11146266,-0.3091604
dea2fa7922,0,0,0.4127842,0.095381215
85c16179cb,1,1,-0.42590478,-0.365799
fcb88e3410,1,1,-0.29736954,0.37089548
c641796405,0,0,0.3764285,0.059634726
f55bbd4ecb,1,0,-0.11494338,-0.2375079
1e5953bd9d,1,0,0.42238432,-0.15880851
66a7c5bf4f,0,0,0.3427188,-0.0078239925
4d0d6cfd62,0,0,0.008021779,-0.40065518
7f68a4c1cd,1,1,-0.28601852,0.08045757
e97dcd1b5c,0,1,0.06380863,0.7620744
52b798844f,1,1,-0.18843028,0.31408733
b6f3d1d171,0,1,-0.13691783,0.5573679
3f7e246f4c,1,1,-0.01809419,0.020884585
4c728da633,1,1,0.94381046,1.3894798
b4c5729747,1,1,-0.16808408,0.3392987
e42033783b,1,1,-0.25459737,0.10567835
f0df5bd5e6,0,0,0.70094216,-0.049162198
b752511e67,0,1,-0.18854043,-0.16708049
150bbc70b5,1,1,-0.15821666,0.029425703
5dd5dbbe68,0,1,-0.13796481,0.021953385
2eefb3508f,1,0,0.5246968,-0.08039181
2fcc8a5800,0,1,-0.36311555,-0.025190476
5381aac598,1,0,0.05562692,0.05316491
59ab816edd,1,1,-0.3336642,0.19507726
87c0d97d32,0,1,-0.40716293,-0.30424088
96d53f16e5,0,1,-0.054036565,0.2768888
8f3714b141,0,0,-0.21759388,-0.47611815
8be5cd8f96,1,0,0.039985977,-0.25350374
e028ebb960,0,0,-0.07586273,-0.10802531
89efe2a7ef,0,0,0.1939295,-0.030543912
a24c169180,0,1,-0.016840123,0.39638257
80fdba34b3,1,0,0.013586717,-0.22941159
e24a010e28,0,0,0.23671454,-0.12120263
23deeb2ab2,1,1,-0.10483263,0.35866657
c2f89d17a4,0,1,-0.37578356,-0.1728233
759643abc3,1,1,-0.05719912,0.22316612
5881b8139d,0,1,0.059157655,0.52060705
4051d52785,1,1,0.16496134,0.49907196
07701f670f,1,0,-0.079325266,-0.25067168
7f4a1b936e,1,1,0.5362324,1.1372164
0c1d6d8fed,0,0,0.3584922,-0.24657021
aebef4401c,0,1,-0.08291002,0.2042823
b0b3b3c4ac,0,0,-0.06831293,-0.21059631
c322dc376c,1,1,-0.28913006,0.11010067
96539ff164,0,0,-0.061644875,-0.42649627
d9858eb505,1,1,-0.19334525,0.02500486
3b759ebeec,1,0,0.037918277,-0.57642597
fa01567ae6,0,1,0.41095084,1.0387717
72b11f82dd,1,0,-0.0023536459,-0.08266936
b6dc943998,0,0,0.36058307,0.07440825
56d85d00cc,0,0,0.43410474,-0.019602586
9e0b3c2e61,0,0,-0.004260145,-0.18097274
d74c1cea92,0,0,0.07067785,0.003489893
15214aa109,1,1,-0.25811097,-0.18128653
f39121fb09,1,0,0.05648839,-0.15233745
