|------------|-------|------------|--------------------|--------------------|
| 85fc1e4d35 |     1 |          0 |         0.38823244 |         -0.2928037 |
|------------|-------|------------|--------------------|--------------------|
| ff631965ec |     1 |          0 |         0.10381876 |         0.04836609 |
|------------|-------|------------|--------------------|--------------------|
| 97c1e21e95 |     1 |          0 |         0.32322466 |        -0.33174697 |
|------------|-------|------------|--------------------|--------------------|
| 4fd6b9ca60 |     1 |          0 |         0.47527888 |         -0.4916789 |
|------------|-------|------------|--------------------|--------------------|
| a96b064c3c |     1 |          0 |         0.34601316 |        -0.37843084 |
|------------|-------|------------|--------------------|--------------------|
| c54456f174 |     1 |          0 |         0.28507796 |         -0.2043213 |
|------------|-------|------------|--------------------|--------------------|
| f800b26e5f |     1 |          0 |          0.2964894 |        -0.21643856 |
|------------|-------|------------|--------------------|--------------------|
| 0dcb9a19be |     1 |          0 |         0.40148938 |        -0.29492277 |
|------------|-------|------------|--------------------|--------------------|
| a1db1ca35c |     1 |          0 |         0.64844406 |         -0.6075782 |
|------------|-------|------------|--------------------|--------------------|
| d913b051db |     1 |          0 |          0.6032919 |         -0.5685319 |
|------------|-------|------------|--------------------|--------------------|
| 915d148b1b |     1 |          0 |          0.2174795 |        -0.21702284 |
|------------|-------|------------|--------------------|--------------------|
| 288c244de5 |     1 |          0 |         0.41319498 |        -0.29588366 |
|------------|-------|------------|--------------------|--------------------|
| 3b47f17579 |     1 |          0 |         0.06713323 |        0.036442477 |
|------------|-------|------------|--------------------|--------------------|
| f505fa4a2d |     1 |          0 |         0.24988557 |        -0.14900523 |
|------------|-------|------------|--------------------|--------------------|
| 0061f8aa29 |     1 |          0 |         0.29889193 |        -0.25453895 |
|------------|-------|------------|--------------------|--------------------|
| da0ebbc061 |     1 |          0 |          0.3509387 |        -0.23279822 |
|------------|-------|------------|--------------------|--------------------|
| 50b90426ed |     1 |          0 |          0.4358774 |        -0.31428593 |
|------------|-------|------------|--------------------|--------------------|
| 4a8afe61c4 |     1 |          0 |         0.48371756 |         -0.4031155 |
|------------|-------|------------|--------------------|--------------------|
| b6261c1ccf |     1 |          0 |         0.19415845 |        -0.11030316 |
|------------|-------|------------|--------------------|--------------------|
| 030630058d |     1 |          0 |          0.1514111 |        -0.03655714 |
|------------|-------|------------|--------------------|--------------------|
| 430716d750 |     1 |          0 |        0.048879754 |      -0.0062240474 |
|------------|-------|------------|--------------------|--------------------|
| 0d4fa361e0 |     1 |          0 |          0.5765392 |          -0.572542 |
|------------|-------|------------|--------------------|--------------------|
| 17f5b97aee |     1 |          0 |          0.5420769 |         -0.4492576 |
|------------|-------|------------|--------------------|--------------------|
| 027eb10e9d |     1 |          0 |         0.31747743 |        -0.32982367 |
|------------|-------|------------|--------------------|--------------------|
| b5dca9a569 |     1 |          0 |          0.5322265 |        -0.47813606 |
|------------|-------|------------|--------------------|--------------------|
| 73e5abf757 |     1 |          0 |         0.15469654 |       -0.034638535 |
|------------|-------|------------|--------------------|--------------------|
| ef5188021e |     1 |          0 |         0.26619086 |        -0.21286096 |
|------------|-------|------------|--------------------|--------------------|
| 7cd782d46d |     1 |          0 |         0.21984631 |        -0.09872909 |
|------------|-------|------------|--------------------|--------------------|
| 7ca3725e36 |     1 |          0 |        0.029162671 |        0.003420297 |
|------------|-------|------------|--------------------|--------------------|
| a5f2aac490 |     1 |          0 |        0.039931487 |       -0.011596676 |
|------------|-------|------------|--------------------|--------------------|
| 0793360757 |     1 |          0 |         0.24812783 |       -0.113992006 |
|------------|-------|------------|--------------------|--------------------|
| 4823f15159 |     1 |          0 |          0.1763895 |        0.034961913 |
|------------|-------|------------|--------------------|--------------------|
| e04680fde6 |     1 |          0 |          0.4356793 |         -0.3297323 |
|------------|-------|------------|--------------------|--------------------|
| 1c4d70f525 |     1 |          0 |         0.28699356 |        -0.28435785 |
|------------|-------|------------|--------------------|--------------------|
| 9c0b18acc9 |     1 |          0 |         0.39279795 |        -0.25936252 |
|------------|-------|------------|--------------------|--------------------|
| d89ae41703 |     1 |          0 |         0.36918214 |        -0.27168152 |
|------------|-------|------------|--------------------|--------------------|
| db07b8766d |     1 |          0 |         0.18035334 |       -0.111401424 |
|------------|-------|------------|--------------------|--------------------|
| bca324e84a |     1 |          0 |         0.43458343 |        -0.34468704 |
|------------|-------|------------|--------------------|--------------------|
| 093eb7a757 |     1 |          0 |         0.42960474 |        -0.36940414 |
|------------|-------|------------|--------------------|--------------------|
| 3fa0e67a4d |     1 |          0 |          0.2231117 |        -0.25670493 |
|------------|-------|------------|--------------------|--------------------|
| 8d684375e6 |     1 |          0 |         0.63156694 |         -0.5732891 |
|------------|-------|------------|--------------------|--------------------|
| 1371e81a95 |     1 |          0 |         0.18324843 |        -0.09309319 |
|------------|-------|------------|--------------------|--------------------|
| 10524fc601 |     1 |          0 |         0.09121114 |        0.005538959 |
|------------|-------|------------|--------------------|--------------------|
| e89d517046 |     1 |          0 |         0.29643688 |        -0.21469054 |
|------------|-------|------------|--------------------|--------------------|
| 0146eb639a |     1 |          0 |         0.54236627 |        -0.47677904 |
|------------|-------|------------|--------------------|--------------------|
| fb61768639 |     1 |          0 |         0.29095978 |        -0.28079322 |
|------------|-------|------------|--------------------|--------------------|
| 8b58cd01cf |     1 |          0 |         0.42714575 |        -0.48091304 |
|------------|-------|------------|--------------------|--------------------|
| db538bdb0c |     1 |          0 |          0.1298276 |       -0.020243343 |
|------------|-------|------------|--------------------|--------------------|
| 4b93027b1b |     1 |          0 |          0.1726239 |        -0.03955504 |
|------------|-------|------------|--------------------|--------------------|
| f83b96edf5 |     1 |          0 |         0.40171564 |        -0.36393446 |
|------------|-------|------------|--------------------|--------------------|
| 94e953e1e6 |     1 |          0 |         0.17639585 |        -0.01363587 |
|------------|-------|------------|--------------------|--------------------|
| 69f069c823 |     1 |          0 |          0.3261853 |        -0.21925369 |
|------------|-------|------------|--------------------|--------------------|
| 336ff7cfff |     1 |          0 |         0.04421847 |      -0.0011181273 |
|------------|-------|------------|--------------------|--------------------|
| eb4909938c |     1 |          0 |         0.11166419 |      0.00024506822 |
|------------|-------|------------|--------------------|--------------------|
| 36abdb4565 |     1 |          0 |         0.26456374 |        -0.23527199 |
|------------|-------|------------|--------------------|--------------------|
| 8e28dca7f6 |     1 |          0 |         0.08755699 |       -0.008617442 |
|------------|-------|------------|--------------------|--------------------|
| d3ea760041 |     1 |          0 |         0.24104053 |         -0.1666404 |
|------------|-------|------------|--------------------|--------------------|
| 53500e84d1 |     1 |          0 |         0.15947267 |       -0.085365266 |
|------------|-------|------------|--------------------|--------------------|
| def1b10e04 |     1 |          0 |         0.27639094 |        -0.21198067 |
|------------|-------|------------|--------------------|--------------------|
| c642520c99 |     1 |          0 |         0.62220395 |         -0.5058569 |
|------------|-------|------------|--------------------|--------------------|
| 0828e2bf69 |     1 |          0 |         0.17769703 |        -0.11702356 |
|------------|-------|------------|--------------------|--------------------|
| 0ebf3b327c |     1 |          0 |         0.40743923 |        -0.34078637 |
|------------|-------|------------|--------------------|--------------------|
| 7fc5a19627 |     1 |          0 |         0.14013803 |        -0.07139577 |
|------------|-------|------------|--------------------|--------------------|
| d0ffbfe39a |     1 |          0 |         0.18939875 |       -0.105293065 |
|------------|-------|------------|--------------------|--------------------|
| eb010c8984 |     1 |          0 |         0.23268555 |        -0.17998543 |
|------------|-------|------------|--------------------|--------------------|
| 715c226348 |     1 |          0 |          0.5322198 |         -0.4538774 |
|------------|-------|------------|--------------------|--------------------|
| 883339ba4a |     1 |          0 |          0.2396798 |        -0.29536003 |
|------------|-------|------------|--------------------|--------------------|
| 6278641247 |     1 |          0 |         0.13082354 |        0.050439645 |
|------------|-------|------------|--------------------|--------------------|
| 796262fb07 |     1 |          0 |         0.24207066 |        -0.22343276 |
|------------|-------|------------|--------------------|--------------------|
| 56e1897eb6 |     1 |          0 |          0.5602551 |         -0.5045632 |
|------------|-------|------------|--------------------|--------------------|
| 351f4a552e |     1 |          0 |         0.45704553 |        -0.34938937 |
|------------|-------|------------|--------------------|--------------------|
| 4ebc4b0f0a |     1 |          0 |           0.134645 |        -0.18859166 |
|------------|-------|------------|--------------------|--------------------|
| a35b93718a |     1 |          0 |          0.4441605 |        -0.32916713 |
|------------|-------|------------|--------------------|--------------------|
| 5949ccda07 |     1 |          0 |         0.28748378 |        -0.29222256 |
|------------|-------|------------|--------------------|--------------------|
| 77b476da92 |     1 |          0 |         0.23624507 |        -0.24257737 |
|------------|-------|------------|--------------------|--------------------|
| 5142bf6fcd |     1 |          0 |         0.36507538 |        -0.36289206 |
|------------|-------|------------|--------------------|--------------------|
| 276386120c |     1 |          0 |         0.13716161 |       -0.030106101 |
|------------|-------|------------|--------------------|--------------------|
| eab51670e0 |     1 |          0 |           0.415368 |        -0.27298203 |
|------------|-------|------------|--------------------|--------------------|
| d256f876c1 |     1 |          0 |         0.22373052 |        -0.16624305 |
|------------|-------|------------|--------------------|--------------------|
| 1bbb240f7d |     1 |          0 |         0.76486915 |        -0.74393004 |
|------------|-------|------------|--------------------|--------------------|
| 51201a0465 |     1 |          0 |         0.08218391 |        0.045790587 |
|------------|-------|------------|--------------------|--------------------|
| 1e9cda387b |     1 |          0 |         0.33412626 |         -0.3070459 |
|------------|-------|------------|--------------------|--------------------|
| a242803f89 |     1 |          0 |         0.12642513 |       -0.028568331 |
|------------|-------|------------|--------------------|--------------------|
| 86190116f7 |     1 |          0 |         0.44032013 |        -0.36715913 |
|------------|-------|------------|--------------------|--------------------|
| 08b9808120 |     1 |          0 |          0.2848917 |        -0.40548426 |
|------------|-------|------------|--------------------|--------------------|
| 3bcecb7ba3 |     1 |          0 |         0.25948372 |        -0.21663845 |
|------------|-------|------------|--------------------|--------------------|
| be0e542a55 |     1 |          0 |          0.7953985 |         -0.6851628 |
|------------|-------|------------|--------------------|--------------------|
| fad7db2b59 |     1 |          0 |         0.10333207 |        -0.10322729 |
|------------|-------|------------|--------------------|--------------------|
| f5ab5f6b6e |     1 |          0 |         0.46245894 |        -0.38184285 |
|------------|-------|------------|--------------------|--------------------|
| d113238c3e |     1 |          0 |         0.34895787 |        -0.27248323 |
|------------|-------|------------|--------------------|--------------------|
| f6b9b4c5e1 |     1 |          0 |         0.10012455 |         0.08503404 |
|------------|-------|------------|--------------------|--------------------|
| 4f81b21a9c |     1 |          0 |         0.09394494 |        -0.08292426 |
|------------|-------|------------|--------------------|--------------------|
| ae83763aa2 |     1 |          0 |         0.12529768 |        -0.08603911 |
|------------|-------|------------|--------------------|--------------------|
| bfc84cb067 |     1 |          0 |          0.2560597 |        -0.15519735 |
|------------|-------|------------|--------------------|--------------------|
| 975732d098 |     1 |          0 |        0.056621898 |        0.043860048 |
|------------|-------|------------|--------------------|--------------------|
| a471c397ad |     1 |          0 |         0.37127116 |        -0.31553167 |
|------------|-------|------------|--------------------|--------------------|
| 05c523ae24 |     1 |          0 |         0.26468852 |         -0.2054452 |
|------------|-------|------------|--------------------|--------------------|
| 3565ff9bf0 |     1 |          0 |          0.3570841 |         -0.4274515 |
|------------|-------|------------|--------------------|--------------------|
| 6d499ead4b |     1 |          0 |         0.23808981 |        -0.17919527 |
|------------|-------|------------|--------------------|--------------------|
| e4b0f649e1 |     1 |          0 |         0.70172024 |        -0.67209023 |
|------------|-------|------------|--------------------|--------------------|
| 3b7f6eca1c |     1 |          0 |         0.59864026 |        -0.57477856 |
|------------|-------|------------|--------------------|--------------------|
| 9bf2b24fd2 |     1 |          0 |         0.31858844 |        -0.38226295 |
|------------|-------|------------|--------------------|--------------------|
| db6f668f40 |     1 |          0 |         0.08345847 |        -0.21646959 |
|------------|-------|------------|--------------------|--------------------|
| ca0d880b7c |     1 |          0 |         0.15199786 |        -0.11546999 |
|------------|-------|------------|--------------------|--------------------|
| b0fe8ed531 |     1 |          0 |           0.776393 |        -0.72936904 |
|------------|-------|------------|--------------------|--------------------|
| 6b61375c96 |     1 |          0 |          0.4390584 |         -0.4445479 |
|------------|-------|------------|--------------------|--------------------|
| e93ac9d7ee |     1 |          0 |       -0.016753722 |         -0.0524916 |
|------------|-------|------------|--------------------|--------------------|
| 0ac81e7c00 |     1 |          0 |          0.3028845 |        -0.19989085 |
|------------|-------|------------|--------------------|--------------------|
| a055b3d558 |     1 |          0 |          0.6762192 |        -0.74399245 |
|------------|-------|------------|--------------------|--------------------|
| 1b2e25bdc5 |     1 |          0 |          0.2513096 |        -0.19508062 |
|------------|-------|------------|--------------------|--------------------|
| 9785ef5258 |     1 |          0 |         0.19627827 |       -0.038775515 |
|------------|-------|------------|--------------------|--------------------|
| 700f631ff8 |     1 |          0 |         0.10490616 |        -0.03958487 |
|------------|-------|------------|--------------------|--------------------|
| 623f80349f |     1 |          0 |         0.03869645 |         -0.1681414 |
|------------|-------|------------|--------------------|--------------------|
| d9e00163db |     1 |          0 |          0.2367783 |        -0.20091712 |
|------------|-------|------------|--------------------|--------------------|
| 8fe0688102 |     1 |          0 |         0.44010153 |        -0.34743387 |
|------------|-------|------------|--------------------|--------------------|
| 5fd4458836 |     1 |          0 |         0.38455737 |        -0.39655948 |
|------------|-------|------------|--------------------|--------------------|
| b177baa51c |     1 |          0 |         0.62347466 |        -0.64645875 |
|------------|-------|------------|--------------------|--------------------|
| b6a421f04e |     1 |          0 |         0.26486266 |        -0.22942004 |
|------------|-------|------------|--------------------|--------------------|
| 70a008530f |     1 |          0 |        0.057120156 |        -0.14134037 |
|------------|-------|------------|--------------------|--------------------|
| c92bdf72fd |     1 |          0 |         0.31396195 |        -0.25599343 |
|------------|-------|------------|--------------------|--------------------|
| c8f5130fb4 |     1 |          0 |         0.37858546 |        -0.34427142 |
|------------|-------|------------|--------------------|--------------------|
| ee8ddf90b8 |     1 |          0 |          0.1825706 |       -0.056809958 |
|------------|-------|------------|--------------------|--------------------|
| 42d3eda5b1 |     1 |          0 |         0.35675675 |         -0.2805552 |
|------------|-------|------------|--------------------|--------------------|
| 7e66490c67 |     1 |          0 |         0.24275032 |        -0.12980951 |
|------------|-------|------------|--------------------|--------------------|
| a6c322b77f |     1 |          0 |         0.11783081 |        -0.08609332 |
|------------|-------|------------|--------------------|--------------------|
| d015211825 |     1 |          0 |          0.3994443 |        -0.38315907 |
|------------|-------|------------|--------------------|--------------------|
| cce50c72da |     1 |          0 |        0.112222746 |        -0.02961069 |
|------------|-------|------------|--------------------|--------------------|
| 620f3fd827 |     1 |          0 |         0.10193981 |       -0.061387155 |
|------------|-------|------------|--------------------|--------------------|
| f595108ab0 |     1 |          0 |         0.60147315 |        -0.52608544 |
|------------|-------|------------|--------------------|--------------------|
| 138af27b80 |     1 |          0 |         0.49688628 |         -0.4492597 |
|------------|-------|------------|--------------------|--------------------|
| eef1c6beb2 |     1 |          0 |            1.19142 |         -1.1021129 |
|------------|-------|------------|--------------------|--------------------|
| bf457d6ed0 |     1 |          0 |         0.55820745 |        -0.43932843 |
|------------|-------|------------|--------------------|--------------------|
| 49797a9511 |     1 |          0 |         0.38760617 |        -0.49208045 |
|------------|-------|------------|--------------------|--------------------|
| 7f095cad6f |     1 |          0 |         0.23587401 |        -0.10308583 |
|------------|-------|------------|--------------------|--------------------|
| c42a703e81 |     1 |          0 |         0.10801348 |         0.02039091 |
|------------|-------|------------|--------------------|--------------------|
| a2c1a8e291 |     1 |          0 |          0.0885966 |       -0.093615144 |
|------------|-------|------------|--------------------|--------------------|
| 991d2f5091 |     1 |          0 |         0.21483804 |        -0.13046959 |
|------------|-------|------------|--------------------|--------------------|
| 43498cf997 |     1 |          0 |         0.42171732 |         -0.3408426 |
|------------|-------|------------|--------------------|--------------------|
| ce1ea8844d |     1 |          0 |         0.83440983 |         -0.7791495 |
|------------|-------|------------|--------------------|--------------------|
| 87edefe134 |     1 |          0 |         0.30954024 |          -0.183525 |
|------------|-------|------------|--------------------|--------------------|
| 0fd7ecf9e2 |     1 |          0 |         0.25656655 |        -0.23443562 |
|------------|-------|------------|--------------------|--------------------|
| c660b61b65 |     1 |          0 |         0.55197984 |        -0.48162842 |
|------------|-------|------------|--------------------|--------------------|
| cc1417fa7a |     1 |          0 |         0.25919622 |        -0.32152146 |
|------------|-------|------------|--------------------|--------------------|
| abc53a3643 |     1 |          0 |        0.062679425 |       -0.010184165 |
|------------|-------|------------|--------------------|--------------------|
| 5604e861aa |     1 |          0 |        0.030939426 |        -0.03608321 |
|------------|-------|------------|--------------------|--------------------|
| cfc8f4e88a |     1 |          0 |         0.33273637 |         -0.2831478 |
|------------|-------|------------|--------------------|--------------------|
| 82729f2a7e |     1 |          0 |         0.08936454 |       0.0030907728 |
|------------|-------|------------|--------------------|--------------------|
| 69ba1d4f79 |     1 |          0 |         0.28380132 |        -0.20377317 |
|------------|-------|------------|--------------------|--------------------|
| a252a7308c |     1 |          0 |         0.14699237 |       -0.021383401 |
|------------|-------|------------|--------------------|--------------------|
| 18439ef0c3 |     1 |          0 |         0.49226716 |         -0.4170755 |
|------------|-------|------------|--------------------|--------------------|
| 913b8e0583 |     1 |          0 |          0.1653615 |        -0.14846964 |
|------------|-------|------------|--------------------|--------------------|
| 8a63613fcf |     1 |          0 |        0.081182316 |       -0.026189934 |
|------------|-------|------------|--------------------|--------------------|
| 13185a6080 |     1 |          0 |        0.033269238 |       -0.020715851 |
|------------|-------|------------|--------------------|--------------------|
| 4c449a94d3 |     1 |          0 |         0.17765607 |        -0.13169804 |
|------------|-------|------------|--------------------|--------------------|
| 44503b6fd3 |     1 |          0 |          0.1985646 |        -0.05735707 |
|------------|-------|------------|--------------------|--------------------|
| 80c86c6efc |     1 |          0 |          0.5915793 |         -0.5603022 |
|------------|-------|------------|--------------------|--------------------|
| 2b7e98325c |     1 |          0 |           0.858062 |        -0.79101425 |
|------------|-------|------------|--------------------|--------------------|
| c8b9ad6e64 |     1 |          0 |          0.2172261 |         -0.1432228 |
|------------|-------|------------|--------------------|--------------------|
| 188a57f437 |     1 |          0 |         0.08469379 |        0.035451192 |
|------------|-------|------------|--------------------|--------------------|
| 708500125d |     1 |          0 |         0.50017256 |        -0.41980445 |
|------------|-------|------------|--------------------|--------------------|
| d9cfaf3c69 |     1 |          0 |         0.07036467 |        0.040728483 |
|------------|-------|------------|--------------------|--------------------|
| d8f40f5e02 |     1 |          0 |         0.16119549 |        -0.06762111 |
|------------|-------|------------|--------------------|--------------------|
| 1361adf241 |     1 |          0 |         0.36133197 |        -0.33760166 |
|------------|-------|------------|--------------------|--------------------|
| bf08a83117 |     1 |          0 |         0.26218826 |        -0.19951272 |
|------------|-------|------------|--------------------|--------------------|
| 6d57624e4b |     1 |          0 |         0.36676675 |         -0.5139555 |
|------------|-------|------------|--------------------|--------------------|
| 02e804bd47 |     1 |          0 |          0.4438109 |        -0.38906145 |
|------------|-------|------------|--------------------|--------------------|
| 3f21f5a2a0 |     1 |          0 |         0.13137852 |        -0.11919731 |
|------------|-------|------------|--------------------|--------------------|
| 4b086df3a7 |     1 |          0 |        0.093195245 |         -0.0946317 |
|------------|-------|------------|--------------------|--------------------|
| ca94423e0c |     1 |          0 |         0.22887044 |        -0.07773751 |
|------------|-------|------------|--------------------|--------------------|
| 14ab52b826 |     1 |          0 |         0.21292014 |        -0.14092699 |
|------------|-------|------------|--------------------|--------------------|
| 31d243d009 |     1 |          0 |         0.24787694 |         -0.1494566 |
|------------|-------|------------|--------------------|--------------------|
| eb454a6748 |     1 |          0 |         0.08138794 |         -0.0323177 |
|------------|-------|------------|--------------------|--------------------|
| 04a1047a99 |     1 |          0 |         0.12731592 |        -0.18670653 |
|------------|-------|------------|--------------------|--------------------|
| 0d9e75df28 |     1 |          0 |         0.17891547 |        -0.11549686 |
|------------|-------|------------|--------------------|--------------------|
| a5b4bb65e2 |     1 |          0 |         0.12873201 |       0.0010865517 |
|------------|-------|------------|--------------------|--------------------|
| 213afdb45f |     1 |          0 |         0.37309092 |        -0.30166358 |
|------------|-------|------------|--------------------|--------------------|
| def82ce45c |     1 |          0 |         0.42384264 |        -0.40729526 |
|------------|-------|------------|--------------------|--------------------|
| fb3e9de9a0 |     1 |          0 |        0.042021614 |       -0.035227235 |
|------------|-------|------------|--------------------|--------------------|
| ff0a36a31b |     1 |          0 |         0.28046772 |        -0.16416717 |
|------------|-------|------------|--------------------|--------------------|
| 14c6accda9 |     1 |          0 |         0.14174962 |       -0.095284656 |
|------------|-------|------------|--------------------|--------------------|
| 2caa64c212 |     1 |          0 |         0.41705528 |        -0.44655305 |
|------------|-------|------------|--------------------|--------------------|
| 184e8cf226 |     1 |          0 |         0.25738034 |         -0.1762141 |
|------------|-------|------------|--------------------|--------------------|
| 88d6ebdd43 |     1 |          0 |         0.24103077 |        -0.12668101 |
|------------|-------|------------|--------------------|--------------------|
| d21623d269 |     1 |          0 |         0.30912873 |        -0.32682624 |
|------------|-------|------------|--------------------|--------------------|
| 7c4eaa21a9 |     1 |          0 |           0.668075 |         -0.6511265 |
|------------|-------|------------|--------------------|--------------------|
| 0c2d12d189 |     1 |          0 |         0.21885194 |        -0.25554407 |
|------------|-------|------------|--------------------|--------------------|
| c6ae408df4 |     1 |          0 |        0.065148264 |       -0.020080213 |
|------------|-------|------------|--------------------|--------------------|
| 9bd8916a2c |     1 |          0 |         0.05622537 |       -0.034309622 |
|------------|-------|------------|--------------------|--------------------|
| ec3fe8e84c |     1 |          0 |        0.039427686 |         0.01071449 |
|------------|-------|------------|--------------------|--------------------|
| 77a91b92a9 |     1 |          0 |         0.49385053 |         -0.4317811 |
|------------|-------|------------|--------------------|--------------------|
| a4923cb6a8 |     1 |          0 |         0.62011117 |        -0.49011564 |
|------------|-------|------------|--------------------|--------------------|
| 9db7689139 |     1 |          0 |         0.21716723 |        -0.17098603 |
|------------|-------|------------|--------------------|--------------------|
| 0963fc94b1 |     1 |          0 |          0.2241723 |        -0.15971869 |
|------------|-------|------------|--------------------|--------------------|
| 3a1c81f18d |     1 |          0 |        0.048357245 |       -0.041428115 |
|------------|-------|------------|--------------------|--------------------|
| 042437e3b5 |     1 |          0 |           0.145294 |         -0.1818716 |
|------------|-------|------------|--------------------|--------------------|
| f5ee8cd3be |     1 |          0 |         0.49501404 |        -0.37096718 |
|------------|-------|------------|--------------------|--------------------|
| d591787cdd |     1 |          0 |         0.48765773 |        -0.42026123 |
|------------|-------|------------|--------------------|--------------------|
| d3ddf5ffe2 |     1 |          0 |         0.34358475 |         -0.2162342 |
|------------|-------|------------|--------------------|--------------------|
| 6796a3ea22 |     1 |          0 |          0.2579602 |         -0.1901753 |
|------------|-------|------------|--------------------|--------------------|
| 68d39cd6f2 |     1 |          0 |        0.059531603 |         0.01413605 |
|------------|-------|------------|--------------------|--------------------|
| 946a47bcc7 |     1 |          0 |         0.41558886 |        -0.33555868 |
|------------|-------|------------|--------------------|--------------------|
| ea9121d9b2 |     1 |          0 |         0.25209782 |        -0.36635232 |
|------------|-------|------------|--------------------|--------------------|
| e1273e2a73 |     1 |          0 |         0.25889868 |        -0.24753818 |
|------------|-------|------------|--------------------|--------------------|
| a035a0dae5 |     1 |          0 |          0.6864645 |        -0.69481295 |
|------------|-------|------------|--------------------|--------------------|
| b46663d525 |     1 |          0 |         0.32487527 |        -0.29448193 |
|------------|-------|------------|--------------------|--------------------|
| da7a50a9aa |     1 |          0 |         0.30472496 |        -0.17311108 |
|------------|-------|------------|--------------------|--------------------|
| 56c375ecd3 |     1 |          0 |         0.55950886 |        -0.58765465 |
|------------|-------|------------|--------------------|--------------------|
| 36033e0364 |     1 |          0 |         0.49354777 |        -0.51431775 |
|------------|-------|------------|--------------------|--------------------|
| 4462da58f2 |     1 |          0 |         0.36341986 |        -0.47712433 |
|------------|-------|------------|--------------------|--------------------|
| 2b6cad0903 |     1 |          0 |        0.071598604 |         0.06419118 |
|------------|-------|------------|--------------------|--------------------|
| cb42bc0356 |     1 |          0 |         0.87339085 |         -0.9181409 |
|------------|-------|------------|--------------------|--------------------|
| b6f6a3c58b |     1 |          0 |         0.43029016 |         -0.4212942 |
|------------|-------|------------|--------------------|--------------------|
| 98bc1ae6e6 |     1 |          0 |         0.05345882 |        0.035718475 |
|------------|-------|------------|--------------------|--------------------|
| 6ff9b12c37 |     1 |          0 |         0.22184376 |       -0.073475316 |
|------------|-------|------------|--------------------|--------------------|
| 9b005adc28 |     1 |          0 |         0.24326693 |        -0.19494487 |
|------------|-------|------------|--------------------|--------------------|
| d12f65034a |     1 |          0 |         0.50809324 |        -0.47744346 |
|------------|-------|------------|--------------------|--------------------|
| 6b68514de0 |     1 |          0 |         0.30718598 |        -0.28505635 |
|------------|-------|------------|--------------------|--------------------|
| e4c2ceb264 |     1 |          0 |         0.40230435 |        -0.31909066 |
|------------|-------|------------|--------------------|--------------------|
| 928073207c |     1 |          0 |          0.7825994 |         -0.6949485 |
|------------|-------|------------|--------------------|--------------------|
| f0d38ac8ec |     1 |          0 |          0.5705053 |         -0.5873786 |
|------------|-------|------------|--------------------|--------------------|
| 905e714fdc |     1 |          0 |         0.19636141 |          -0.229945 |
|------------|-------|------------|--------------------|--------------------|
| 6a4ff45679 |     1 |          0 |          0.1988435 |       -0.110416606 |
|------------|-------|------------|--------------------|--------------------|
| d66f40fee1 |     1 |          0 |         0.22712387 |        -0.11820626 |
|------------|-------|------------|--------------------|--------------------|
| d48f6979ad |     1 |          0 |           0.495756 |        -0.49045795 |
|------------|-------|------------|--------------------|--------------------|
| 4e6d571ef7 |     1 |          0 |          0.3561593 |        -0.29701647 |
|------------|-------|------------|--------------------|--------------------|
| 77ad3d518f |     1 |          0 |         0.33502728 |        -0.33914888 |
|------------|-------|------------|--------------------|--------------------|
| e1ec4dba8c |     1 |          0 |         0.41812557 |         -0.3318369 |
|------------|-------|------------|--------------------|--------------------|
| 7d07f8e954 |     1 |          0 |         0.12772484 |        -0.03312793 |
|------------|-------|------------|--------------------|--------------------|
| f172e7c1c8 |     1 |          0 |         0.68891865 |         -0.5855504 |
|------------|-------|------------|--------------------|--------------------|
| 1d554d7979 |     1 |          0 |          0.5422606 |        -0.42660382 |
|------------|-------|------------|--------------------|--------------------|
| a143a27e4e |     1 |          0 |         0.17467855 |        -0.06276119 |
|------------|-------|------------|--------------------|--------------------|
| 9694e7b546 |     1 |          0 |         0.17442648 |        -0.09352872 |
|------------|-------|------------|--------------------|--------------------|
| 4ba34366d0 |     1 |          0 |         0.29637775 |        -0.40216875 |
|------------|-------|------------|--------------------|--------------------|
| 3bce965e04 |     1 |          0 |         0.53569245 |        -0.46191046 |
|------------|-------|------------|--------------------|--------------------|
| 418fa9241e |     1 |          0 |         0.35280848 |         -0.1934807 |
|------------|-------|------------|--------------------|--------------------|
| 7f65f0d6fb |     1 |          0 |          0.5967197 |         -0.5975256 |
|------------|-------|------------|--------------------|--------------------|
| 7b6d7e9013 |     1 |          0 |         0.13864131 |        -0.08516002 |
|------------|-------|------------|--------------------|--------------------|
| da98962293 |     1 |          0 |         0.45601484 |        -0.37905362 |
|------------|-------|------------|--------------------|--------------------|
| d9f9fd5937 |     1 |          0 |         0.30692255 |         -0.2098167 |
|------------|-------|------------|--------------------|--------------------|
| 797ce2ef13 |     1 |          0 |         0.31942555 |        -0.23906678 |
|------------|-------|------------|--------------------|--------------------|
| 9e4f845f44 |     1 |          0 |          0.3577365 |         -0.3130165 |
|------------|-------|------------|--------------------|--------------------|
| faa33c1657 |     1 |          0 |        0.089563444 |      -0.0029798336 |
|------------|-------|------------|--------------------|--------------------|
| fbea08dd05 |     1 |          0 |         0.07450181 |       -0.055806216 |
|------------|-------|------------|--------------------|--------------------|
| 93dbeb5157 |     1 |          0 |         0.25527558 |        -0.09828821 |
|------------|-------|------------|--------------------|--------------------|
| ba6137c398 |     1 |          0 |         0.12402572 |        -0.14324611 |
|------------|-------|------------|--------------------|--------------------|
| 010f4bd50a |     1 |          0 |         0.16582946 |        -0.10712135 |
