id,label,prediction,prediction_proba_0,prediction_proba_1
35b630dcd1,1,0,0.09386955,-0.03602903
77a2cec68f,1,1,-0.07550433,0.18586774
a7914497db,0,0,0.4447432,-0.4092117
79576480a1,0,1,-0.06107517,0.056962464
6a6c969be2,0,0,0.19325006,-0.13395624
b24d074e19,1,1,-0.0015230812,0.16817668
2d1927b26f,1,1,-2.494769,2.602258
6138483972,0,1,0.026905086,0.0616279
38c0c7ee3a,1,0,0.25089484,-0.09396204
15a2a65431,1,1,-0.05591877,0.03603207
5d903fe788,1,0,0.06246772,0.024578173
f634f27b19,0,0,0.060322355,0.032204513
58788e6e25,1,1,-0.8786249,0.93539274
748d6d9f15,0,1,-0.40708628,0.55425215
ba8c7bb436,0,0,0.51677614,-0.39848232
95e9432215,1,1,-0.29101887,0.42770085
d25e044c3f,0,0,0.2584424,-0.24643612
16e9a4c948,0,0,0.27711755,-0.08875707
19ea8b835f,0,1,-0.090047404,0.19052644
1308403d53,1,0,0.33215195,-0.43145183
798c187f39,0,0,0.33977687,-0.31304824
3aa693acd9,1,1,-0.32056105,0.3753359
276e745254,1,1,-0.1568936,0.21015766
169c3c2a09,1,1,-0.35177344,0.41954657
9b799a0541,1,0,0.21226603,-0.12564754
258e60855c,1,0,0.44447508,-0.33066702
cfecca71f9,1,1,-0.61741894,0.6096058
611b7d181d,0,0,0.157478,-0.054361742
579152fd2f,0,0,0.67846066,-0.700536
fcc1b9648b,0,0,0.18831776,-0.14897087
76d2f63019,1,1,-1.5569185,1.7593787
e4286d7662,0,0,0.2656159,-0.18465827
ccbc360ac8,1,0,0.09282963,-0.06769307
cad66a14ab,0,1,-0.07501231,0.07067898
277f32b4c4,0,0,0.42910862,-0.29210606
432b91d316,1,0,0.50764835,-0.38230085
e63d6ba1a1,1,0,0.30804816,-0.2844381
652a00e4f5,0,0,0.20512368,-0.08733854
07752c6a7f,0,1,-0.24069111,0.36069238
4ab0f36b0b,1,1,-0.16604199,0.20209944
0a2b5815e7,1,1,-0.35238767,0.48794153
dd4114df81,0,1,-0.15636463,0.21871585
d9401bff03,0,0,0.53570807,-0.5318513
67556d4e21,1,0,0.4661382,-0.39381868
fcc7d7a04e,0,1,-0.3329019,0.37006104
1e53d1241a,0,0,0.69969815,-0.70522654
01804089c5,1,1,-0.6519218,0.68261766
b4739bb67b,1,0,0.10807754,0.02554715
9a71c71f87,0,0,0.7394243,-0.7436373
253d92e3e6,1,1,-1.4045676,1.7145145
dabb3ce332,1,0,0.89042014,-0.80836356
9b06065b4f,1,0,0.56158775,-0.47559166
b36d99a2ac,1,0,0.6635342,-0.583271
18460f9b48,1,0,0.2691297,-0.23381346
4cb97e9b97,1,0,0.33081636,-0.22064772
eaf16bd35d,0,0,0.23193805,-0.1728124
f80762ce57,0,0,0.2726394,-0.14099814
097735c70f,0,0,0.11328414,-0.029514786
a37e953ccb,1,0,0.27092594,-0.16075057
0c06dbeced,0,0,0.2276606,-0.17395583
d7aa03d396,1,0,0.3088573,-0.21769577
9eec8d860a,1,0,0.17862879,-0.05073799
2b8bb50270,1,1,0.017594468,0.08046734
1457569d1d,1,1,-0.06884736,0.07545544
97fd3daea4,1,0,0.22191678,-0.102870494
447e708c73,1,0,0.57502556,-0.46896267
b802781a11,0,0,0.19357432,-0.1534037
558853114b,0,0,0.43809062,-0.36627698
03e1f87961,0,0,0.47559628,-0.3582116
582f26430b,1,1,-0.5134158,0.47892854
ad96147104,0,0,0.33203152,-0.24643344
721eb17b59,0,0,0.75034225,-0.65207493
bca5695858,1,1,-0.54458827,0.66190016
eb3983e723,1,0,0.31226897,-0.3301594
ae00287b0c,1,1,-0.28375477,0.18500507
fe85587d4b,1,1,0.035924386,0.04580631
4bdec8cb59,1,0,0.116727635,0.02641188
e94520945d,0,1,-0.24527253,0.34190613
8a7ad5a0f1,0,0,0.23945272,-0.16924213
ba8a41818d,1,1,-0.30776566,0.44217026
93a95001fa,0,0,0.16315578,-0.06892145
c896928d38,1,0,0.038674038,-0.0015356503
8f0fa705e1,1,0,0.34637994,-0.39029855
b797fecd71,1,1,-0.07954764,0.20123547
dc70762f32,1,1,-0.10490188,0.13447066
fe2c6ccbb0,0,0,0.24267988,-0.062397983
79d64c2bc4,0,1,-0.41293553,0.6344497
2465fcb43b,1,0,0.09812547,-0.01908758
29666eacea,0,0,0.059600372,0.019006047
4ea8006f98,0,0,0.3653342,-0.31372428
c47850e3e4,0,0,0.32413554,-0.34701186
cb695a3f21,0,1,-0.45976326,0.4911825
d087f99018,0,1,-0.023537192,0.17525662
e9443e8b50,1,1,-0.09448163,0.17545801
693c563763,1,1,-1.8173777,1.8893639
23f7ef9e93,0,0,0.48441264,-0.56260896
44fb9d74bc,1,1,-2.211277,2.3710852
77800b4e70,1,1,-0.8722264,1.0436605
ff231c1445,0,0,0.16814198,-0.12521198
b0c014bce3,1,0,0.334289,-0.25188786
76f10ac620,0,0,0.87408364,-0.8259809
dd11b91ffd,0,0,0.20158558,-0.11068492
11840a7314,0,1,-0.23546477,0.12701213
352b0b09a5,1,1,-0.94198453,1.0860689
59b87db865,0,0,0.21576466,-0.288458
0647baeaee,1,1,-2.3179476,2.4173808
372bbea9f7,0,0,0.12128593,-0.11399481
59d1d87cad,1,1,-0.062433023,0.15357059
fac83fa0a8,0,0,0.56635207,-0.48603344
9a7ba5bd85,0,0,0.5066899,-0.65957135
30c22574d2,0,1,-0.40367097,0.56012046
95e566d17d,1,1,0.056347687,0.069590494
02a15a736f,0,1,-0.072036594,0.2147759
3d9343ba8b,0,0,0.06774448,0.021644402
b1a63350b5,1,1,-0.8845644,0.9385296
dcbba98d8d,1,0,0.30701715,-0.23184264
709ac7e51c,0,0,0.2522875,-0.39852542
2f33a980cf,1,1,-0.74417716,0.90166175
93bda3cb34,1,1,-0.026626553,0.13811518
019570d00b,0,0,0.851741,-0.8095938
0a21c09c1c,0,0,0.16163892,-0.044963595
6c4d369554,1,0,0.64103246,-0.56203175
265776d6f0,1,0,0.16601957,0.0028021373
fe67b575af,1,1,-3.5446386,3.7686543
2d60e00cdc,1,1,-0.06769994,0.22617975
a46c91f019,1,1,-0.88101715,0.9902853
9e08effe78,0,0,0.23549005,-0.14182618
227b2565da,1,1,0.04856233,0.08780564
a3bdc807de,0,0,0.35691836,-0.2383818
6f567540c6,1,1,-0.03922401,0.117783174
9f5f5bbda7,0,0,0.3786293,-0.26396832
3c01f4e779,0,0,0.39840075,-0.57253456
4018cf6ce1,0,0,0.6571073,-0.5815396
8a17c97f63,0,0,0.2597293,-0.31919917
68be2a4fa5,0,0,0.32506928,-0.284239
51b36e6ef9,0,1,-0.27136904,0.41175672
60f17da2ce,1,0,0.069156125,0.052220274
d3ddf3c2b1,0,0,0.033647038,-0.08515963
11c6b0c21d,0,0,0.5745506,-0.4807884
b2ded7c6ca,0,0,0.51430357,-0.5834564
299796a5db,0,0,0.52220696,-0.47350764
822cc6bfb7,1,1,0.012379672,0.038614858
63b58ba19e,0,0,0.2736873,-0.2414859
ff174810d4,1,0,0.09136337,-0.051100086
bc795e7fe1,1,1,-0.051572394,0.2199423
3d5231578c,1,1,-0.76986116,0.8377071
b9d8ea8911,0,0,0.2021295,-0.18809052
3b2999736e,0,1,-0.47138175,0.61984205
dff4236173,0,0,0.83759624,-0.7454646
e229351b95,1,0,0.09137924,0.009378169
c5485d26f0,1,1,-0.115824476,0.25424102
72433c26bb,0,0,0.23697172,-0.40657306
9c9ed32fb7,0,0,0.21834232,-0.13165209
05447b5957,0,0,0.3515838,-0.28173834
6e3faf30c8,0,0,0.051907238,0.008683499
c7ee3414ce,0,0,0.3052778,-0.23554811
c21ae52ede,1,1,-0.8865481,0.9972303
35e98adeda,0,0,0.45316526,-0.36499608
0b220e900d,0,1,-0.0033496208,0.042865384
6cb1aacfa7,1,1,-0.103192374,0.12844758
63ff1b052a,1,0,0.38115874,-0.3273518
eef71488f1,1,1,-1.2589008,1.3134924
080e7ce88e,0,0,0.2924478,-0.17144895
fc444ff8ad,0,1,-0.39024124,0.20574296
322fcdb477,0,1,-0.03398921,0.08134496
eccd3fd836,0,0,0.30259302,-0.2430138
ed0f69fa75,1,1,-0.5290629,0.6971279
bd0fe8cfca,0,1,-0.06640206,0.05525482
7970b58dbc,0,1,-0.047907207,0.11417191
c4723ba731,0,0,0.3157584,-0.20606881
a36bf4a033,1,1,-0.18421729,0.18154788
d286ff10ba,0,0,0.21799566,-0.19079468
bb40748cc1,0,0,0.37360913,-0.3823853
a7d6f1ae7f,1,1,-0.29436386,0.40983826
158754e320,1,1,-0.16434987,0.1600489
573881e97a,1,1,-0.03339434,0.052600976
f55b49bad4,1,1,0.02447575,0.040574614
ab8614c889,1,1,-0.9596295,1.1447452
c3c086a08d,0,0,0.0671847,-0.015281197
7e540cf728,1,1,-0.096349716,0.22081031
323e948e3c,1,0,1.3922875,-1.5377101
0b47b97c01,0,0,0.15802118,-0.053884562
ddbe426cfe,0,0,0.4178872,-0.3066516
3ae5571af0,0,0,0.19149752,-0.07226804
e1066bd69d,0,0,0.13262494,-0.039875504
88aeef912e,0,0,0.5291307,-0.49053496
e8bbcd7e57,1,0,0.27190658,-0.16852081
76ad48c9b5,1,0,0.22639352,-0.13475455
9823693f95,0,0,0.3383845,-0.3248297
002784b0f7,0,0,0.025341343,0.0036328174
0ac355f189,1,0,0.217957,-0.1335397
4bb5391848,1,0,0.09852992,-0.036362298
942e523dfa,1,1,-2.771383,2.900816
8e09a3325b,1,1,-0.0107980855,0.07855035
a79c05995d,1,1,-0.60832465,0.6610762
b938c1605c,1,1,0.006411534,0.010441605
acd68fd908,1,0,0.35879347,-0.2594107
c121133f1b,1,1,-0.79080856,1.0043828
31289cc886,1,1,-3.159122,3.3756626
73717fe7ee,1,1,-2.3338444,2.6950169
69cfc8d8eb,1,0,0.35798755,-0.26585984
a333ef08b7,1,1,-0.013272572,0.06297776
80121043d4,0,0,0.5487218,-0.45406288
d0eca7e69d,0,0,0.41161242,-0.36138794
37a929fe86,0,0,0.5847354,-0.57693905
2ed98b1aa5,1,0,0.30544207,-0.20632753
48785df575,1,1,-0.00023769215,0.081056744
62f0a642fa,0,0,0.42729035,-0.35883877
5fd47e9c78,1,1,-1.1315451,1.3857743
1476fcacba,1,1,-0.2738637,0.39275348
f2b6c12991,0,1,-0.05452201,0.18582313
f7f3a6df48,0,0,0.27775222,-0.18501948
4d8b1dd61b,0,0,0.41853198,-0.4381218
2747f7a439,0,0,0.36848882,-0.19196668
4f29bff435,0,0,0.37192953,-0.29169306
36ccfd7b15,1,0,0.6432888,-0.54058224
639f7bd950,0,0,0.21568131,-0.25251287
f94a29b9e1,0,0,0.44674647,-0.38228798
158191c3e8,0,0,0.11457418,-0.043915983
4e46ef1f7d,1,0,0.26844758,-0.22745794
c54cacf668,1,1,0.027405377,0.10236481
2d3140b514,0,0,0.41603166,-0.2944339
5fee77ed29,1,1,-0.2115484,0.2752862
3d468018e9,0,0,0.18311958,-0.12589866
e6f6b9d47b,0,0,0.62714344,-0.5661243
2734c5cc72,0,0,0.29514816,-0.3924306
36b210c56f,1,0,0.269794,-0.2775375
223992bc22,1,0,0.28168666,-0.117227435
a989b6ce44,1,1,-0.45933554,0.5895075
64aeaef4f9,1,1,-4.4793544,4.728167
4988cd23a5,1,1,-0.4421703,0.5804123
29c6b0bd50,1,1,-0.18898608,0.35181537
7bad5369c7,0,0,0.1298385,-0.054088917
2db7a2714e,0,0,0.37361303,-0.25955948
c4fa7caca2,0,0,0.17724486,-0.11667964
76f9088d05,0,0,0.2852551,-0.2840532
ff52bb1cc8,0,0,0.06657715,0.017976228
7cf7f22b1c,1,0,0.3450952,-0.29026085
f096a501f5,1,1,-0.310794,0.45561907
5f9419d926,1,0,0.29808995,-0.25357893
548cdb47af,1,1,-0.33387858,0.38768327
40d679014d,0,0,0.5589683,-0.46075678
77772b8efd,1,0,0.38856894,-0.3889264
9f825e7bb9,1,1,0.025056493,0.096515715
1b6173fee4,0,1,-0.016991336,0.018267367
c01a66b7f7,1,0,0.15164146,-0.09036836
c9ce01700d,1,1,-2.8559117,3.1692522
ea4a29b103,1,0,0.47894576,-0.3640665
38d1cca2cb,0,0,0.07693614,-0.071418315
37d23d8083,1,0,0.2883899,-0.18440133
c1655ac7d4,0,0,0.25907728,-0.20585911
99a6c32477,0,1,-0.21796666,0.38510364
bcb58e9448,0,0,0.74617726,-0.626933
780c6a9f39,1,1,-0.0786695,0.16944547
a6e28aea53,0,0,0.5012301,-0.4757772
d9b635d06f,0,1,-0.004809689,0.13832343
367c410b7c,0,0,0.61175305,-0.5821291
d82f2ec38a,1,0,0.31985041,-0.35354275
ef98643307,1,1,-0.1064951,0.16026542
8cff06a878,1,1,-0.4092985,0.47259337
7cb23757a3,1,0,0.08896147,-0.039165344
ecf128fbcc,0,0,0.83837473,-0.7719492
d4c2f722ac,1,1,-0.49454972,0.56525993
fc5d384e7c,0,0,0.25099468,-0.22624946
280678065f,1,0,0.34601557,-0.20258686
eeb7677604,1,1,-0.63998175,0.84004176
fe4ddb8c02,0,0,0.3513701,-0.28091902
a7ee84898e,0,1,-0.0334075,0.10525277
8cc896251d,1,0,0.42649361,-0.39872018
9aea300e7b,1,1,0.038757067,0.05015439
b7e3d02eec,1,0,0.23488359,-0.2634539
31935c0a6a,1,1,-3.3098345,3.594386
1dd7ae0607,1,0,0.21664697,-0.15641344
519bd46707,1,1,-0.8906456,0.93765306
5267c535de,1,1,-0.046655852,0.1672939
ef29a9d404,0,0,0.27081263,-0.12418097
f5e615a346,1,1,-0.4817048,0.49383688
3e19d72ac3,1,0,0.108830005,-0.06687972
0f246073fb,0,0,0.42554674,-0.25804347
86e21ed910,0,0,0.27713975,-0.15059166
41d0fad185,1,1,-0.044345785,0.13450986
194a2bd29a,0,0,0.33812022,-0.3011431
2919c8aedf,1,1,-1.6228504,1.6222795
26cc86787a,0,0,0.08916937,-0.08139087
5b5918c456,1,1,-0.12207599,0.21775079
2fe559f9ed,0,1,-0.5127534,0.51085263
4ac99541d4,0,0,0.71052665,-0.6844964
e78093dde9,0,0,0.21532784,-0.15268132
ce6aab8986,0,0,0.26133314,-0.17006466
9355931af4,0,1,-0.42580995,0.5504294
2e606bb1e1,1,1,-0.84509623,1.1071211
490d7a4ec3,1,1,-1.1040951,1.3011068
fff7965b34,0,1,-0.24960174,0.36516178
8d75576092,1,1,-0.1411462,0.29641166
6b42646578,1,1,-0.16502754,0.31607738
e670b02133,0,0,0.28201628,-0.18785016
e666c614db,0,0,0.040713083,-0.023874056
2956ccd7ef,1,1,-0.3075656,0.42798957
893c5520d9,1,1,-0.253475,0.30155104
57883c4abd,0,0,0.7232384,-0.6059091
7d0def7cb8,0,0,0.7319059,-0.58834195
a79ea0157f,0,0,0.30432093,-0.17273661
54a48150e2,1,0,0.73400015,-0.70002955
411640b951,0,1,-0.42880297,0.63039505
80b1e8ad49,1,0,0.07347326,0.056462277
d6ae23c5a4,0,0,0.5141935,-0.5335786
4fe30be7ea,1,1,-0.28425357,0.37702447
cfcb2529e6,0,0,0.079466015,-0.1315633
198ea834c2,1,0,0.8434386,-0.80239844
724b04e32e,1,0,0.082981065,0.057730924
e398fadaed,1,0,0.44440517,-0.5088476
a2dd3b7f01,1,1,-0.013020325,0.12605
b101197291,1,0,0.31440428,-0.18447173
3ae3ff2483,1,1,-0.17544365,0.35172457
484a1efa2e,0,1,-0.1267249,0.2850514
42c64d93cf,0,0,0.4374285,-0.38460693
1eb27002ac,1,1,-0.21898247,0.42063332
f30a833bd2,0,1,-0.072527304,0.084948
b45a7fb298,0,0,0.61212057,-0.671744
e4f3ed5197,1,0,0.12359972,-0.08938451
d946dbcc7a,1,0,0.41522208,-0.2767269
58aeb91b62,0,0,0.4947885,-0.42939052
085d065dd9,0,0,0.82911855,-0.85900146
2af70e438a,0,0,0.2090909,-0.28426275
b59abdb68d,1,1,0.015484761,0.13852504
d729e1720c,0,0,0.3884351,-0.20896423
4f8e4b42dd,0,0,0.040211167,0.009922732
caf20f256a,1,0,0.4820008,-0.4020547
bd89c4699d,1,0,0.52735054,-0.40666622
96bc940319,0,0,0.51343966,-0.49349672
c489422d43,1,1,-2.5015438,2.689366
8fd974795c,1,1,-4.710956,4.7192054
e350f46893,0,0,0.032151755,-0.23843023
12a13966be,0,0,0.19713184,-0.08195838
51d0246fa1,1,1,-0.1917717,0.18641362
02df312527,0,0,0.059023853,0.03452507
97494b9b18,1,1,-0.05598337,0.18786639
296993ed85,0,0,1.0443147,-0.9546174
2a33e58c83,1,1,-0.49078116,0.65832126
8e8a244088,0,0,0.38442913,-0.34276298
f299bb66be,1,1,-2.7287257,2.7884502
1f140902b1,0,1,-0.11437969,0.25839034
5f3cf25044,0,0,0.45282277,-0.38288203
0394706e70,1,1,-0.25388238,0.30589283
f12a2c0bd7,0,0,0.0835776,-0.06262964
9e8d8db95d,0,1,-0.5053922,0.54269207
90477870b1,0,0,0.20178474,-0.13831352
49598ad926,1,1,-0.16707544,0.17290023
efec2b637e,1,0,0.21649225,-0.07346788
f14fa1b6b2,0,0,0.5457475,-0.46894234
84d95151a0,0,1,-0.3651913,0.40498096
fb9567e43c,1,0,0.14406238,-0.06992385
c01906660b,0,0,0.4864651,-0.3605858
40ee634b68,1,1,-0.12967648,0.23057877
08b9938d97,1,1,-0.8685898,0.97704744
5ff48d24f0,1,1,0.040426813,0.06818949
e499c84b22,1,1,-0.08893968,0.22585222
c93dcb1bf0,0,0,0.07482922,0.049656916
080b566df2,1,1,-0.029579785,0.07243985
0ada9a6dbd,0,0,0.16109861,-0.19541016
cfa7a30e74,0,0,0.21538447,-0.17096688
2e18346cf1,1,1,-0.9658298,1.1561775
fde4f02afa,1,0,0.27047247,-0.114710614
4c104cf69a,0,0,0.24113327,-0.1281983
0fe1aa86ae,1,1,-0.5566869,0.69974136
16eb99fcce,1,1,-0.18371706,0.32363707
abe964330a,0,1,-0.3248622,0.32413995
f92675db6b,0,0,0.368728,-0.29701746
4733936353,1,1,-0.10251169,0.22548601
ee3a7f9d56,1,0,0.533851,-0.5024616
ebba1566e8,0,0,0.5776379,-0.50295204
83363cb277,0,0,0.35167608,-0.26715147
8071c60a80,0,0,0.6814901,-0.61807
2cc8dc5b55,1,1,-0.6865428,0.8039252
a17b6cf67f,0,1,-0.30735165,0.45137134
0bf37deb81,1,1,-0.46714988,0.5821825
5e07f9f1e7,0,0,0.22881867,-0.19090533
d4c54443ac,0,0,0.27613696,-0.30604017
4211753289,0,0,0.1960973,-0.07709947
16ad40dc0e,1,0,0.4210343,-0.342299
f0030bf14c,1,0,0.18603325,-0.029412072
0d8880aec1,1,0,0.07174958,0.039273296
85039eede7,0,0,0.57092637,-0.578408
5cd39b0b40,1,1,-0.33009282,0.43457025
ed0be2bf8a,0,0,0.36459422,-0.19841135
9b53bfb50c,1,1,-3.2840738,3.6436
840197a61d,0,0,0.12183629,-0.02872404
2cd3536004,0,0,0.17248042,-0.06744383
6c3a4d081a,1,0,0.3530024,-0.22547331
0703a0e617,0,1,-0.013826001,0.061784748
5c73348615,0,1,-0.08108264,0.25002602
42e1e879d4,0,0,0.37555912,-0.4287489
7c3352479e,1,1,-0.62793833,0.6806138
56a7fb5725,1,1,0.023468498,0.16792336
5ec33f6de6,1,1,-1.5006324,1.7034484
ce2b1c11ec,1,1,-0.49337634,0.59059566
6bb95ee94c,1,1,-0.5694942,0.74366367
f1a86f0818,1,0,0.56064683,-0.45416185
cc3c01c705,0,0,0.113340646,-0.050792035
b48300950a,1,1,-0.41650894,0.5731569
cbe6938f87,0,0,0.17693317,-0.094810694
d863023a68,0,1,0.0019237213,0.13888589
98b42f11d5,0,0,0.5406806,-0.4334237
24439cc812,1,1,-0.6462871,0.6781295
8a7685ce3c,1,1,-1.0916066,1.2261467
26bda75ff4,0,0,0.7897143,-0.6717061
4f61248148,1,0,0.2736063,-0.22613841
1ba0514bf6,0,0,0.24143215,-0.12970318
4766e69990,1,1,-0.12899451,0.30520198
21fa2eee5b,0,0,0.3616753,-0.22545254
2d54c8c294,0,0,0.14756052,-0.050208654
28ebecdf04,0,0,0.5107274,-0.5062597
f75ac0932b,1,1,-0.72565687,0.9492196
7b6eabf3a2,1,1,-0.20943607,0.31797576
03e600fb6e,0,0,0.23347333,-0.15517958
7a19468c48,0,0,0.08120775,0.021660682
b3d0d2e09b,0,1,-0.16125424,0.10574144
b2dbc9c251,0,0,0.65965134,-0.613785
a5030af84c,0,0,0.2665777,-0.058955695
eb38c7d334,0,0,0.052185323,0.024684262
f2585b6792,1,0,0.5125612,-0.43040884
3ce084fefa,0,0,0.2616451,-0.15195616
cf1b235186,1,1,-0.21183582,0.33001667
9fd9de12df,1,1,-0.34526506,0.55699927
afdf98d565,0,1,-0.42536646,0.58346194
fdde5d9036,1,1,0.028331693,0.07523969
700109bbcb,0,1,-0.16161427,0.19537833
4649ab6d39,1,0,0.4940425,-0.30414942
bb812b6e93,0,1,0.030081306,0.086628854
83bc9465ff,1,1,-1.4453508,1.6153666
a28ace64fc,1,1,-2.7431273,2.900095
4c8e3f54a7,1,0,0.6322519,-0.551502
4651707312,1,1,0.050179016,0.11009899
0108aa04e6,0,0,-0.0039754696,-0.05686518
5c84d4d4c6,1,1,-0.12242779,0.17034023
a5ff0f6745,1,0,0.07374853,-0.006663587
8d20f6d97f,1,0,0.15587047,-0.079744086
623c066624,0,0,0.6251722,-0.7182915
040e48c445,1,0,0.09987809,-0.16046229
83d00e2ab7,1,1,-0.028080765,0.22576685
d907e3a1c5,1,0,0.108273625,0.0044513084
db80915a91,1,1,-0.13340525,0.16751419
30c95dc1e8,1,1,0.029168721,0.0617666
6fbed900c0,0,0,0.30204436,-0.24315792
0017a35bf4,1,0,0.25039673,-0.1464282
805f867da4,0,0,0.1402689,-0.098052755
2d92639e83,1,1,-0.20717205,0.32962286
8720845d1b,0,1,-0.17282887,0.2772881
942d7a8147,0,0,0.29128635,-0.17715365
b27475ce05,0,0,0.6050096,-0.494349
e921b96c17,0,0,0.72744614,-0.6899958
605e57ad55,1,1,-0.6454987,0.867474
ef22947c8e,1,0,0.17640893,-0.09002635
91626dc5f5,1,0,0.50250643,-0.52981544
5b2a2957ef,0,0,0.14535056,0.0023641028
8829a56b61,0,0,0.53378415,-0.48076844
da42cb7f3b,0,0,0.42914468,-0.32271537
3bd64b7bf2,1,0,0.24239345,-0.23496336
814439360d,0,0,0.1526219,-0.087169915
2f0a9af6ae,0,0,0.09570818,0.00201175
b464601649,0,0,0.48953798,-0.37393954
d398fc7499,1,1,-5.554774,5.910582
6e21aa5aa2,0,0,0.27529323,-0.15263328
b7119264ae,1,1,-0.32264468,0.4533778
9ffeb123fe,0,0,0.6374708,-0.552135
d175e78987,1,1,-1.3612574,1.4450792
cbe05d6ea2,0,0,0.9670447,-0.949527
67cea789c0,1,1,-0.10703929,0.29532784
ae7b5a48f2,1,1,-0.5324183,0.6389452
f047d82d9f,0,1,0.05577631,0.10389982
b453185d34,1,1,-0.8352559,1.0160642
3e61512a11,0,0,0.13619433,-0.054502863
ed049031a9,0,0,0.7790211,-0.75097334
cd40d95b5f,0,0,0.03813171,-0.01762868
cfcbb82d16,0,0,0.06840782,-0.06689839
11c2834071,0,0,0.57137185,-0.4625341
2ab75252a9,0,1,-0.7336496,0.9238046
df99bf5eca,0,0,0.44815287,-0.33954448
43a83a655f,1,1,-0.27703378,0.34575564
ab94972956,0,0,0.6605467,-0.62601495
b76ccaaa8b,0,0,0.3848445,-0.32489195
85754dd01b,0,0,0.247009,-0.16858596
445215ad68,0,0,0.09521714,-0.0013783239
db8af168ab,0,0,0.47589323,-0.40154284
1683567bf1,1,0,0.69062513,-0.58872366
ec17d6b925,0,0,0.1141336,-0.071867496
4052a0b7fd,0,1,-0.20655985,0.15064773
168e97369c,0,0,0.26046398,-0.17516153
1d015b433c,0,0,0.38234344,-0.25241446
f361acfdf8,0,0,0.23391181,-0.21069114
78ef597f18,0,0,0.54120016,-0.6570866
dcd62cccc3,1,0,0.22224031,-0.11939576
441510c787,1,1,-0.7130659,0.7930417
c87bb81f92,1,1,-0.5483809,0.6971531
cc557abd9d,1,0,0.24274832,-0.20258868
41d56b10a2,0,1,-0.07150073,0.13844037
e01e6462fd,1,1,-0.034205575,0.0071224608
70370f241e,0,0,0.5013143,-0.4380032
b5b1983f7e,1,1,-0.41770956,0.5428289
638da14ec4,1,0,0.16383271,-0.095261216
fcb2bf3254,0,0,0.42409846,-0.39087248
7d8333bd1a,1,1,-0.09672846,0.10595268
46efe6d1e0,0,0,0.40571904,-0.2928251
9e0871d734,1,1,-2.3116312,2.5771158
4165e4dd65,1,1,-0.8676451,0.93588465
c5b78c463c,0,1,-0.27304205,0.3993915
31cf7ac9ca,1,0,0.24729802,-0.18421252
1c89445eda,1,1,-3.4812493,3.6734414
79f0244e61,0,0,0.94788057,-0.8650854
426e9fec2e,0,1,-0.03512219,0.1648473
0ab2bcf424,1,0,0.18077318,-0.27232456
98baef2b2e,0,0,0.365697,-0.3111673
3289dc53e2,1,1,-0.11174378,0.21947774
0e1660426f,1,0,0.33533007,-0.32971755
55868993ae,0,0,0.14320068,-0.19480729
188522b965,1,0,0.30726847,-0.24932858
7b12b02170,0,0,0.4962532,-0.38892817
024c772ef3,0,0,0.24056642,-0.12656409
8715f280e3,0,0,0.326736,-0.18445262
75e30159f4,1,0,0.3920339,-0.3969883
648a56090c,0,0,0.2769228,-0.2808937
aa9e0037e6,0,1,-0.1266792,0.26322123
c26fa17f26,0,0,0.09860456,-0.041355085
3661154287,0,0,0.32937017,-0.33467814
6d6dea661f,1,1,-0.3430831,0.3783148
4870fb9d65,1,0,0.56194276,-0.5724864
cde03e95bf,0,0,0.5742314,-0.55016476
e097831001,1,1,-0.97350556,0.7256788
86216c8969,0,0,0.49438354,-0.4176169
c96b7de9c6,0,0,0.53924876,-0.575974
dd5a023aaa,0,0,0.20197298,-0.062430616
747888c6a0,1,1,-3.2229824,3.5974495
9333a29421,0,1,0.0021725409,0.11560884
dd40ac0a28,1,1,-0.4333277,0.5422337
513b862d30,0,0,0.086872265,-0.047529336
b2749343a0,1,0,0.37129623,-0.34391335
dcbaec8c6c,0,1,-0.07764608,0.11996402
6ec0e651dc,0,0,0.05931152,0.010093216
a860ad9036,0,1,0.07262148,0.101203024
d70aec13b1,1,0,0.12589416,-0.13441485
0000661522,0,0,0.6322187,-0.56770283
0ef7126a52,1,1,-7.432759,7.8817034
c76859e80f,0,1,-0.39052308,0.51035255
3a4bf67714,1,1,-0.89398414,1.0325994
1fb7b84dfe,0,0,0.21215531,-0.2403807
08c1cf9d04,1,1,-0.6685475,0.7572804
44c9b4c213,0,0,0.8928078,-0.8607744
012aaed9cc,0,0,0.19139434,-0.13556626
ce6187c635,1,1,-0.29132614,0.29401803
1a0fb01386,0,1,-0.16233708,0.17987558
f91f8d9f77,1,1,-0.95485777,1.0881536
fca05a1a6e,1,0,0.07112047,0.05504853
ae606db213,0,1,-0.25295874,0.390674
5977da49c1,0,0,0.5923961,-0.5213276
ba84bd1f8c,1,1,0.045131434,0.049614098
92a5e0889a,0,0,0.24051091,-0.1969381
da550377c1,1,1,-0.19091947,0.38163465
9c366a12bb,1,0,0.104366556,-0.10331234
219604f61d,1,0,0.10720909,-0.08487868
75ff336b19,1,0,0.2680268,-0.22952557
50f516146f,1,1,-0.6156115,0.7718042
7de8671574,1,0,0.27340582,-0.19625893
fde7d4ac9e,1,0,0.14260553,-0.057576474
9ad51e575c,1,0,0.012120139,-0.034672048
7c6eb3f167,0,0,0.67853296,-0.5545435
c0112c8ba0,0,0,0.8878661,-0.7823485
f14c2c9186,1,1,-0.3595151,0.43863606
2b454497ed,1,0,0.18890582,-0.25723612
