id,label,prediction,prediction_proba_0,prediction_proba_1
5d903fe788,1,0,0.06351189,0.058407772
f634f27b19,0,0,0.06350498,0.05840102
58788e6e25,1,0,0.06351231,0.0584052
748d6d9f15,0,0,0.063513696,0.05840729
ba8c7bb436,0,0,0.063504815,0.05840126
95e9432215,1,0,0.06350718,0.058402155
d25e044c3f,0,0,0.063512295,0.05840831
16e9a4c948,0,0,0.063506894,0.058403544
19ea8b835f,0,0,0.06351281,0.05840724
1308403d53,1,0,0.06351179,0.058399282
798c187f39,0,0,0.06351073,0.05840523
3aa693acd9,1,0,0.063514724,0.058406483
276e745254,1,0,0.06351233,0.058401316
169c3c2a09,1,0,0.06351037,0.05840222
9b799a0541,1,0,0.06351267,0.05840808
258e60855c,1,0,0.06351389,0.05840733
cfecca71f9,1,0,0.06350994,0.058394115
611b7d181d,0,0,0.063513964,0.05841075
579152fd2f,0,0,0.06351384,0.058402807
fcc1b9648b,0,0,0.06351282,0.058403447
76d2f63019,1,0,0.06350726,0.058402352
e4286d7662,0,0,0.06351567,0.058412917
ccbc360ac8,1,0,0.06351558,0.058406744
cad66a14ab,0,0,0.06351048,0.058400564
277f32b4c4,0,0,0.063504905,0.05839996
432b91d316,1,0,0.063504785,0.058400474
e63d6ba1a1,1,0,0.06351249,0.058409702
652a00e4f5,0,0,0.063505016,0.058400054
07752c6a7f,0,0,0.06351097,0.058407653
4ab0f36b0b,1,0,0.06351498,0.058406666
0a2b5815e7,1,0,0.06351108,0.058405317
dd4114df81,0,0,0.063512444,0.058409326
d9401bff03,0,0,0.06351081,0.05840293
67556d4e21,1,0,0.0635115,0.058407683
fcc7d7a04e,0,0,0.06351352,0.05840833
1e53d1241a,0,0,0.063513055,0.058402568
01804089c5,1,0,0.063510805,0.058396094
b4739bb67b,1,0,0.0635142,0.058407966
9a71c71f87,0,0,0.06351231,0.058406435
253d92e3e6,1,0,0.06350947,0.058404677
dabb3ce332,1,0,0.063508086,0.058402672
9b06065b4f,1,0,0.0635075,0.058402523
b36d99a2ac,1,0,0.06350976,0.05840449
18460f9b48,1,0,0.063512534,0.05840395
4cb97e9b97,1,0,0.06351577,0.058412082
eaf16bd35d,0,0,0.06351714,0.058408555
f80762ce57,0,0,0.063511744,0.05840706
097735c70f,0,0,0.06351034,0.05840699
a37e953ccb,1,0,0.06351124,0.058405697
0c06dbeced,0,0,0.063515365,0.058413118
d7aa03d396,1,0,0.063508905,0.058404185
9eec8d860a,1,0,0.06350906,0.05840448
2b8bb50270,1,0,0.06350971,0.058402985
1457569d1d,1,0,0.06351191,0.058404393
97fd3daea4,1,0,0.06351055,0.05840444
447e708c73,1,0,0.063515484,0.058410164
b802781a11,0,0,0.063511744,0.058401674
558853114b,0,0,0.063515544,0.05840738
03e1f87961,0,0,0.06351238,0.05840947
582f26430b,1,0,0.06351581,0.058408163
ad96147104,0,0,0.063513495,0.058410056
721eb17b59,0,0,0.06350505,0.058400698
bca5695858,1,0,0.06351465,0.05840777
eb3983e723,1,0,0.06351179,0.058405306
ae00287b0c,1,0,0.063505545,0.058390375
fe85587d4b,1,0,0.063513316,0.058406852
4bdec8cb59,1,0,0.06350522,0.0584024
e94520945d,0,0,0.06350674,0.05840227
8a7ad5a0f1,0,0,0.06351154,0.05840501
ba8a41818d,1,0,0.06350772,0.058401536
93a95001fa,0,0,0.063510805,0.05840302
c896928d38,1,0,0.06351029,0.058402244
8f0fa705e1,1,0,0.063510045,0.058397014
b797fecd71,1,0,0.06350733,0.05840011
dc70762f32,1,0,0.06351392,0.05840666
fe2c6ccbb0,0,0,0.063511066,0.058404323
79d64c2bc4,0,0,0.063509524,0.05840326
2465fcb43b,1,0,0.06351277,0.058406163
29666eacea,0,0,0.063512385,0.0584063
4ea8006f98,0,0,0.06350846,0.058403056
c47850e3e4,0,0,0.06350854,0.058401156
cb695a3f21,0,0,0.063513085,0.058404867
d087f99018,0,0,0.06350618,0.058401134
e9443e8b50,1,0,0.063515194,0.05840807
693c563763,1,0,0.06351163,0.05840569
23f7ef9e93,0,0,0.063512266,0.058401037
44fb9d74bc,1,0,0.0635183,0.05841285
77800b4e70,1,0,0.06351074,0.058405064
ff231c1445,0,0,0.063511565,0.058406163
b0c014bce3,1,0,0.063511804,0.05840629
76f10ac620,0,0,0.063513115,0.05840876
dd11b91ffd,0,0,0.063506946,0.0584018
11840a7314,0,0,0.063512534,0.058399517
352b0b09a5,1,0,0.06351116,0.05840285
59b87db865,0,0,0.06351138,0.058404095
0647baeaee,1,0,0.06351333,0.058400106
372bbea9f7,0,0,0.06351264,0.05840668
59d1d87cad,1,0,0.0635139,0.05840833
fac83fa0a8,0,0,0.06351197,0.05840811
9a7ba5bd85,0,0,0.06351116,0.05839082
30c22574d2,0,0,0.06351448,0.058409907
95e566d17d,1,0,0.063512124,0.058407154
02a15a736f,0,0,0.06351366,0.05841157
3d9343ba8b,0,0,0.063514486,0.058409322
b1a63350b5,1,0,0.06351216,0.05840367
dcbba98d8d,1,0,0.06351681,0.05841493
709ac7e51c,0,0,0.063510545,0.0583899
2f33a980cf,1,0,0.06350677,0.05840259
93bda3cb34,1,0,0.06351542,0.05840828
019570d00b,0,0,0.06351412,0.058408324
0a21c09c1c,0,0,0.06351408,0.058414187
6c4d369554,1,0,0.06351743,0.058411974
265776d6f0,1,0,0.06351509,0.058408372
fe67b575af,1,0,0.063515685,0.058410756
2d60e00cdc,1,0,0.063509315,0.05840316
a46c91f019,1,0,0.063511506,0.058407728
9e08effe78,0,0,0.06351138,0.05840596
227b2565da,1,0,0.0635032,0.0583975
a3bdc807de,0,0,0.06351191,0.058405746
6f567540c6,1,0,0.063510984,0.058406886
9f5f5bbda7,0,0,0.06350838,0.058403242
3c01f4e779,0,0,0.063509,0.058398068
4018cf6ce1,0,0,0.06351113,0.058402743
8a17c97f63,0,0,0.063513815,0.058406815
68be2a4fa5,0,0,0.06351634,0.058409136
51b36e6ef9,0,0,0.063511305,0.058406353
60f17da2ce,1,0,0.06351034,0.058405336
d3ddf3c2b1,0,0,0.063509345,0.05840201
11c6b0c21d,0,0,0.06351322,0.058410086
b2ded7c6ca,0,0,0.06351356,0.05840895
299796a5db,0,0,0.06351173,0.05840398
822cc6bfb7,1,0,0.06351103,0.05840839
63b58ba19e,0,0,0.06351088,0.058408905
ff174810d4,1,0,0.063512,0.058403797
bc795e7fe1,1,0,0.0635102,0.05840521
3d5231578c,1,0,0.06351483,0.05840901
b9d8ea8911,0,0,0.06351332,0.058408156
3b2999736e,0,0,0.063516006,0.058408596
dff4236173,0,0,0.0635203,0.058415998
e229351b95,1,0,0.06351444,0.05840808
c5485d26f0,1,0,0.063508496,0.058405664
72433c26bb,0,0,0.063502945,0.058375068
9c9ed32fb7,0,0,0.06351034,0.05840185
05447b5957,0,0,0.06351291,0.05840995
6e3faf30c8,0,0,0.06351608,0.058411367
c7ee3414ce,0,0,0.06350985,0.05840432
c21ae52ede,1,0,0.06351357,0.058407348
35e98adeda,0,0,0.06350648,0.05840284
0b220e900d,0,0,0.06351191,0.058405653
6cb1aacfa7,1,0,0.06351215,0.058406286
63ff1b052a,1,0,0.06351211,0.058407426
eef71488f1,1,0,0.063513346,0.05840657
080e7ce88e,0,0,0.06350719,0.058402203
fc444ff8ad,0,0,0.06350978,0.058383908
322fcdb477,0,0,0.063512646,0.058404617
eccd3fd836,0,0,0.0635103,0.058406837
ed0f69fa75,1,0,0.063511126,0.058406986
bd0fe8cfca,0,0,0.06350614,0.058394074
7970b58dbc,0,0,0.0635114,0.05840542
c4723ba731,0,0,0.06351036,0.058406547
a36bf4a033,1,0,0.06351061,0.05840336
d286ff10ba,0,0,0.06351473,0.058408722
bb40748cc1,0,0,0.063515075,0.05840884
a7d6f1ae7f,1,0,0.06351435,0.058410797
158754e320,1,0,0.063518375,0.058413785
573881e97a,1,0,0.063510105,0.058400434
f55b49bad4,1,0,0.06351428,0.058409974
ab8614c889,1,0,0.06351178,0.058405362
c3c086a08d,0,0,0.063514486,0.058406025
7e540cf728,1,0,0.06351066,0.05840617
323e948e3c,1,0,0.06351583,0.05840259
0b47b97c01,0,0,0.06351049,0.05840531
ddbe426cfe,0,0,0.063514926,0.05840939
3ae5571af0,0,0,0.0635192,0.058412485
e1066bd69d,0,0,0.06351048,0.058404904
88aeef912e,0,0,0.06350942,0.058403205
e8bbcd7e57,1,0,0.06351051,0.058404174
76ad48c9b5,1,0,0.06351459,0.0584078
9823693f95,0,0,0.063514024,0.058408055
002784b0f7,0,0,0.06350982,0.05840378
0ac355f189,1,0,0.06351284,0.058410224
4bb5391848,1,0,0.06351337,0.05840748
942e523dfa,1,0,0.06351567,0.058407728
8e09a3325b,1,0,0.06351848,0.05841448
a79c05995d,1,0,0.0635158,0.05841116
b938c1605c,1,0,0.06351331,0.058404308
acd68fd908,1,0,0.063515574,0.058412027
c121133f1b,1,0,0.063507654,0.05840406
31289cc886,1,0,0.06351517,0.058411233
73717fe7ee,1,0,0.06351486,0.058409378
69cfc8d8eb,1,0,0.063512065,0.05840566
a333ef08b7,1,0,0.06351164,0.058407173
80121043d4,0,0,0.063508354,0.058404386
d0eca7e69d,0,0,0.06351211,0.058408417
37a929fe86,0,0,0.0635148,0.05840598
2ed98b1aa5,1,0,0.06350809,0.058404386
48785df575,1,0,0.06351989,0.058415268
62f0a642fa,0,0,0.063519984,0.058411334
5fd47e9c78,1,0,0.06351581,0.0584133
1476fcacba,1,0,0.06351702,0.05841233
f2b6c12991,0,0,0.0635138,0.05840886
f7f3a6df48,0,0,0.063508466,0.058402263
4d8b1dd61b,0,0,0.06351307,0.058407303
2747f7a439,0,0,0.06350366,0.058401663
4f29bff435,0,0,0.063511506,0.058404554
36ccfd7b15,1,0,0.06350697,0.0584023
639f7bd950,0,0,0.0635116,0.058400605
f94a29b9e1,0,0,0.06351008,0.058404893
158191c3e8,0,0,0.06350846,0.058403004
4e46ef1f7d,1,0,0.063514575,0.058411468
c54cacf668,1,0,0.063514136,0.05840992
2d3140b514,0,0,0.06351287,0.058410328
5fee77ed29,1,0,0.06351301,0.058405083
3d468018e9,0,0,0.063511536,0.05840779
e6f6b9d47b,0,0,0.06350852,0.05840482
2734c5cc72,0,0,0.06351334,0.058399193
36b210c56f,1,0,0.06351759,0.05840954
223992bc22,1,0,0.06351203,0.05840563
a989b6ce44,1,0,0.06351097,0.058404543
64aeaef4f9,1,0,0.06351301,0.058407553
4988cd23a5,1,0,0.06351067,0.05840734
29c6b0bd50,1,0,0.063514665,0.05840829
7bad5369c7,0,0,0.063510135,0.058405865
2db7a2714e,0,0,0.06351228,0.05840516
c4fa7caca2,0,0,0.063507274,0.058403127
76f9088d05,0,0,0.06350906,0.05840033
ff52bb1cc8,0,0,0.06351103,0.058405027
7cf7f22b1c,1,0,0.06351747,0.05841457
f096a501f5,1,0,0.06351678,0.05841548
5f9419d926,1,0,0.06350918,0.05840312
548cdb47af,1,0,0.06351514,0.058408152
40d679014d,0,0,0.06351054,0.058404177
77772b8efd,1,0,0.06351279,0.05840581
9f825e7bb9,1,0,0.06351242,0.058408447
1b6173fee4,0,0,0.06351578,0.058407046
c01a66b7f7,1,0,0.063513994,0.058408372
c9ce01700d,1,0,0.06350412,0.058398906
ea4a29b103,1,0,0.063512094,0.05840383
38d1cca2cb,0,0,0.0635174,0.05841295
37d23d8083,1,0,0.06350911,0.05840608
c1655ac7d4,0,0,0.06351045,0.058404792
99a6c32477,0,0,0.06350855,0.058404945
bcb58e9448,0,0,0.06351262,0.058410287
780c6a9f39,1,0,0.063514665,0.058411047
a6e28aea53,0,0,0.06351246,0.05840733
d9b635d06f,0,0,0.063515574,0.0584108
367c410b7c,0,0,0.06351314,0.058407247
d82f2ec38a,1,0,0.06350941,0.058398087
ef98643307,1,0,0.06351452,0.058408648
8cff06a878,1,0,0.06351373,0.058406554
7cb23757a3,1,0,0.06351319,0.05840934
ecf128fbcc,0,0,0.06351536,0.05841158
d4c2f722ac,1,0,0.06351215,0.058400664
fc5d384e7c,0,0,0.06351653,0.05841022
280678065f,1,0,0.06350184,0.058397435
eeb7677604,1,0,0.06350984,0.058406625
fe4ddb8c02,0,0,0.063515306,0.0584085
a7ee84898e,0,0,0.063513294,0.058410376
8cc896251d,1,0,0.063514724,0.058406617
9aea300e7b,1,0,0.06351274,0.05840686
b7e3d02eec,1,0,0.06351271,0.058404144
31935c0a6a,1,0,0.06351325,0.058405858
1dd7ae0607,1,0,0.06351482,0.058410656
519bd46707,1,0,0.06351075,0.058399014
5267c535de,1,0,0.063515246,0.058408458
ef29a9d404,0,0,0.063511,0.058407087
f5e615a346,1,0,0.063510895,0.05840158
3e19d72ac3,1,0,0.06351308,0.058406316
0f246073fb,0,0,0.06350331,0.058401152
86e21ed910,0,0,0.063516974,0.058411613
41d0fad185,1,0,0.06351234,0.058405958
194a2bd29a,0,0,0.06351976,0.058411393
2919c8aedf,1,0,0.063510396,0.058390103
26cc86787a,0,0,0.06351446,0.05840923
5b5918c456,1,0,0.06351271,0.058403157
2fe559f9ed,0,0,0.063515775,0.05840502
4ac99541d4,0,0,0.06351915,0.058412928
e78093dde9,0,0,0.06350966,0.058405302
ce6aab8986,0,0,0.06351058,0.058404233
9355931af4,0,0,0.0635103,0.058406703
2e606bb1e1,1,0,0.06352111,0.05841371
490d7a4ec3,1,0,0.0635151,0.058406726
fff7965b34,0,0,0.06351098,0.058405753
8d75576092,1,0,0.063513845,0.05840857
6b42646578,1,0,0.0635093,0.058400963
e670b02133,0,0,0.06351602,0.05841212
e666c614db,0,0,0.063516244,0.05841046
2956ccd7ef,1,0,0.063512206,0.058409467
893c5520d9,1,0,0.06351274,0.058406744
57883c4abd,0,0,0.06351163,0.058402546
7d0def7cb8,0,0,0.06351235,0.058406007
a79ea0157f,0,0,0.06351608,0.058413222
54a48150e2,1,0,0.06351679,0.05840852
411640b951,0,0,0.06351252,0.058407497
80b1e8ad49,1,0,0.06351213,0.05840729
d6ae23c5a4,0,0,0.06351375,0.058408093
4fe30be7ea,1,0,0.06351398,0.058408577
cfcb2529e6,0,0,0.06350884,0.058399256
198ea834c2,1,0,0.063511714,0.058407336
724b04e32e,1,0,0.06351404,0.05840941
e398fadaed,1,0,0.063511096,0.058400713
a2dd3b7f01,1,0,0.06350774,0.05840361
b101197291,1,0,0.06351494,0.058412466
3ae3ff2483,1,0,0.06351315,0.058409844
484a1efa2e,0,0,0.06351308,0.058407865
42c64d93cf,0,0,0.06350631,0.05840141
1eb27002ac,1,0,0.06350761,0.058402352
f30a833bd2,0,0,0.06351574,0.058412805
b45a7fb298,0,0,0.06351507,0.058409993
e4f3ed5197,1,0,0.06351127,0.05840451
d946dbcc7a,1,0,0.063512854,0.05840786
58aeb91b62,0,0,0.063513294,0.058406543
085d065dd9,0,0,0.06351204,0.058404334
2af70e438a,0,0,0.06351021,0.05839366
b59abdb68d,1,0,0.063506424,0.058401525
d729e1720c,0,0,0.06351152,0.058405325
4f8e4b42dd,0,0,0.063515514,0.058413185
caf20f256a,1,0,0.06351585,0.058413383
bd89c4699d,1,0,0.06350936,0.058402807
96bc940319,0,0,0.06351647,0.05841114
c489422d43,1,0,0.063511014,0.05840648
8fd974795c,1,0,0.063498765,0.058389112
e350f46893,0,0,0.06350561,0.058385015
12a13966be,0,0,0.06350995,0.058406275
51d0246fa1,1,0,0.06350976,0.058399454
02df312527,0,0,0.06351218,0.05840504
97494b9b18,1,0,0.06351015,0.058406673
296993ed85,0,0,0.0635145,0.058409918
2a33e58c83,1,0,0.06351134,0.058407754
8e8a244088,0,0,0.0635132,0.05840492
f299bb66be,1,0,0.06351503,0.058407634
1f140902b1,0,0,0.06350991,0.058404963
5f3cf25044,0,0,0.063511156,0.058407683
0394706e70,1,0,0.06351137,0.058402754
f12a2c0bd7,0,0,0.063511506,0.058404166
9e8d8db95d,0,0,0.063509986,0.05840062
90477870b1,0,0,0.063513555,0.05841037
49598ad926,1,0,0.06351182,0.058404036
efec2b637e,1,0,0.06350184,0.058397382
f14fa1b6b2,0,0,0.06350836,0.058402333
84d95151a0,0,0,0.06351662,0.05841247
fb9567e43c,1,0,0.063512914,0.05840432
c01906660b,0,0,0.063512355,0.05840844
40ee634b68,1,0,0.06351028,0.05840634
08b9938d97,1,0,0.06351836,0.058408767
5ff48d24f0,1,0,0.063508466,0.05840266
e499c84b22,1,0,0.0635031,0.058397755
c93dcb1bf0,0,0,0.063512474,0.058409944
080b566df2,1,0,0.063510925,0.05839941
0ada9a6dbd,0,0,0.06351383,0.058410358
cfa7a30e74,0,0,0.06351109,0.058404554
2e18346cf1,1,0,0.06350637,0.058400016
fde4f02afa,1,0,0.06351024,0.058405746
4c104cf69a,0,0,0.06351487,0.05840913
0fe1aa86ae,1,0,0.06351064,0.058403544
16eb99fcce,1,0,0.063512236,0.058407094
abe964330a,0,0,0.06350997,0.058402035
f92675db6b,0,0,0.06351348,0.058406822
4733936353,1,0,0.06350773,0.058401175
ee3a7f9d56,1,0,0.06351277,0.05840997
ebba1566e8,0,0,0.06351203,0.058408037
83363cb277,0,0,0.06351192,0.05840449
8071c60a80,0,0,0.063506626,0.05840135
2cc8dc5b55,1,0,0.06350863,0.058404014
a17b6cf67f,0,0,0.06351657,0.05841397
0bf37deb81,1,0,0.06351237,0.058408074
5e07f9f1e7,0,0,0.06350963,0.058405034
d4c54443ac,0,0,0.06350981,0.058402207
4211753289,0,0,0.06351495,0.0584127
16ad40dc0e,1,0,0.06351514,0.058408424
f0030bf14c,1,0,0.063507244,0.058404963
0d8880aec1,1,0,0.06351484,0.05840888
85039eede7,0,0,0.06351176,0.05840424
5cd39b0b40,1,0,0.063519135,0.058411244
ed0be2bf8a,0,0,0.06350544,0.058401946
9b53bfb50c,1,0,0.063510075,0.058404583
840197a61d,0,0,0.0635114,0.05840715
2cd3536004,0,0,0.063509166,0.058405913
6c3a4d081a,1,0,0.063509375,0.05840274
0703a0e617,0,0,0.06351015,0.058402102
5c73348615,0,0,0.06351431,0.058408912
42e1e879d4,0,0,0.06351653,0.05841069
7c3352479e,1,0,0.063508615,0.05840144
56a7fb5725,1,0,0.06351511,0.0584125
5ec33f6de6,1,0,0.06351212,0.05840521
ce2b1c11ec,1,0,0.063512236,0.05840699
6bb95ee94c,1,0,0.06351514,0.05840692
f1a86f0818,1,0,0.063512094,0.05841123
cc3c01c705,0,0,0.063510835,0.0584023
b48300950a,1,0,0.0635142,0.058408394
cbe6938f87,0,0,0.06351579,0.058412757
d863023a68,0,0,0.0635104,0.058404885
98b42f11d5,0,0,0.063510284,0.05840333
24439cc812,1,0,0.06351134,0.05840448
8a7685ce3c,1,0,0.06351186,0.058403607
26bda75ff4,0,0,0.063507706,0.058402844
4f61248148,1,0,0.06351268,0.05840283
1ba0514bf6,0,0,0.06351565,0.058412056
4766e69990,1,0,0.06350918,0.05840465
21fa2eee5b,0,0,0.06350964,0.05840384
2d54c8c294,0,0,0.06350447,0.058401138
28ebecdf04,0,0,0.063512824,0.058410186
f75ac0932b,1,0,0.06351246,0.05841008
7b6eabf3a2,1,0,0.06351674,0.05841207
03e600fb6e,0,0,0.06351409,0.058408074
7a19468c48,0,0,0.06351195,0.05840586
b3d0d2e09b,0,0,0.063513145,0.058403168
b2dbc9c251,0,0,0.06351331,0.058409333
a5030af84c,0,0,0.06351322,0.05840817
eb38c7d334,0,0,0.06351052,0.0584062
f2585b6792,1,0,0.06351041,0.05840495
3ce084fefa,0,0,0.06350537,0.058399644
cf1b235186,1,0,0.06351275,0.058407154
9fd9de12df,1,0,0.063510746,0.0584068
afdf98d565,0,0,0.06351291,0.05840894
fdde5d9036,1,0,0.063514754,0.058408502
700109bbcb,0,0,0.063508615,0.058399457
4649ab6d39,1,0,0.063515276,0.05840681
bb812b6e93,0,0,0.06351186,0.05840474
83bc9465ff,1,0,0.06351042,0.058403187
a28ace64fc,1,0,0.06351784,0.058412477
4c8e3f54a7,1,0,0.06350688,0.05840167
4651707312,1,0,0.06350339,0.058398753
0108aa04e6,0,0,0.063516594,0.05840626
5c84d4d4c6,1,0,0.06351396,0.05840859
a5ff0f6745,1,0,0.0635103,0.05840283
8d20f6d97f,1,0,0.06351321,0.058405537
623c066624,0,0,0.063513026,0.058405522
040e48c445,1,0,0.06351631,0.05840522
83d00e2ab7,1,0,0.06351214,0.05840696
d907e3a1c5,1,0,0.06351617,0.0584114
db80915a91,1,0,0.06351629,0.058409948
30c95dc1e8,1,0,0.06351085,0.05840692
6fbed900c0,0,0,0.06350699,0.058402233
0017a35bf4,1,0,0.06351323,0.058408253
805f867da4,0,0,0.06351039,0.058401648
2d92639e83,1,0,0.06351135,0.05840758
8720845d1b,0,0,0.06351738,0.058414973
942d7a8147,0,0,0.06351347,0.058408335
b27475ce05,0,0,0.0635074,0.058403257
e921b96c17,0,0,0.063513614,0.058408253
605e57ad55,1,0,0.063507184,0.058404405
ef22947c8e,1,0,0.06351306,0.058408182
91626dc5f5,1,0,0.06351367,0.05840595
5b2a2957ef,0,0,0.06350655,0.058400746
8829a56b61,0,0,0.06351048,0.05840624
da42cb7f3b,0,0,0.06350598,0.05840183
3bd64b7bf2,1,0,0.06351281,0.05840537
814439360d,0,0,0.063511185,0.058406793
2f0a9af6ae,0,0,0.06350262,0.05839791
b464601649,0,0,0.06351168,0.058406543
d398fc7499,1,0,0.06351609,0.05840891
6e21aa5aa2,0,0,0.06351259,0.058404963
b7119264ae,1,0,0.06350888,0.058403574
9ffeb123fe,0,0,0.06351275,0.058410376
d175e78987,1,0,0.06351465,0.05840207
cbe05d6ea2,0,0,0.0635088,0.058404308
67cea789c0,1,0,0.06350918,0.058404982
ae7b5a48f2,1,0,0.063512355,0.058404665
f047d82d9f,0,0,0.0635117,0.05840787
b453185d34,1,0,0.063507825,0.05840363
3e61512a11,0,0,0.06351187,0.058407366
ed049031a9,0,0,0.06351781,0.05841198
cd40d95b5f,0,0,0.06351234,0.058404528
cfcbb82d16,0,0,0.063514605,0.058405414
11c2834071,0,0,0.0635106,0.05840634
2ab75252a9,0,0,0.06351209,0.058404144
df99bf5eca,0,0,0.06351183,0.058406714
43a83a655f,1,0,0.06351342,0.05840744
ab94972956,0,0,0.063509524,0.05840464
b76ccaaa8b,0,0,0.06351409,0.058408473
85754dd01b,0,0,0.06351252,0.058409378
445215ad68,0,0,0.063505374,0.058398668
db8af168ab,0,0,0.063514106,0.05840841
1683567bf1,1,0,0.06351648,0.05841349
ec17d6b925,0,0,0.063515775,0.058409657
4052a0b7fd,0,0,0.06351232,0.058397252
168e97369c,0,0,0.06351112,0.058406092
1d015b433c,0,0,0.063511774,0.058406673
f361acfdf8,0,0,0.06351414,0.058410093
78ef597f18,0,0,0.06350753,0.058389347
dcd62cccc3,1,0,0.06350933,0.05840681
441510c787,1,0,0.063512884,0.058406692
c87bb81f92,1,0,0.063509606,0.058404483
cc557abd9d,1,0,0.063514635,0.058411114
41d56b10a2,0,0,0.063511945,0.05840449
e01e6462fd,1,0,0.063509434,0.058399845
70370f241e,0,0,0.06351757,0.058415275
b5b1983f7e,1,0,0.06350917,0.058403708
638da14ec4,1,0,0.06351158,0.05840489
fcb2bf3254,0,0,0.06351516,0.058407247
7d8333bd1a,1,0,0.0635148,0.058400743
46efe6d1e0,0,0,0.06351157,0.058405295
9e0871d734,1,0,0.0635117,0.058405858
4165e4dd65,1,0,0.06351218,0.05839932
c5b78c463c,0,0,0.063508734,0.05840604
31cf7ac9ca,1,0,0.0635114,0.058405768
1c89445eda,1,0,0.06351169,0.058404803
79f0244e61,0,0,0.063507065,0.058402315
426e9fec2e,0,0,0.06351191,0.05840606
0ab2bcf424,1,0,0.06350948,0.058400866
98baef2b2e,0,0,0.06351056,0.058405675
3289dc53e2,1,0,0.063514225,0.05841034
0e1660426f,1,0,0.06351375,0.058408093
55868993ae,0,0,0.06351352,0.05841144
188522b965,1,0,0.06351508,0.058411203
7b12b02170,0,0,0.06351545,0.058413375
024c772ef3,0,0,0.063517004,0.05841253
8715f280e3,0,0,0.063510954,0.05840549
75e30159f4,1,0,0.063511536,0.058404647
648a56090c,0,0,0.063512266,0.058405206
aa9e0037e6,0,0,0.06351128,0.058403324
c26fa17f26,0,0,0.063513294,0.05840925
3661154287,0,0,0.06351402,0.058409773
6d6dea661f,1,0,0.06351286,0.05840253
4870fb9d65,1,0,0.063513756,0.05839976
cde03e95bf,0,0,0.063506946,0.05839838
e097831001,1,0,0.0635062,0.058354788
86216c8969,0,0,0.063513555,0.05840695
c96b7de9c6,0,0,0.063510865,0.05840368
dd5a023aaa,0,0,0.06351112,0.05840637
747888c6a0,1,0,0.06350759,0.058403082
9333a29421,0,0,0.06351289,0.058406703
dd40ac0a28,1,0,0.063511506,0.058403205
513b862d30,0,0,0.06351293,0.058407072
b2749343a0,1,0,0.06351586,0.05841192
dcbaec8c6c,0,0,0.06351591,0.058410358
6ec0e651dc,0,0,0.06351302,0.058406174
a860ad9036,0,0,0.06351812,0.05841245
d70aec13b1,1,0,0.06351286,0.05840485
0000661522,0,0,0.063512444,0.058406536
0ef7126a52,1,0,0.063503474,0.058354348
c76859e80f,0,0,0.06351426,0.058412295
3a4bf67714,1,0,0.063510016,0.05840187
1fb7b84dfe,0,0,0.06351317,0.058406714
08c1cf9d04,1,0,0.06351194,0.058401294
44c9b4c213,0,0,0.06351035,0.058403283
012aaed9cc,0,0,0.063519254,0.058417287
ce6187c635,1,0,0.063513,0.058403224
1a0fb01386,0,0,0.06351508,0.058409266
f91f8d9f77,1,0,0.063512966,0.058408134
fca05a1a6e,1,0,0.06351632,0.058411885
ae606db213,0,0,0.06351104,0.058406115
5977da49c1,0,0,0.063514695,0.05840894
ba84bd1f8c,1,0,0.0635132,0.058410365
92a5e0889a,0,0,0.06351255,0.05840568
da550377c1,1,0,0.06351441,0.058409408
9c366a12bb,1,0,0.06351397,0.058406647
219604f61d,1,0,0.063515544,0.058410525
75ff336b19,1,0,0.06351081,0.058405474
50f516146f,1,0,0.063511655,0.058404587
7de8671574,1,0,0.063515656,0.058413103
fde7d4ac9e,1,0,0.06350577,0.058400027
9ad51e575c,1,0,0.063513346,0.058402758
7c6eb3f167,0,0,0.06350998,0.05840344
c0112c8ba0,0,0,0.06351384,0.058408726
f14c2c9186,1,0,0.06351889,0.05841605
2b454497ed,1,0,0.06351335,0.05840066
bc08881dae,0,0,0.06351039,0.058404963
a25f4b1486,0,0,0.06350561,0.058400534
178ff30509,1,0,0.06351501,0.05841007
57e4a694fc,0,0,0.06351393,0.05841077
485a9c381e,1,0,0.06351401,0.058408853
88eb00f71b,1,0,0.0635052,0.058399424
7ac34231ab,1,0,0.06351126,0.05840624
bc03102e07,1,0,0.0635124,0.05840616
5f34def7dc,1,0,0.06351006,0.05839782
45db60910d,0,0,0.063518666,0.058411587
b30cc98417,0,0,0.06351078,0.05840686
a240c77a62,1,0,0.063511655,0.058404546
f1cfb799d0,0,0,0.06351031,0.058398113
b9f59e65ff,0,0,0.06351228,0.05840841
ce4c175671,1,0,0.06351134,0.058406614
6afb64dd0b,1,0,0.063514605,0.058408286
3a10137076,0,0,0.063512474,0.0584087
3c35b0d49c,1,0,0.06351119,0.058401193
cb401dc9f1,0,0,0.06351,0.05840428
7b0f6f7d56,0,0,0.063509986,0.058403067
24b9d29b25,1,0,0.06350932,0.05840507
e52dd59198,0,0,0.06351591,0.058405217
ea457538c4,0,0,0.063506216,0.05839055
e6381b483b,0,0,0.063512236,0.0584061
8e43ed7f76,1,0,0.06351204,0.05840404
99f433903c,1,0,0.06351106,0.05840428
b48e414d3b,0,0,0.06351478,0.058405563
cd599a2a1a,0,0,0.06351491,0.058411006
2befc5114f,0,0,0.063505605,0.058400486
12367933ed,0,0,0.063511014,0.05840815
de6b62f1de,1,0,0.063513815,0.058407355
