id,label,prediction,prediction_proba_0,prediction_proba_1
6589d044e9,1,0,-0.060367938,-0.18791741
6101843efe,1,0,-0.060370266,-0.18792823
d48b4f5cb4,0,0,-0.060372494,-0.18793368
2564bcfe7f,0,0,-0.06037196,-0.1879312
bf7e5b5c5c,0,0,-0.060373336,-0.18793783
3830b7a777,1,0,-0.060373515,-0.1879459
f4d0a14c86,1,0,-0.06037164,-0.18793096
287ab88ca8,0,0,-0.06037414,-0.18794739
37a3d61464,0,0,-0.060368598,-0.18793654
7dc1d06a4a,0,0,-0.0603615,-0.1879091
f60377c49c,1,0,-0.060372904,-0.18793383
61a676bc85,0,0,-0.060372747,-0.18793258
e36ec74886,1,0,-0.0603664,-0.18791884
c50c98ae1b,0,0,-0.060373653,-0.18794206
3bde5d1143,1,0,-0.06036558,-0.18791293
a0f4099caf,0,0,-0.060374774,-0.18794164
923df29514,0,0,-0.06036176,-0.18789859
63fe4ff206,0,0,-0.060372017,-0.18794173
d21e7fbddb,1,0,-0.06036084,-0.18790665
6f20d61101,1,0,-0.060370825,-0.18793425
edfdf005ca,0,0,-0.06036754,-0.18792546
d8dbb5610c,0,0,-0.060372304,-0.1879316
5869317eb9,1,0,-0.060369916,-0.18791564
10d83ccc70,0,0,-0.060367927,-0.18792103
5363fae9bb,0,0,-0.060372412,-0.1879349
0243953125,1,0,-0.06037321,-0.1879346
d7c55037f9,0,0,-0.060372517,-0.18792365
9d0294f3df,1,0,-0.060371473,-0.18792604
b415f6885f,0,0,-0.060374543,-0.18794693
bc36a377d6,0,0,-0.06037305,-0.18793103
8b9df3a9bb,0,0,-0.06037038,-0.18793245
ca0501abb0,1,0,-0.060365982,-0.18792948
809584b276,0,0,-0.060375795,-0.1879499
064481caeb,1,0,-0.060373772,-0.1879394
fbde54666e,0,0,-0.060362067,-0.18790266
789cb962b4,1,0,-0.060373336,-0.18794517
cfc881deae,1,0,-0.060373686,-0.18793327
75b64acfe1,1,0,-0.06036924,-0.1879123
c9d74ea7c2,0,0,-0.060368508,-0.18791783
9468e7c711,1,0,-0.06037433,-0.1879383
f97269d4ad,1,0,-0.060375497,-0.18794048
6037c045fa,1,0,-0.06037173,-0.18792626
d963642787,1,0,-0.060374297,-0.18793876
d0253b9b54,1,0,-0.06037379,-0.18794101
628e7cda33,1,0,-0.060374785,-0.18794285
8c67189ddd,0,0,-0.060361534,-0.18790364
91b45d66d9,1,0,-0.060372625,-0.18793222
1ee8d2b75e,1,0,-0.060368612,-0.18792553
3e245c1fea,1,0,-0.060373213,-0.1879393
20f0d65589,0,0,-0.060367353,-0.1879218
7b63706a68,1,0,-0.060364474,-0.18791336
312a6c3b6f,1,0,-0.06037546,-0.18794475
0ad03b6c49,0,0,-0.060371593,-0.18793486
e22e6a819c,1,0,-0.060369767,-0.18792309
3b73125801,1,0,-0.06036845,-0.18790841
1f598f3fe2,0,0,-0.060375564,-0.18794835
782085f036,1,0,-0.060374692,-0.18794844
be1dd6ebe9,1,0,-0.060369458,-0.18791662
e3322437e7,1,0,-0.060373496,-0.18793282
cd4a968ae2,1,0,-0.06037049,-0.18792987
1b4195bfd2,1,0,-0.060370848,-0.1879289
b9b8a747ad,1,0,-0.060372263,-0.18793508
210bc2a29e,0,0,-0.060374934,-0.1879465
b9df714690,0,0,-0.06037543,-0.18794058
457048ce55,0,0,-0.06036872,-0.18791588
a2b2dfd914,0,0,-0.060374223,-0.18793775
fd02bbd323,1,0,-0.06037113,-0.187933
e76c9b0139,1,0,-0.06037326,-0.18793651
fa7c5aca70,1,0,-0.060369432,-0.18791975
554cd90fd4,1,0,-0.060372602,-0.18793163
fd71d34548,0,0,-0.06037126,-0.18792872
a0f189d412,1,0,-0.060371205,-0.18792303
02df62c072,1,0,-0.060373038,-0.18794474
b2b3d23bcd,0,0,-0.060373686,-0.18794335
bbdf1ae3b6,1,0,-0.060372137,-0.18794568
e721990a3b,1,0,-0.060366273,-0.18792015
beda019b15,1,0,-0.06037566,-0.18794478
fce3b7ec24,0,0,-0.060365118,-0.18790998
5722f9d364,1,0,-0.060366616,-0.18791944
d8b5638229,0,0,-0.060372096,-0.18792659
cbc6c5749c,1,0,-0.060372267,-0.18792792
c7f78fe84d,1,0,-0.06037344,-0.18793845
4c53290d0d,1,0,-0.060371324,-0.18793006
9b29d3c599,1,0,-0.06037447,-0.18793723
65ea529576,0,0,-0.06036989,-0.18792123
d606324ec0,0,0,-0.060366765,-0.18790355
2a1e5914ed,0,0,-0.060375586,-0.18793882
d0b63bec44,0,0,-0.060370147,-0.18792646
12989eedfd,1,0,-0.0603756,-0.18794481
0a42869e31,0,0,-0.060373962,-0.18794629
03d4b04516,1,0,-0.06037226,-0.18793538
deb8ded490,0,0,-0.060372345,-0.18792965
f2da34eabb,1,0,-0.060361896,-0.18790458
c8a92e73b9,1,0,-0.060373295,-0.18793254
1caf059908,1,0,-0.0603581,-0.1878981
e79968fb00,0,0,-0.060368787,-0.18792967
e8b5e2f887,0,0,-0.060370676,-0.18792923
142566ef74,1,0,-0.06036816,-0.18793367
6aab72f760,1,0,-0.060373507,-0.18794082
a01a91212a,1,0,-0.060371406,-0.18792649
ec04a5a132,0,0,-0.06036959,-0.18791908
0dfad0142f,1,0,-0.06037188,-0.18792787
137912223d,1,0,-0.060373396,-0.18793921
8fa3559cbb,0,0,-0.060358673,-0.18790035
667f3ca73b,1,0,-0.060369894,-0.18793549
2368e566b7,0,0,-0.060374275,-0.18793938
ee5ad83834,0,0,-0.06037283,-0.18793936
c56901720d,0,0,-0.060368285,-0.18792985
c1a5ee0bbd,1,0,-0.060373932,-0.18793568
ab3c5d2472,1,0,-0.060371324,-0.18792899
9b9fe83b3f,1,0,-0.060372513,-0.18793572
960f814f1c,0,0,-0.0603708,-0.18792704
43d3343795,0,0,-0.06037353,-0.18793702
6502d279d6,0,0,-0.0603749,-0.18794656
dd54749ed9,1,0,-0.060374014,-0.18794611
3d4cb8dd85,0,0,-0.06036856,-0.18792608
79a0009711,1,0,-0.06037292,-0.18793467
a82670f3bb,1,0,-0.060373478,-0.18793601
e457c33922,0,0,-0.060371574,-0.18793415
7fea40854f,1,0,-0.06037303,-0.18793306
a542e28886,1,0,-0.06036651,-0.18791346
9135b76952,1,0,-0.060369745,-0.1879264
3913278c8e,0,0,-0.060349483,-0.18789004
b33846dae9,0,0,-0.06036482,-0.18791279
c49926b278,1,0,-0.06037304,-0.18794385
05164ad0ab,1,0,-0.060371533,-0.1879341
b127546c3f,1,0,-0.060370058,-0.18792886
52eb06863d,0,0,-0.060373418,-0.18793659
1b70d1f6f0,0,0,-0.060375832,-0.1879505
a9d5e6d4f1,0,0,-0.060371004,-0.18792433
2aedbb4118,0,0,-0.060372315,-0.18793851
2044ab0309,1,0,-0.06037512,-0.18793824
9eb5cb1af0,0,0,-0.060367927,-0.18791531
1490911ae7,0,0,-0.0603707,-0.18792543
c599ca08f6,1,0,-0.060346153,-0.18788654
260c77320c,1,0,-0.060368657,-0.1879234
e41647cde3,1,0,-0.06037408,-0.18793577
8f9722b8c9,0,0,-0.060370013,-0.18793179
170039e264,1,0,-0.060371213,-0.18793367
125e966204,0,0,-0.060374282,-0.1879442
0efcc048ac,0,0,-0.06035911,-0.18790804
ffb11ad792,1,0,-0.060370676,-0.18792075
ce4fceeefa,1,0,-0.06037074,-0.18792817
5718081a09,1,0,-0.06037346,-0.1879302
da6ce1fd9e,1,0,-0.06035537,-0.18789126
62f8704c54,0,0,-0.06037453,-0.18793297
f820bdaab4,0,0,-0.060375318,-0.18794665
124d0a56da,1,0,-0.06036944,-0.18793355
8cbaca68fb,1,0,-0.060370818,-0.18793713
ed8d51dfa2,1,0,-0.06037253,-0.18794057
98f468e967,1,0,-0.060367793,-0.187924
0356b8f518,1,0,-0.0603733,-0.18794125
7289785979,1,0,-0.06036765,-0.18791918
2838ed0ca2,1,0,-0.060370218,-0.18794289
1e54a15c40,1,0,-0.060372073,-0.18793106
3d9991a74f,0,0,-0.06037311,-0.1879344
f2a95fd25d,1,0,-0.06036845,-0.18792477
9f67c501e3,0,0,-0.06036203,-0.18790816
af7044f778,1,0,-0.060369186,-0.1879292
93db4bec90,1,0,-0.06036374,-0.18791793
e5e860197e,1,0,-0.060374834,-0.18794167
9e52c31829,1,0,-0.060364313,-0.18791479
8ff59d50f7,1,0,-0.06037136,-0.18792659
90866ee936,0,0,-0.06037283,-0.18794213
6799bee268,1,0,-0.060370766,-0.18792915
0dd82a995c,0,0,-0.060374122,-0.18794496
c0caf6c122,0,0,-0.0603702,-0.18792668
2fa62b34fa,1,0,-0.060366068,-0.18792033
c8abf37c33,0,0,-0.060358867,-0.18790966
15f24b9204,1,0,-0.06035907,-0.18790215
af753ac25e,1,0,-0.060371608,-0.18793339
e9fe203002,1,0,-0.060371853,-0.18793133
8d51e1b294,0,0,-0.06037118,-0.18793301
20e053c917,1,0,-0.060373537,-0.18794192
b3c48ca2f8,1,0,-0.0603727,-0.18793502
d825b5842a,1,0,-0.060364015,-0.18792012
755247d30f,1,0,-0.060370333,-0.18792212
0bdbc25c8d,1,0,-0.06036508,-0.18790962
972d81680a,0,0,-0.060373057,-0.18793184
2fc623ffcb,0,0,-0.060367495,-0.18791509
b4c433bafb,1,0,-0.060372703,-0.1879336
f854aee4ab,0,0,-0.06037551,-0.18794535
c877d9500b,0,0,-0.0603716,-0.18793288
7c23c7db63,0,0,-0.060373764,-0.18794158
2e81742107,1,0,-0.060370367,-0.18792528
daa193c1c3,1,0,-0.060374603,-0.18793988
59437351cc,0,0,-0.06037073,-0.1879354
be16d4d637,0,0,-0.060368564,-0.18791974
2ac01893a7,0,0,-0.060371965,-0.18792556
bb9da7ce80,0,0,-0.060366284,-0.18791164
d86ba48d15,0,0,-0.060369264,-0.1879289
f515d6e05b,1,0,-0.060373534,-0.1879441
3dac5a80cf,1,0,-0.06037517,-0.18794554
cc271ab6ca,0,0,-0.060358807,-0.18789952
e3ccf69766,0,0,-0.060373534,-0.1879351
6b964a1306,1,0,-0.060373016,-0.187932
8671944d48,1,0,-0.060366046,-0.18791315
0c65ebf1a1,0,0,-0.06036385,-0.18791172
0df0d9b72a,0,0,-0.06037281,-0.18794274
86da120772,1,0,-0.060373954,-0.1879426
a7bfa395ef,0,0,-0.060375556,-0.18793994
056fbab145,0,0,-0.060367666,-0.18792245
8a2d39e9ea,0,0,-0.060372114,-0.18793695
40baeee447,0,0,-0.060369045,-0.18792078
618f22258b,0,0,-0.06035944,-0.18790129
c5cb0f2625,1,0,-0.060372602,-0.18794063
8257a3be62,1,0,-0.060371898,-0.18792327
f08ac5adea,0,0,-0.060371235,-0.18793267
a6acbf7a47,0,0,-0.06037178,-0.1879383
674fb12fac,1,0,-0.060365353,-0.18790926
c8c211cbb8,0,0,-0.060369015,-0.18791719
6abdc32b27,0,0,-0.060368784,-0.18791741
9bb202f3f2,1,0,-0.060369518,-0.18792368
d438bd9805,1,0,-0.06037337,-0.18793173
99de9f6929,1,0,-0.06036784,-0.1879199
7c7c885b8b,0,0,-0.060374714,-0.18795085
84cb5eb8ec,1,0,-0.060371265,-0.18793514
21367650ff,0,0,-0.06037336,-0.18793729
a5d29dc44d,0,0,-0.060367476,-0.18791777
665d3cd92b,1,0,-0.060369603,-0.18792123
eeb96777e7,1,0,-0.06037327,-0.18793806
08b23b6c34,1,0,-0.060374517,-0.18795106
6eb7b15103,1,0,-0.060370322,-0.18792284
e9729f9be3,0,0,-0.06037259,-0.1879316
f6f738029f,0,0,-0.060374334,-0.18794124
2648f7d822,0,0,-0.060374133,-0.18793914
17646d18bb,1,0,-0.060371153,-0.1879374
a88b65b72a,0,0,-0.060374983,-0.18794313
b568a4b1ff,0,0,-0.060373805,-0.18793997
c702375ad4,0,0,-0.060353037,-0.18788984
7de5fe27a5,0,0,-0.06036739,-0.18792583
97d9896c51,0,0,-0.06037385,-0.18794027
a548683307,1,0,-0.06037348,-0.18793769
74b1c7bcc2,1,0,-0.06037175,-0.18793288
bb31cd04fd,0,0,-0.060372263,-0.18793295
8b65a32544,0,0,-0.060362466,-0.18790552
93a900b379,1,0,-0.06037664,-0.18795058
278d14b295,1,0,-0.0603642,-0.18792862
4120290e0e,0,0,-0.060357273,-0.18789858
1d4d2ea06e,1,0,-0.060371853,-0.18793465
dcfd3c81bd,1,0,-0.06037157,-0.18793978
9e86fbaa34,1,0,-0.06036935,-0.18792412
8356e12362,1,0,-0.060373273,-0.1879392
a8fc9ab495,1,0,-0.06037529,-0.18793753
b147f48068,1,0,-0.060375698,-0.18794355
36bd456c91,1,0,-0.06037355,-0.18793145
089d5cee02,1,0,-0.060369756,-0.18792327
d975f40745,1,0,-0.06037321,-0.18793073
8179c40a4c,1,0,-0.06037139,-0.18792361
6f467c8406,1,0,-0.0603726,-0.18793762
39bc822e47,1,0,-0.060374543,-0.18794382
34b6cc9ada,1,0,-0.060360476,-0.18791255
10d2bb695c,1,0,-0.060372345,-0.18793009
211a8a738b,1,0,-0.0603654,-0.18790844
cd6e1981ad,1,0,-0.06037134,-0.1879334
6f5d93bd92,0,0,-0.06037233,-0.18793574
7d5de464fb,1,0,-0.060373,-0.18793236
7c3dd6c3a5,0,0,-0.060373534,-0.18794303
90456ddd7a,1,0,-0.060372416,-0.18793382
ef7049afdd,0,0,-0.060373522,-0.1879398
5f0e17da4b,0,0,-0.06036533,-0.18791017
98ea02a5f4,0,0,-0.060369268,-0.18792953
da31226c2d,1,0,-0.06036917,-0.18791716
f4c12b0cf1,0,0,-0.060372014,-0.1879356
cd6581a865,0,0,-0.06036542,-0.18792206
996f481ed6,0,0,-0.060367774,-0.1879162
9d69aa0af9,1,0,-0.060373016,-0.18792681
49bc614542,0,0,-0.060355544,-0.1878888
d5a2cfa9a1,1,0,-0.06037025,-0.18792047
bab29b8831,0,0,-0.060373187,-0.1879376
113c07a6d9,0,0,-0.06036783,-0.18792069
3c11707765,1,0,-0.060375154,-0.18794516
54b19e9ebb,0,0,-0.060370833,-0.18793206
9a4bddd8da,0,0,-0.06036921,-0.18793276
93ea6b70ee,0,0,-0.06037126,-0.18792227
e07ae04015,0,0,-0.060370952,-0.18792565
408a0f4de4,1,0,-0.060372952,-0.18793671
2c457170e6,0,0,-0.060364462,-0.18791331
c4e87ed8ef,1,0,-0.060373608,-0.18793854
55995f4dc0,0,0,-0.060374998,-0.18794312
a0586af15b,0,0,-0.06037456,-0.18794006
1a78a64014,1,0,-0.060373433,-0.18794087
8f17560719,0,0,-0.060369663,-0.18792838
de01c3e8a6,1,0,-0.06037138,-0.18792887
9cdf95b9f5,0,0,-0.060369093,-0.18792482
588ddfb380,1,0,-0.060373385,-0.18793514
876cc82c8d,1,0,-0.06036983,-0.18792777
3b549f9017,1,0,-0.06037181,-0.18793163
8bc691a8b8,0,0,-0.06036975,-0.18792167
aea8812264,1,0,-0.060367014,-0.18792251
6a69a82584,0,0,-0.060372517,-0.18793103
d0348c8931,1,0,-0.06036853,-0.18793106
1a1645a6d3,1,0,-0.060372647,-0.18793514
af0eccb8ad,1,0,-0.060372524,-0.18793309
08c64c7ac9,0,0,-0.0603704,-0.18792954
54450f83c0,0,0,-0.06037061,-0.18793961
45d4f60e75,0,0,-0.060370944,-0.18793452
86ccbdfcaf,1,0,-0.060364425,-0.18790548
1901b0f078,0,0,-0.060370095,-0.18792188
e62bf74052,0,0,-0.060365103,-0.18790875
20ed28941e,0,0,-0.060366813,-0.18791938
ea2c8b916f,0,0,-0.060367063,-0.18791729
dd58be7993,1,0,-0.060374327,-0.187944
8a8f590e68,1,0,-0.06035598,-0.18789235
d2759f04fb,0,0,-0.060372174,-0.18793291
2dcf4d6d8e,0,0,-0.06036312,-0.1879041
dfb9972265,1,0,-0.06037547,-0.18794763
ca1dab31ae,0,0,-0.06037441,-0.18793917
27c0e3247f,1,0,-0.0603723,-0.18793505
66318e3e6e,0,0,-0.06036976,-0.18791598
e06da93186,1,0,-0.060372107,-0.18792112
cd59f21942,1,0,-0.06036484,-0.1879165
4cc781b56f,1,0,-0.060369883,-0.18792829
7ed2a2bc8f,1,0,-0.060373902,-0.1879318
b779a4ca2f,0,0,-0.06037277,-0.1879399
88ed6eec5f,1,0,-0.060373574,-0.18794464
247cfecf69,1,0,-0.06037465,-0.1879354
0427c19fae,0,0,-0.060375117,-0.18794438
ec1a7c30e0,1,0,-0.060374137,-0.1879364
2ef6df4928,1,0,-0.06037331,-0.1879361
af0a400b12,1,0,-0.060368262,-0.18791932
d167ad6925,0,0,-0.060374536,-0.18794134
6ea0a2306c,0,0,-0.06037564,-0.18794695
52658fe482,0,0,-0.060373917,-0.18793356
ccb6d6fb98,1,0,-0.06036239,-0.18791586
ee3aacf275,1,0,-0.060362037,-0.18790647
1d51049ca5,0,0,-0.06036806,-0.18792413
09b36c0cea,0,0,-0.060367346,-0.1879174
0af4dcbfa2,1,0,-0.060370155,-0.1879323
b7f1f737de,0,0,-0.060374092,-0.18794864
414d1babe2,0,0,-0.060370676,-0.18793765
51066e8053,1,0,-0.06037062,-0.18792033
ef539d4a2a,0,0,-0.060371935,-0.18793508
e69fb43168,0,0,-0.06037218,-0.18793726
ea5f465656,1,0,-0.060373876,-0.18794143
60d03b49d1,0,0,-0.060372535,-0.18793462
1aaef50189,0,0,-0.060367726,-0.18791512
3a703c81c8,1,0,-0.060368434,-0.18792273
e572121462,1,0,-0.0603733,-0.18794522
6ad58b2dc5,1,0,-0.060354993,-0.18789254
823dd858aa,0,0,-0.060364444,-0.18791008
c671296f37,1,0,-0.060372327,-0.18793318
e6e2207c84,1,0,-0.060370024,-0.18792838
1a1412dbd9,0,0,-0.060375303,-0.18794334
9ed37979d5,0,0,-0.060372945,-0.18793744
dd0085cf64,1,0,-0.060370058,-0.18792954
0810fc5ef5,0,0,-0.0603679,-0.18792062
776f5de0b0,1,0,-0.060365945,-0.18791422
5b5337f9e5,0,0,-0.06036655,-0.18791217
41f2cc0d9a,1,0,-0.060370937,-0.18793446
d7575ca241,1,0,-0.06037338,-0.1879342
3f79ba0795,1,0,-0.060370725,-0.18793072
a562ebe881,0,0,-0.06036859,-0.18792404
7c8e727842,0,0,-0.060372747,-0.18793386
41fbda09a6,0,0,-0.06036268,-0.18790664
fb03fb6336,1,0,-0.06037135,-0.18793178
3a6d65dce2,0,0,-0.06037417,-0.18794248
699506692b,1,0,-0.060373396,-0.1879383
73b546df75,0,0,-0.060363185,-0.18791042
c65ac13f84,0,0,-0.060367413,-0.18792036
3cfffae5b6,1,0,-0.060371317,-0.18791959
e6019ee799,1,0,-0.060369752,-0.18793096
7c6ba3b979,1,0,-0.060366616,-0.18791771
23fc883a02,1,0,-0.06037298,-0.18793178
b924c2b613,0,0,-0.060353003,-0.18788384
73ead6885c,0,0,-0.060373195,-0.18793747
4867879c38,1,0,-0.060371906,-0.18793659
80247ad73b,0,0,-0.060366668,-0.1879143
364ff7886a,0,0,-0.060371418,-0.18793279
121a16130d,0,0,-0.060373627,-0.18793075
98fedfc070,1,0,-0.060375556,-0.18795067
38a42bb985,0,0,-0.060371526,-0.18793169
87ced2d6f5,1,0,-0.06036131,-0.18790077
9cf8dfa8fc,1,0,-0.06037348,-0.18793789
72ab3a0875,1,0,-0.06036345,-0.18792078
ab5acfad36,0,0,-0.060367487,-0.18791716
e0570b9424,1,0,-0.060369425,-0.18792053
6c2d51fa98,0,0,-0.060373615,-0.18794087
99450635e5,0,0,-0.06035228,-0.18789294
302ac37534,1,0,-0.060361825,-0.1878956
ba75ce767d,0,0,-0.06037019,-0.18793693
bc19e8bd8b,0,0,-0.060371853,-0.1879345
d560b0bdd0,0,0,-0.060374733,-0.18793829
d01c9603cf,1,0,-0.060368277,-0.18792255
fc2d34fbb3,1,0,-0.06036861,-0.18792343
35bea7e60b,0,0,-0.060375296,-0.18794274
0d5b9b465e,1,0,-0.06037208,-0.18793313
a26f68c07f,0,0,-0.060374197,-0.18794069
24f3fe7c1a,0,0,-0.060373247,-0.18793902
9e7faa60ce,1,0,-0.060364004,-0.18789695
50bd372661,1,0,-0.060362823,-0.18790796
1986e454ee,1,0,-0.060373966,-0.1879287
31e3dbd1e4,0,0,-0.060368273,-0.18791127
715bae6be0,1,0,-0.060366437,-0.1879184
4080d6ca60,1,0,-0.06036626,-0.18792301
d8fc6619bb,1,0,-0.060374945,-0.1879473
7583da3d0c,1,0,-0.060369644,-0.18792725
dc2b001d5c,0,0,-0.060366094,-0.18790807
155932643e,0,0,-0.06037274,-0.18794408
44fbcf8845,0,0,-0.060370013,-0.18793207
58950978c5,0,0,-0.06037061,-0.18792497
81872314a9,1,0,-0.06037442,-0.18794331
80fb9dd823,0,0,-0.06037268,-0.1879313
3dd0557da4,1,0,-0.060370144,-0.1879235
a092ef6244,0,0,-0.060370177,-0.18792579
5cc5746485,0,0,-0.060373284,-0.18793292
82088e8b98,1,0,-0.060367208,-0.18791477
ef444ebe4c,0,0,-0.060353387,-0.18788788
c0e4fea7fa,0,0,-0.060360536,-0.18790844
3e30ea6d9e,1,0,-0.060367953,-0.18791766
2aee97b159,1,0,-0.060373936,-0.18793853
8f647f36b7,0,0,-0.060369488,-0.18792671
ec614c2697,1,0,-0.06037318,-0.18793742
8894173b0d,1,0,-0.060371794,-0.18793666
e4365a051a,0,0,-0.060368873,-0.1879142
fb8ad0ba08,0,0,-0.060374696,-0.18794663
80b3e37842,0,0,-0.060369655,-0.1879265
210ba39fd7,1,0,-0.06037313,-0.18794195
bde037b0cb,0,0,-0.060370315,-0.18792793
4c95ec7f7f,0,0,-0.060365822,-0.18791166
f033b58db3,0,0,-0.06037003,-0.18792766
8039c11c59,0,0,-0.060368717,-0.18793145
1dc86e4391,0,0,-0.06037157,-0.18793711
f98e1bc5ea,1,0,-0.060373396,-0.18794823
49f0d3a9df,0,0,-0.060372896,-0.18793376
a59b891d20,0,0,-0.06037309,-0.18793344
9c1c517263,1,0,-0.060371332,-0.1879303
571d51a5b0,1,0,-0.060365383,-0.1879152
376d45b379,0,0,-0.060363833,-0.18790431
6a80157ede,1,0,-0.06037248,-0.18793467
3bf192778f,1,0,-0.060374595,-0.18794289
1ed112c81b,1,0,-0.06036894,-0.18792051
214b7361c4,0,0,-0.06037394,-0.1879375
2b5b643900,0,0,-0.060373113,-0.18792662
8c70e38f28,0,0,-0.06035935,-0.18790255
c83054f38f,0,0,-0.06037353,-0.18793681
d1eef7357c,1,0,-0.060374387,-0.18793747
af13f09147,0,0,-0.060374793,-0.18794782
e38a547b19,1,0,-0.06037036,-0.18792218
e5ccb59caf,1,0,-0.06036903,-0.18791334
d00cd461b3,1,0,-0.0603748,-0.1879459
318a19f8a6,0,0,-0.060372047,-0.18792455
57ca7f999e,0,0,-0.060347613,-0.18789212
4e77d356c7,1,0,-0.060375378,-0.18794729
1b5887935a,0,0,-0.06033845,-0.18786174
d558a07cb1,1,0,-0.060372114,-0.1879317
eb2e70405b,1,0,-0.060367804,-0.18792462
3290c8d02d,0,0,-0.0603413,-0.18787041
aca90560f6,0,0,-0.06037175,-0.18793479
c113114be2,1,0,-0.06037501,-0.18794945
7d3e0b3f6e,0,0,-0.060370818,-0.18793397
f51309daf1,0,0,-0.060374007,-0.18793273
7e68b3d28b,0,0,-0.060371228,-0.18792254
57a7afb434,1,0,-0.06037414,-0.18793878
3d382a9c70,1,0,-0.060372442,-0.18793066
9e06cf7868,0,0,-0.060367357,-0.18791863
defc98e87b,1,0,-0.0603686,-0.18792063
612906b6e1,1,0,-0.060348634,-0.18788183
fe37730cb3,0,0,-0.060357217,-0.18790202
287778a29f,1,0,-0.060373593,-0.18794677
9b7170b291,0,0,-0.06037339,-0.18794008
ebb8695b61,0,0,-0.060373656,-0.18794006
d8619198b9,0,0,-0.060374364,-0.1879353
b09577d352,1,0,-0.060374312,-0.1879434
2bd2986196,0,0,-0.060369853,-0.18792662
67c7e5a644,1,0,-0.06037252,-0.18794075
cca4686142,1,0,-0.06036824,-0.18793002
1f1c9b4431,0,0,-0.060375392,-0.18794
cf56812c7e,1,0,-0.06037484,-0.18793978
cde9e7ed45,1,0,-0.06037496,-0.18794675
08a022ae38,0,0,-0.060375214,-0.18794815
bb19c0850c,0,0,-0.06037576,-0.18794519
536960c2b2,1,0,-0.060374886,-0.18794444
d3c223d489,1,0,-0.060356636,-0.18790376
741c784633,0,0,-0.06037482,-0.18793952
e2e77826fd,0,0,-0.06037346,-0.18793944
983e04ac26,1,0,-0.060369328,-0.18792653
3955564ba6,1,0,-0.060371622,-0.1879306
5906907d63,0,0,-0.060360022,-0.18789859
6d5624d981,0,0,-0.06037224,-0.18793511
f49e4a653e,1,0,-0.06036931,-0.18793246
5067635ed3,0,0,-0.060370058,-0.18792225
d9d50be984,1,0,-0.060366035,-0.18791336
fc263f0248,0,0,-0.060369838,-0.1879167
209c865a79,1,0,-0.06037262,-0.18793175
8d59005d8f,0,0,-0.060368992,-0.18792255
350cb77c92,1,0,-0.06037218,-0.18793534
94a98a2743,1,0,-0.060373224,-0.18794017
ea33761241,1,0,-0.060371477,-0.18793926
18207939ca,1,0,-0.06036976,-0.18792316
b0f98f23bb,0,0,-0.060368095,-0.18790835
a5efff9a77,0,0,-0.060374632,-0.1879415
666f26cbfe,0,0,-0.0603695,-0.18792713
7d089f5fbc,0,0,-0.06037103,-0.18793085
66bcb16a9b,0,0,-0.060374394,-0.1879448
19f89bc0ec,0,0,-0.06037277,-0.18794674
ba1cee49ed,1,0,-0.060372904,-0.18792966
ffd90d19af,1,0,-0.060367536,-0.1879226
da0cc1ebf2,0,0,-0.060369387,-0.18792118
16c3dc9b63,0,0,-0.06037468,-0.18794078
72fdb6fc82,0,0,-0.060369805,-0.1879263
7cc17e2c20,0,0,-0.060368903,-0.18792588
e8bc767c8d,1,0,-0.060375147,-0.1879416
d331aa2dd6,0,0,-0.06037407,-0.18793988
e70c99a43a,1,0,-0.060371734,-0.18793115
afa04e75fa,0,0,-0.06036776,-0.18791975
f1fdbdd656,1,0,-0.060368184,-0.18791877
185f354aa9,0,0,-0.060372226,-0.1879282
902dcbe7de,0,0,-0.060375072,-0.18794034
258aa34f41,1,0,-0.060373027,-0.18793586
1fa9e89ac0,0,0,-0.060366463,-0.18791771
88777a0c1b,0,0,-0.06034796,-0.18789107
581f6fada2,1,0,-0.060373284,-0.18793544
2d6ad8e06a,1,0,-0.06035653,-0.18790329
28a0df61ea,1,0,-0.060370427,-0.18793213
aa51631ae5,0,0,-0.06036333,-0.18791297
987717458e,0,0,-0.06037025,-0.18792424
01af85e20f,1,0,-0.060372666,-0.18793389
28cbc7a810,0,0,-0.060371727,-0.18793313
82a6a04299,1,0,-0.060375314,-0.18793961
c84e31e972,0,0,-0.06037012,-0.18792614
2e138467a8,1,0,-0.060371976,-0.18793651
33f8365724,1,0,-0.060369693,-0.18791446
7736b6e5f5,1,0,-0.060371533,-0.18792401
3412430620,0,0,-0.060374532,-0.18795073
a672618630,0,0,-0.06037377,-0.18794379
acce148a39,1,0,-0.06037467,-0.18794014
a363db2e13,0,0,-0.060367957,-0.18792894
cf0b6562f5,1,0,-0.0603747,-0.18794078
b90a34db10,0,0,-0.06037177,-0.18793184
2a7bf18e4f,1,0,-0.060371414,-0.18793115
9898e789c1,0,0,-0.06037537,-0.18794698
b4c4d74564,0,0,-0.060369764,-0.18792236
8cf2284e63,0,0,-0.060373005,-0.18793604
d522def5c6,0,0,-0.060374767,-0.18794386
8378b88ca2,0,0,-0.060364887,-0.18790919
7e980ba5ac,1,0,-0.060373046,-0.18793473
7c94720d49,1,0,-0.06037325,-0.18794237
04b3f4c120,1,0,-0.060368784,-0.18793103
1a58c581d6,1,0,-0.060367953,-0.18792059
68c73e7eaa,0,0,-0.060375854,-0.18794739
43511aca1e,1,0,-0.060374316,-0.18793918
