id,label,prediction,prediction_proba_0,prediction_proba_1
dd935a2adc,0,0,-0.016530074,-0.043520782
32403f91b3,0,0,-0.016091464,-0.04395736
e2563bd724,0,0,-0.015084308,-0.044984136
c7cf0139ce,0,0,-0.015230006,-0.04482759
4ed15728c0,1,0,-0.017474499,-0.042562913
89f1018487,1,0,-0.016013907,-0.044040598
81373018aa,0,0,-0.016482705,-0.043566253
8b81437c6b,0,0,-0.014521332,-0.045569234
e60439e344,1,0,-0.015503792,-0.044554718
aa036c7aa3,0,0,-0.016500618,-0.043552235
ee71353393,1,0,-0.017171184,-0.04287637
0fe3cbdeb3,0,0,-0.016576294,-0.043477304
10ffc2731d,1,0,-0.015397667,-0.044664722
cd4b184b20,1,0,-0.015622789,-0.044437353
cce66a2052,1,0,-0.01557233,-0.044493902
0ed092f3ee,0,0,-0.014849814,-0.045224324
d1cf97da44,1,0,-0.016214432,-0.04383803
15534c6141,0,0,-0.014867667,-0.04520901
3883290638,1,0,-0.015296029,-0.0447694
f77d4fcca3,1,0,-0.015513763,-0.044549968
516704a762,1,0,-0.016271362,-0.04377715
4fa4622aaa,0,0,-0.015231741,-0.04483168
c0d289d307,0,0,-0.015899947,-0.044154063
b8b191d9ca,1,0,-0.01704617,-0.042998902
1933ff620f,0,0,-0.016197514,-0.043851323
4664af25a7,1,0,-0.015192749,-0.044870175
f7866d829e,1,0,-0.015907297,-0.044148985
f4327ce391,0,0,-0.016034411,-0.044014815
b4cd834c4a,1,0,-0.01637359,-0.043675054
cbf16bb33a,0,0,-0.017587293,-0.04246299
301d93b5a6,1,0,-0.016313588,-0.043735653
4aa0989642,1,0,-0.015932165,-0.044124596
38e5e7d6f8,0,0,-0.014723385,-0.045357466
9e94e3ac82,0,0,-0.014770687,-0.045307264
eaf3518841,0,0,-0.016538637,-0.043498863
eb79cc18ee,1,0,-0.016131176,-0.04392289
526c8f662d,0,0,-0.015871765,-0.044181116
75e4ed2de8,1,0,-0.015182209,-0.044888828
95a698b653,1,0,-0.01644121,-0.04361496
34f108611c,1,0,-0.015379697,-0.044696946
3db8c433f2,0,0,-0.015557043,-0.04450802
f1b3c8d050,0,0,-0.017856644,-0.04218239
2ac9a888b3,0,0,-0.016208269,-0.04383867
958c715b19,0,0,-0.016410252,-0.043647535
29b2e89752,0,0,-0.016209466,-0.04383838
3b3b6845f7,1,0,-0.016291559,-0.043762904
8a7ae8c110,1,0,-0.015448903,-0.044622198
3883cccfdb,0,0,-0.014760265,-0.04531665
fdc2c8a63d,1,0,-0.015089767,-0.04497734
c8e454e860,1,0,-0.015504401,-0.04455693
ba269de5ef,0,0,-0.01590051,-0.044152766
d5921387e3,0,0,-0.015134929,-0.044933774
bb9f429b14,0,0,-0.016963543,-0.043078665
8856ad1c77,1,0,-0.015764054,-0.04429184
91b6ef9044,0,0,-0.016740793,-0.043301374
c471dfd988,0,0,-0.014843186,-0.04522952
7734b691c2,0,0,-0.015413979,-0.044643693
85db2a5621,1,0,-0.016851826,-0.043206092
dcf161346c,1,0,-0.014848594,-0.04522277
a2b3f306ba,1,0,-0.015945146,-0.044105485
734af47ac5,1,0,-0.016875815,-0.043170944
09a6fcbc8e,1,0,-0.015025162,-0.0450432
dcd905b108,1,0,-0.016434276,-0.04361038
17bddfc985,0,0,-0.015311962,-0.04475332
dd087d061b,0,0,-0.016638406,-0.043401793
3ef80f0686,0,0,-0.01568675,-0.044365063
e7fc5c1f20,1,0,-0.016817812,-0.04322444
dc2e1ec6c3,1,0,-0.015993513,-0.044060126
f539e7b1d8,0,0,-0.015437396,-0.04462941
142c297973,0,0,-0.015734492,-0.044321064
e8dbe93642,0,0,-0.0154749695,-0.044587072
b19f59f261,1,0,-0.016619228,-0.04343471
7f155aaf5d,1,0,-0.015962804,-0.044094406
e19b13ddcf,1,0,-0.015791167,-0.044270344
1c062651b7,0,0,-0.016839929,-0.04320754
50781dfeec,0,0,-0.015582912,-0.044471886
bb926e323c,1,0,-0.016650891,-0.04342504
1ca5a42dfa,1,0,-0.015361522,-0.044709176
bdf3fc0c13,1,0,-0.01558795,-0.044474803
ee4b4b072b,1,0,-0.015575727,-0.044482306
e2db82ab2b,1,0,-0.016452156,-0.04360562
308f86ed7d,1,0,-0.015404303,-0.044651978
317b66f83d,1,0,-0.015884167,-0.044170722
0ffaa6d16d,0,0,-0.015708491,-0.044346817
64dc26d2b3,0,0,-0.015098086,-0.044973265
686938837f,1,0,-0.01602433,-0.04403212
36188c21d0,0,0,-0.017692875,-0.0423512
a0f2bd49f3,1,0,-0.015413938,-0.04464315
6364461f88,0,0,-0.015795082,-0.044257
d37f5a89f7,0,0,-0.015437843,-0.044618748
398134ef3d,1,0,-0.016333507,-0.04372212
5178e88b17,1,0,-0.015381424,-0.044679515
81eba75ccb,0,0,-0.01624466,-0.043807555
2049110ece,0,0,-0.015478276,-0.044578165
9fe67a67a3,1,0,-0.017226337,-0.042810302
3eb449d5e7,1,0,-0.015184147,-0.044875305
4e9a5ba19a,1,0,-0.016000023,-0.044054676
d836836698,1,0,-0.015440136,-0.044617772
aa6fac29a5,0,0,-0.015727026,-0.044325076
e2acad6488,0,0,-0.015166,-0.044900022
103b2210cf,0,0,-0.015237197,-0.044829853
2425a563a8,1,0,-0.015086444,-0.04498642
0258222786,1,0,-0.014618628,-0.045464665
b5593e452b,1,0,-0.015781345,-0.044271786
77dcab89af,0,0,-0.017673118,-0.042368017
ea7ad0d523,1,0,-0.015228712,-0.044842944
6f0a7c000f,0,0,-0.014887279,-0.04518271
12082d4e70,0,0,-0.015912293,-0.044137564
820366e72e,0,0,-0.017038187,-0.043014277
e680ba43a1,0,0,-0.015574267,-0.04448261
67e2f51449,0,0,-0.016168678,-0.043878864
ff1a7523e1,0,0,-0.016349118,-0.043698985
dc636ffa59,1,0,-0.01675589,-0.043285497
e7318ab6e3,1,0,-0.017071882,-0.042982146
0a34bda28d,0,0,-0.01576283,-0.04428892
7a447dd445,0,0,-0.016935935,-0.04311113
789000ba27,1,0,-0.015369739,-0.044693753
0fbcbd460b,1,0,-0.01527765,-0.044784524
eb95e1b6f1,0,0,-0.015504692,-0.044553168
891e7fa893,1,0,-0.01502233,-0.04505227
7be57318af,0,0,-0.015418706,-0.044641793
d6e5dbf473,0,0,-0.015953656,-0.044102386
abce01e346,0,0,-0.0144675,-0.04562576
3b6ea19087,0,0,-0.016297374,-0.043748554
d35466f001,0,0,-0.016088493,-0.04396119
1a012c2dc0,0,0,-0.015451675,-0.04461878
7cd624a34b,1,0,-0.015552664,-0.044504646
1021c66b77,1,0,-0.016102662,-0.043954343
caf9fd65fd,0,0,-0.015545532,-0.044508368
34fe9b1c65,0,0,-0.015748778,-0.044305127
58b5f8a937,1,0,-0.016396984,-0.043663766
84850bbefd,1,0,-0.016817277,-0.043232568
81ac039ceb,0,0,-0.015735622,-0.044322696
2c44d0e1e5,1,0,-0.01784354,-0.042205065
6320feaf10,0,0,-0.01580439,-0.044262175
0d9b167a73,0,0,-0.015834332,-0.044217877
c41e583006,1,0,-0.015095441,-0.04497347
c36ea93387,1,0,-0.015956156,-0.04409244
a6e022e1e3,1,0,-0.01596944,-0.044082507
5f0ef8dae1,0,0,-0.015791526,-0.0442632
1a029571e4,1,0,-0.015137201,-0.044933233
90968910e7,1,0,-0.01588881,-0.04416444
845315a6d9,0,0,-0.014810705,-0.04526321
0209806bb4,1,0,-0.016420318,-0.04362999
16ce33f4f2,1,0,-0.014926882,-0.045141667
22d74b8e3a,0,0,-0.015681485,-0.044388544
604509f0d2,0,0,-0.0155144585,-0.044547245
6c4dad7735,1,0,-0.015991936,-0.044068076
e5916e4345,1,0,-0.01528837,-0.04478078
b04c14390c,0,0,-0.016400212,-0.043649446
eb5d76e090,1,0,-0.014431225,-0.045665257
7c47e5f6b8,0,0,-0.015378264,-0.04467935
7c57438676,0,0,-0.016516484,-0.04353556
ecc376a5d8,0,0,-0.015650587,-0.044408094
0273303036,1,0,-0.016081054,-0.043970115
be91561de4,1,0,-0.016594706,-0.043455314
a69ff89322,0,0,-0.016998343,-0.043044955
efb3c84c91,0,0,-0.014956752,-0.045114994
9a63ec65e9,1,0,-0.0152582405,-0.044805836
f4015ad1b6,0,0,-0.015955735,-0.044103757
d49771721a,0,0,-0.015362293,-0.044700988
29a442528a,1,0,-0.016107121,-0.043930154
254e8f2150,1,0,-0.015565362,-0.04449177
f415a614b4,0,0,-0.015710853,-0.044342633
27809c0896,0,0,-0.014978178,-0.045094296
ba3869721b,1,0,-0.015197932,-0.044877026
1da0205679,0,0,-0.01544711,-0.044611447
714ab8eba9,1,0,-0.015276797,-0.044783294
7db38e6c06,0,0,-0.015081345,-0.044984393
f953d12aca,0,0,-0.01786361,-0.04217252
e9a643644c,1,0,-0.014856959,-0.045219474
0ee456e036,1,0,-0.017054748,-0.04298908
76e31a6642,0,0,-0.015117817,-0.0449524
d535983090,1,0,-0.015440967,-0.044615485
5e5ab8dd7a,1,0,-0.015764926,-0.04429446
b41aef81f1,1,0,-0.015210118,-0.04485377
e19d1f2059,0,0,-0.01587806,-0.044180833
f2c81c5974,1,0,-0.015058033,-0.045010366
affc0ff24b,0,0,-0.014893211,-0.04518295
39f90dcd02,0,0,-0.016080687,-0.043966666
049a6f1520,1,0,-0.01508601,-0.044976294
050cbeaf07,1,0,-0.015683176,-0.044371936
0276c41145,0,0,-0.016288929,-0.043766737
e851d48d53,1,0,-0.015343187,-0.044716243
ea3a15f5a4,1,0,-0.015486418,-0.044566914
ad5cfe4c9f,1,0,-0.015237904,-0.044829637
ee0e6fc1ed,1,0,-0.017019995,-0.043032818
4b34e6adfb,0,0,-0.016098931,-0.043963496
90e1be06ca,0,0,-0.015913215,-0.044144325
42eea25f49,0,0,-0.015500052,-0.044562224
7e25d21224,1,0,-0.016064288,-0.043993898
6e3542d4e0,0,0,-0.01502767,-0.045040563
9006d32dd3,0,0,-0.015825085,-0.044222087
6500468e79,1,0,-0.015932383,-0.04411618
062d2cefbe,0,0,-0.015750926,-0.044303473
6588d75486,0,0,-0.015145372,-0.044923365
0c2bd121dd,1,0,-0.015189114,-0.044869434
3fde4e2dbc,0,0,-0.016387021,-0.04365793
a1c0e93a9a,0,0,-0.016455287,-0.0435921
b1b20c41d8,0,0,-0.016864063,-0.043185323
d493f466c4,1,0,-0.016802305,-0.043252043
862a0f8906,1,0,-0.015735626,-0.04432451
3ada9d7f5e,1,0,-0.015214942,-0.044846177
854d745ed4,1,0,-0.016287593,-0.043765433
3fa8a67eac,0,0,-0.01612487,-0.04392328
40398bd776,0,0,-0.015828611,-0.044233482
4029428110,1,0,-0.016666189,-0.04338838
d3f2db0d3b,1,0,-0.014934368,-0.04513616
068cbd91e6,0,0,-0.015354224,-0.044717304
37a3363203,1,0,-0.01578131,-0.04427284
aaff1c2c3d,0,0,-0.015958924,-0.04409811
90978f10cd,1,0,-0.015496331,-0.044563975
ddb49ea9c7,1,0,-0.015517047,-0.044543423
e59513627e,0,0,-0.01513072,-0.04494065
df9736d18b,0,0,-0.016638651,-0.04340861
f60a40dc58,0,0,-0.014990086,-0.04507743
af1c433e6e,0,0,-0.015287778,-0.04477259
af985de64e,1,0,-0.01585609,-0.044203453
1ea2559c3d,1,0,-0.015066236,-0.044998437
2e2482a56c,1,0,-0.015716737,-0.04434167
c3df313ed4,0,0,-0.01516165,-0.044905078
edfbf38650,1,0,-0.015579013,-0.04447289
36a9970fd9,0,0,-0.015618289,-0.044444986
2d2db796a3,0,0,-0.016921667,-0.04312686
b9f6881f87,0,0,-0.015315063,-0.044757765
cdb0ffbb74,1,0,-0.014888259,-0.04519564
eed0da5296,1,0,-0.017492874,-0.042549346
ca6943b77d,0,0,-0.015843736,-0.04420895
7554df2daf,1,0,-0.017335264,-0.042697474
c576a20c9f,0,0,-0.014837057,-0.045234427
a88aec670f,0,0,-0.015153443,-0.044910457
387864a7fd,1,0,-0.017279811,-0.04275521
f1a24d50f0,1,0,-0.016180463,-0.0438763
c2e9a5981f,0,0,-0.015188417,-0.044868205
bccb7c21bb,1,0,-0.016027829,-0.04402952
f8858f0c9d,1,0,-0.015489874,-0.044568148
f80a1bbfd5,0,0,-0.014997402,-0.04507248
bdf45cd11c,0,0,-0.0152622,-0.044798795
46c199228c,1,0,-0.016590428,-0.04347123
d99528ff5a,1,0,-0.015809556,-0.044252366
400b985205,0,0,-0.015938718,-0.044117864
7116523f2d,1,0,-0.017617213,-0.04243759
8763cab161,0,0,-0.017795399,-0.042258687
36042fb3fa,0,0,-0.015579555,-0.044466846
85d160c721,0,0,-0.016473854,-0.043575898
437f4fa1a8,0,0,-0.016390614,-0.043649394
3f0f762924,1,0,-0.015536075,-0.04452665
33a4e53ca6,0,0,-0.016176745,-0.04386766
76da6e9697,0,0,-0.01529545,-0.044765964
e53749602e,0,0,-0.016395472,-0.043653924
bb305b3982,0,0,-0.015042145,-0.045024913
07cf32316e,0,0,-0.0151299685,-0.044938818
2bef339cc4,0,0,-0.01593322,-0.04411459
c9c61d2708,0,0,-0.016097214,-0.043948196
04a9ff9b8e,1,0,-0.015426472,-0.04463744
4c66735fae,0,0,-0.015276568,-0.044798143
62f22436c7,0,0,-0.015887158,-0.044177357
2e655c051f,0,0,-0.017427184,-0.04261666
a4c2a1ac6a,0,0,-0.01686435,-0.04318586
a89a154f0b,1,0,-0.015627619,-0.044429425
ae142ffe3c,0,0,-0.01596816,-0.044088587
c8ccfaf3d1,1,0,-0.015462141,-0.044596173
48730b91d8,0,0,-0.016141204,-0.04391114
ccdc738465,0,0,-0.014968459,-0.045102432
5eeb3b4b65,1,0,-0.015373442,-0.0446916
bf04090079,0,0,-0.0155157745,-0.04454538
330f86b317,1,0,-0.015672985,-0.044392385
7358529460,1,0,-0.01628629,-0.04377216
12d706a882,1,0,-0.016835136,-0.04321043
de1f65bca4,0,0,-0.016319586,-0.04373571
a565f7e110,1,0,-0.016302297,-0.043745972
e4786f050a,0,0,-0.015805358,-0.044247013
64ba88f37b,0,0,-0.015246833,-0.04481413
df67f16822,1,0,-0.015815923,-0.044241853
f7b7045242,1,0,-0.015365744,-0.044696994
f1596b7871,1,0,-0.016484054,-0.043565266
d788e51a9f,0,0,-0.015680071,-0.044377066
1b665b7ee3,1,0,-0.0148619935,-0.04521119
eb3aa845b7,0,0,-0.0155950785,-0.044458635
65bc88baef,0,0,-0.0156032555,-0.044458315
d22934b75f,1,0,-0.014785496,-0.045290355
28dea999a9,1,0,-0.01487296,-0.045207266
7a88e9e0cb,1,0,-0.015584623,-0.044472896
10b54d3f2c,0,0,-0.01545831,-0.04460379
ed882bed72,0,0,-0.017315023,-0.04272987
8daa9c0c93,1,0,-0.0155527,-0.04450545
1d56c7dcfe,0,0,-0.015118917,-0.044944886
aa891b8db8,0,0,-0.015254907,-0.044814803
d3fa85117c,0,0,-0.01557716,-0.044480562
22cc7a51e8,0,0,-0.015093279,-0.044980295
ec002652a6,0,0,-0.0171927,-0.04285381
1298a56a60,0,0,-0.015395878,-0.044660456
882c6d7ac6,0,0,-0.017304877,-0.04272609
34bbeb9c0b,0,0,-0.015881795,-0.04417195
8328773c0f,1,0,-0.015754825,-0.04429524
4f60c17f7e,1,0,-0.0152832735,-0.044782486
fa6965b080,0,0,-0.016275642,-0.043781314
8b578f241a,0,0,-0.015621636,-0.044430137
569443a4ad,1,0,-0.015096977,-0.044971474
b5da35c4de,0,0,-0.014876019,-0.045195777
17ded83f8a,0,0,-0.015688295,-0.04436749
f9531b19a4,1,0,-0.015280891,-0.044790708
e04340c92f,0,0,-0.01549796,-0.04456086
ced4c8f6d6,0,0,-0.016361015,-0.043689206
04c9c63ea7,0,0,-0.016939102,-0.043106545
d5bce5c822,0,0,-0.015829695,-0.0442248
c348324972,1,0,-0.016996602,-0.043047454
c8aa257f3a,0,0,-0.015276837,-0.044792127
dc6e10d616,0,0,-0.017291924,-0.04275124
bd6364449e,0,0,-0.015959227,-0.04408998
90fc336d63,0,0,-0.015370676,-0.044692677
4bb5643d9d,0,0,-0.015339825,-0.044726554
1ed13f86f8,1,0,-0.015305858,-0.044759504
31474c3daf,0,0,-0.015393039,-0.04467242
a8bb1e3910,0,0,-0.015834507,-0.04422493
e5c0cb6085,1,0,-0.014796833,-0.045284633
2b7dd94949,0,0,-0.015754398,-0.0442975
2d9532c4de,1,0,-0.015667297,-0.044385746
837bd3f3a6,1,0,-0.01814665,-0.041882165
68ac8c4bf6,0,0,-0.016453085,-0.043606523
4a436c9244,1,0,-0.015057813,-0.045010466
576e9c1e01,1,0,-0.015887475,-0.044166673
8700c0c75e,1,0,-0.015448773,-0.044608444
aec50d3233,0,0,-0.014706543,-0.045379557
3894054fdf,0,0,-0.01622857,-0.043832786
6d74a48d00,0,0,-0.015637655,-0.044432648
dc83d61eae,0,0,-0.015861303,-0.04419557
339b40123d,0,0,-0.015245223,-0.044816516
dab584b264,1,0,-0.016722756,-0.043330327
b1b5242008,0,0,-0.015980063,-0.044083685
232b3e3dab,1,0,-0.016568309,-0.04347912
6b782e04e8,0,0,-0.015540188,-0.04452194
557b9fe5b0,0,0,-0.014846528,-0.045228057
619a2f30a6,0,0,-0.015049923,-0.04501198
ffcb876d13,1,0,-0.016660754,-0.043379225
0d15cb6698,1,0,-0.016640434,-0.04340878
5df36b0ea8,0,0,-0.015749555,-0.044300992
932a4b5e47,0,0,-0.01496012,-0.045120474
929e8e0d45,1,0,-0.016113043,-0.043941546
2814e7b005,1,0,-0.0153655205,-0.044696815
e7a7c3d859,0,0,-0.015341876,-0.044717602
22e093d3c8,0,0,-0.01536781,-0.044690326
c017afbfac,1,0,-0.016823068,-0.04322628
ce7801fc8a,1,0,-0.0158248,-0.04422666
28f89bf677,1,0,-0.016591303,-0.04346154
17b0018957,0,0,-0.015928326,-0.044127256
c861ab31b2,0,0,-0.016732939,-0.04331524
a03dd62ac3,1,0,-0.015451748,-0.044612177
fd9134474f,0,0,-0.018279487,-0.04177104
cec9b049d1,1,0,-0.015533714,-0.044525664
20dc3840a8,1,0,-0.015472316,-0.044587757
9782f5ea8b,1,0,-0.015093945,-0.044967562
69bf541376,0,0,-0.016208725,-0.043838732
b9a3497ba8,1,0,-0.0152294785,-0.04483582
b7295ecfbe,1,0,-0.015523242,-0.04453925
1842b60a24,1,0,-0.015808342,-0.044251617
bfe31ace02,0,0,-0.015143301,-0.044919472
97f64728b8,1,0,-0.015010388,-0.045059197
9fb79cc404,1,0,-0.015945682,-0.044110104
fefcf6040a,1,0,-0.014957847,-0.045113016
ae256669da,0,0,-0.015653428,-0.044397213
57ecbba8a1,0,0,-0.015231283,-0.044831198
d3989dc7f7,0,0,-0.016177764,-0.043876294
2a684a65ac,1,0,-0.015439222,-0.044618763
984b0d121f,0,0,-0.01538921,-0.04467717
91261c915e,1,0,-0.016079608,-0.043984268
4c9f3d2ceb,1,0,-0.015983025,-0.04407053
e4961ca748,1,0,-0.016924238,-0.043118797
288d4205ed,0,0,-0.016300377,-0.043762844
c5dd3192d2,1,0,-0.01538467,-0.04467922
6040938b1b,1,0,-0.016459785,-0.043590024
7a1c9e4b64,1,0,-0.016124683,-0.043930814
aa56e5da3b,1,0,-0.01761905,-0.042422544
8b53f4d60e,1,0,-0.01600712,-0.044046987
3d15431696,1,0,-0.01522705,-0.044842914
b79dae4ed5,1,0,-0.015855249,-0.044201694
d77de9078c,0,0,-0.01641137,-0.043638233
5b7783dee4,0,0,-0.0149997845,-0.045067888
db6658c618,0,0,-0.01614844,-0.043910313
1bb3fb6e58,1,0,-0.015608167,-0.044450287
5c6aad1007,1,0,-0.015526135,-0.044524655
d46e509229,1,0,-0.015233794,-0.044833276
f3c183fb70,0,0,-0.01548966,-0.044566207
8db940cbdc,1,0,-0.016935581,-0.04310456
3fcb165fa3,0,0,-0.016249076,-0.04379668
4c3c012ba9,0,0,-0.016698219,-0.043354996
274e157fdc,0,0,-0.016615264,-0.043436274
e4cc531e92,0,0,-0.01654381,-0.043508947
3a45cd2195,0,0,-0.015047504,-0.04502254
cd29850a2d,1,0,-0.016239818,-0.043815114
0b60b81253,1,0,-0.015575483,-0.044480495
8016925595,0,0,-0.015787818,-0.04427497
83db16a1b6,0,0,-0.015524579,-0.044537555
f6e863d41c,0,0,-0.01489896,-0.04517377
1feb044441,1,0,-0.015311101,-0.044753533
5ead7bc5c9,1,0,-0.015623111,-0.04443774
efa0c4b046,1,0,-0.015479278,-0.044582706
98a5045bee,0,0,-0.015713861,-0.044343468
088be01cc1,1,0,-0.014942273,-0.045125853
eb6b2b7418,0,0,-0.015425926,-0.044632874
ec1bb172b1,0,0,-0.016221305,-0.043825924
665dde41c0,0,0,-0.015566831,-0.044490192
306e8ec334,0,0,-0.016147094,-0.04390313
849971ce53,1,0,-0.019915855,-0.04006496
bb177696c2,1,0,-0.016527606,-0.0435196
b7a95eeef7,0,0,-0.017046006,-0.04298772
e46b4b4767,0,0,-0.015107416,-0.04495234
6039afe58f,0,0,-0.015766496,-0.044288374
a7996321be,0,0,-0.016534002,-0.043518174
f25771b732,1,0,-0.015589658,-0.044474214
b3488037d9,0,0,-0.018317299,-0.04170847
8b4f07e954,0,0,-0.015921429,-0.04412844
6d5e596631,0,0,-0.016694093,-0.04335621
8b657a3f3c,1,0,-0.015716553,-0.04434131
bdeffebc17,0,0,-0.015373311,-0.044695348
711be27339,1,0,-0.015062446,-0.045007084
f3b87f4d06,1,0,-0.015299875,-0.04476527
6c1278773a,0,0,-0.016709639,-0.043329462
e8dfbdc9e3,0,0,-0.017114287,-0.042923052
b538c713bf,1,0,-0.015613874,-0.044439718
10dfb2f593,0,0,-0.015538223,-0.044525806
e7b7705845,1,0,-0.015276283,-0.044778533
5d77c49ba1,0,0,-0.014828254,-0.04524931
80143b32a7,1,0,-0.015774662,-0.044282697
834a406307,1,0,-0.01623467,-0.043825682
311394d61a,1,0,-0.015102586,-0.044962965
e43772c4dc,1,0,-0.0169012,-0.043146472
68f8f1e7c0,1,0,-0.015718706,-0.04433295
cb7edfdc89,1,0,-0.01634384,-0.04371265
ef2c476634,0,0,-0.016878402,-0.043175444
491cc0857e,0,0,-0.016029708,-0.04402052
c9d78841ad,0,0,-0.014874842,-0.045203444
acd7aeced6,0,0,-0.015143177,-0.044926565
77c8e7d03e,1,0,-0.016066933,-0.043977775
1534df0c10,0,0,-0.015550328,-0.0445115
9a91659e44,1,0,-0.014713796,-0.045362078
b8b75c24da,1,0,-0.015966536,-0.044083346
bf7c4b43d1,1,0,-0.014977137,-0.04509368
184200c86c,0,0,-0.015035469,-0.04503277
c6f2cbd15f,1,0,-0.015271417,-0.044789083
705917d003,1,0,-0.015705207,-0.044350285
646d6bc6e2,1,0,-0.015495267,-0.044569016
7ffbf2595a,1,0,-0.015210619,-0.044853184
c7777e6a72,1,0,-0.016320426,-0.043733276
515f0c13c2,0,0,-0.015808031,-0.04424417
3ff812fb25,1,0,-0.015820771,-0.04423853
27f45787c4,1,0,-0.014857672,-0.04521614
fdb2ccc0a8,1,0,-0.016622156,-0.043427005
d280ca1dff,0,0,-0.015010769,-0.045061182
d9b6742a1e,1,0,-0.015355073,-0.044701017
4bb921799b,0,0,-0.01645465,-0.043599628
80a060fc89,1,0,-0.016421849,-0.04363168
0dceea1b6f,0,0,-0.0155632105,-0.044489175
a3fb4bd352,1,0,-0.014947802,-0.045119997
0324b24225,0,0,-0.015700689,-0.04434782
049c2e7805,1,0,-0.017081272,-0.042964548
13f2cb8d2e,1,0,-0.01655954,-0.04348971
612e2dd033,0,0,-0.015388425,-0.04468497
c28ba0d71d,1,0,-0.017544579,-0.042503733
4b59501154,0,0,-0.016176388,-0.04388537
41a937fa60,0,0,-0.016228272,-0.043817054
de25a9e04f,0,0,-0.01590812,-0.044141125
72181d55d8,0,0,-0.015519671,-0.04454944
ba3ab068c2,1,0,-0.015009737,-0.045058455
af7f7cca1d,0,0,-0.015671093,-0.044380683
1f8137e851,0,0,-0.0166537,-0.043388646
e28850ca33,0,0,-0.01585923,-0.044201802
3327d20c12,1,0,-0.016728919,-0.043320313
9ad133eaa4,1,0,-0.016069463,-0.043979228
15251a36d2,0,0,-0.017519122,-0.04251197
277593429e,1,0,-0.01530233,-0.044758044
f43f0e911c,0,0,-0.015350226,-0.04472373
894ff0db3e,0,0,-0.016459387,-0.043591503
c9b10d5e78,0,0,-0.015338359,-0.044720985
e9194e2e74,1,0,-0.015328016,-0.04473214
a4bd403f9e,1,0,-0.015808156,-0.0442456
e3f0c0d515,0,0,-0.016353868,-0.043697126
7a1c1c6bf6,0,0,-0.016093887,-0.04395266
418f790384,1,0,-0.014659068,-0.045429476
a507e7ed2d,1,0,-0.016069412,-0.04398354
ba18548cae,1,0,-0.015872205,-0.044181447
6e3b57b1be,0,0,-0.015671724,-0.04438999
cfccc22f40,1,0,-0.015517468,-0.044540245
f9bc4b7936,1,0,-0.016759168,-0.04329079
4bbbf175f3,0,0,-0.01701682,-0.043028824
3f452ddb7a,0,0,-0.015557464,-0.044500895
496e38aca2,0,0,-0.01587403,-0.044175416
dbd77547dd,1,0,-0.015327288,-0.044737108
8395297fc6,0,0,-0.017552666,-0.042491674
52d7551060,0,0,-0.015381422,-0.044676814
ab75b1831b,0,0,-0.015503481,-0.044562906
07bf43a16d,1,0,-0.015896952,-0.044153713
3eae05193c,1,0,-0.015359964,-0.044699997
812b3d40cc,0,0,-0.015534233,-0.04452277
e38408f80c,0,0,-0.015524056,-0.044531956
12f41734ba,0,0,-0.015799828,-0.044257525
3be117cc05,1,0,-0.016314719,-0.04373924
897fc429e7,0,0,-0.016057877,-0.043994676
14f6b446db,1,0,-0.016419426,-0.04363474
ff6e38b3e0,1,0,-0.015946936,-0.044100843
eb8e7adf21,1,0,-0.016115287,-0.04393943
b49aad2237,1,0,-0.017728942,-0.04232109
8a3f999a8c,1,0,-0.0151323285,-0.044935837
11dfada52f,1,0,-0.016378716,-0.043670714
4d78912bcb,0,0,-0.015696712,-0.044367783
e8f6a72b96,1,0,-0.015667796,-0.044384208
f95fa92041,1,0,-0.016973915,-0.04307226
567f74c773,0,0,-0.017299699,-0.042741653
4c5eab9936,1,0,-0.015409807,-0.044652227
284a04a80b,0,0,-0.015841642,-0.044218034
e523fc42ad,0,0,-0.017421944,-0.042632356
aeb9b20e98,1,0,-0.015011268,-0.04506039
2f1f1ef7b0,0,0,-0.016156767,-0.043893706
19d0cb94af,1,0,-0.015863452,-0.04418611
f381e8725b,1,0,-0.01603807,-0.04401448
c09c0ebf81,0,0,-0.014953036,-0.045118086
e0fa65b355,1,0,-0.01585278,-0.044200536
61d67a24b9,0,0,-0.014832811,-0.045241456
2e9f1de054,0,0,-0.016056085,-0.0439947
8ecd59ee46,1,0,-0.015074331,-0.0449906
8e337b871d,1,0,-0.016471298,-0.04357471
31e71dcf5e,1,0,-0.015200306,-0.04486338
bca19cf325,1,0,-0.0153006315,-0.044764504
0cae64f572,1,0,-0.017422464,-0.042624816
702518ef82,0,0,-0.015271198,-0.044797115
cb3a627670,0,0,-0.015432957,-0.04462711
00eee0b090,0,0,-0.016059678,-0.043999787
807f26ae7d,1,0,-0.014828065,-0.045249246
995c22ab46,1,0,-0.015692707,-0.044365034
7dbafe68ec,1,0,-0.015328815,-0.04473839
7acaada31a,0,0,-0.015907269,-0.0441477
df9e7a4f38,0,0,-0.017836535,-0.04219798
a09b85d865,0,0,-0.015688462,-0.04436572
b8edb95b54,0,0,-0.015013216,-0.045054827
e8cb814505,1,0,-0.016413728,-0.0436375
40d2fd8d59,0,0,-0.016940674,-0.043107897
df69a20e45,0,0,-0.017319521,-0.04273104
d4c3a63c6f,1,0,-0.016010247,-0.044044893
0a3a96790f,0,0,-0.01608989,-0.04396957
4080c4696a,0,0,-0.015573274,-0.044477157
cabf241afb,1,0,-0.015235329,-0.044831045
