id,label,prediction,prediction_proba_0,prediction_proba_1
368a5eb3e4,0,0,0.11947521,-0.11314364
f37e37406c,1,1,-1.7257631,1.7587225
3ea4f15fd6,0,0,0.7609809,-0.80320144
6ea76b9a01,1,1,-0.30635557,0.3465901
a3753740cb,1,0,0.07620794,0.012220636
11905c8c1e,0,0,0.46143138,-0.3124947
fb61768639,1,0,0.3931428,-0.29767817
8b58cd01cf,1,0,0.29543307,-0.27208203
dcf77ecf94,0,0,0.2629111,-0.13273461
c720e342ec,1,1,-0.6206407,0.36564767
db538bdb0c,1,0,0.3101893,-0.10682477
69e3af3398,1,1,-0.028628506,0.1834449
4b93027b1b,1,0,0.14357373,0.037351593
19f7dde350,0,1,-0.15640068,0.32667178
27677e22d5,1,1,-0.7283792,0.89060014
2f20c9a91e,0,0,0.2703548,-0.13190277
375335d298,0,1,-0.22425416,0.38989073
f83b96edf5,1,0,0.49186575,-0.48410833
94e953e1e6,1,0,0.14877638,0.058529273
85d50c06df,0,0,0.3607262,-0.30632174
cc1ae474b8,0,0,0.20244247,-0.0811701
69f069c823,1,0,0.29891953,-0.10429789
bfc0f511cc,1,1,-0.21261632,0.28783607
336ff7cfff,1,1,0.0280179,0.10079548
6b628f9e5c,0,0,0.14131981,-0.1087016
eb4909938c,1,0,0.15377265,0.054710582
f1e31aef8b,0,0,0.18889913,-0.06938411
36abdb4565,1,0,0.25368354,-0.20025952
295fabec3d,0,0,0.56361765,-0.5292011
8e28dca7f6,1,0,0.18492618,-0.076177046
9ce4bac739,1,0,0.081487596,0.077114195
d3ea760041,1,0,0.28829083,-0.15053906
829e462e2c,0,1,-0.5087913,0.58211845
53500e84d1,1,0,0.19663033,-0.006156072
43270b5bd2,0,1,-0.24518833,0.24985991
62f53d96a5,1,1,-0.84937376,0.9490938
61ebf800d7,1,1,-10.044137,10.107847
def1b10e04,1,0,0.2537541,-0.13417377
c13364886b,0,0,0.17871982,-0.29517967
a18607a8c6,1,0,0.103446506,0.09969528
2086ef5f8b,1,1,-0.094278164,0.27773613
94684fb3ce,0,0,0.4758559,-0.34960008
c1501528ce,0,0,0.3148318,-0.2985536
e5aab16c75,1,1,0.016815923,0.031095847
788d2bc5ca,1,1,-0.40226915,0.5570908
e9ea2087ba,0,0,0.6202266,-0.5971918
6fdbe16264,0,0,0.5082547,-0.40184075
6d0724f504,1,1,-0.14577341,0.21622874
c642520c99,1,0,0.65515935,-0.4628827
997e9a19fa,1,1,-0.29101306,0.5097203
f9ec513888,0,0,0.6458899,-0.46947193
43946952f6,0,1,-0.22195736,0.14137541
12692258d7,1,1,-0.30416992,0.41322643
0f080d9703,1,1,-0.5772116,0.7382589
0828e2bf69,1,0,0.1658256,-0.18233693
5ad3fd5953,0,0,0.2407428,-0.18717064
c22ea5cff8,1,1,-0.5657019,0.70244914
0ebf3b327c,1,0,0.3803562,-0.24412279
7fc5a19627,1,0,0.15965302,-0.21553291
40705b1d73,0,0,0.6557029,-0.5820658
d0ffbfe39a,1,0,0.21963388,-0.1459115
4da0365fa7,0,0,0.1129696,0.10821758
b80839c5cd,0,1,-0.5065665,0.5925126
bf332bcdb1,1,1,-0.25315985,0.24525778
30559e164c,0,1,-0.79608923,0.7123855
d72b65a4ef,0,0,0.49015528,-0.4449737
eb010c8984,1,0,0.27264753,-0.15526755
993191afe8,0,1,0.05365207,0.09768553
a815cfe45f,1,1,-0.6932122,0.676721
9a5da9c942,1,1,-0.18631783,0.34903747
42a456c70e,0,1,-0.045953102,0.15811922
715c226348,1,0,0.546128,-0.4318344
d213ff4e1f,0,0,0.31898198,-0.25995666
69791fbdf9,0,0,0.41530842,-0.20854206
13c2979e44,0,0,0.48869225,-0.3707915
7c32486a1f,1,0,0.05720105,0.0005645603
c1432a8a3a,0,0,0.24587497,-0.20665379
669f5c3842,1,1,-1.0705569,1.2202069
64a410b361,0,0,0.17525527,-0.1034853
28a38a4010,0,0,0.1163946,0.059492484
690637085d,0,0,0.39611688,-0.3277744
87d297e484,1,1,-0.09914524,0.27174753
318cd10ee0,1,1,-0.96148765,1.016067
02480e3ba4,1,1,-0.30135983,0.4140213
8ec74e88a2,0,0,0.09116628,0.0082948655
883339ba4a,1,0,0.15564391,-0.38396347
8e1c18e224,0,0,0.34665683,-0.2052101
1eda9f1cd3,0,0,0.33862612,-0.30738527
6278641247,1,1,0.06296716,0.17138605
77be8a13b9,0,1,0.026748858,0.06424759
9d06a06249,0,1,0.052372284,0.13333446
1f558eb617,0,0,0.23711926,-0.16659586
796262fb07,1,0,0.31794146,-0.2294526
e12bbfdfd1,0,0,0.051902257,-0.012075856
983f873eaa,0,1,0.060019277,0.0942003
edf9cf0f17,1,1,-0.4268656,0.5650568
54bea058ac,0,0,0.5121083,-0.3425179
a606ca43c4,0,0,0.41800585,-0.31264436
76dc0aa465,1,1,-0.70249784,0.70881623
8b7d27a4d4,1,1,-0.7485823,0.88775694
ad93bac8e9,0,0,0.32484075,-0.28753054
e0d6d827aa,1,1,-0.5511631,0.7078513
56905d2a1a,0,0,0.32091406,-0.17326845
73dfa31f5f,0,0,0.68174684,-0.71072817
56e1897eb6,1,0,0.50869054,-0.50474906
4ea2912272,1,1,0.0037946105,0.07526542
351f4a552e,1,0,0.5144164,-0.4090057
9f8147cf83,0,0,0.47450563,-0.668313
3ae3e7bfc9,0,0,0.58353883,-0.411403
97ddf98245,0,0,0.42183957,-0.3786459
4ebc4b0f0a,1,1,-0.08740852,-0.085085556
a35b93718a,1,0,0.5428093,-0.4095878
217ab81b4e,1,1,-0.18847916,0.28651047
6eca1c2ca4,0,0,0.21639574,-0.11131303
79693bacda,0,0,0.20153931,-0.24185286
ef636ea531,0,1,-0.15194118,0.2715693
a73d7fd525,1,1,0.0138022825,0.029814944
09423b59bd,0,1,-0.9560634,1.0592047
4a3bfa9ee3,0,0,0.10141983,-0.069564804
eefb1fadf8,0,1,-0.08388428,0.28987664
210be5e500,0,1,0.005843751,0.096024424
7d2a587dbf,1,1,-0.13599071,0.23063885
70d16e34f1,0,0,0.20845428,-0.12741788
6cc30d4f3e,1,1,-0.26224512,0.28650254
e68628657f,0,0,0.033600114,-0.047399208
5949ccda07,1,0,0.14150867,-0.10767834
4cabee669a,0,0,0.3899859,-0.3887033
5173891ec9,0,1,-0.077677585,0.13485573
7b1d6b2c5e,1,1,-2.6935909,2.8346994
71598d02f0,0,0,0.35598847,-0.23913528
83765ef09b,0,1,-0.3434073,0.40357995
2148bbe909,1,1,-0.48208818,0.64861804
174240cd9a,0,1,-0.20197836,0.38207537
d741067c7d,0,0,0.4809606,-0.2970301
3f4bcf98ca,0,0,0.03144046,-0.12017654
2463fc094a,0,0,0.25158945,-0.20990582
77b476da92,1,0,0.33133897,-0.28199226
6e685af52c,0,0,0.27051556,-0.15615776
8f816e2d7a,1,1,-0.3485737,0.2876956
8bbff13db7,0,0,0.10699562,0.040372163
5142bf6fcd,1,0,0.39126658,-0.3671745
276386120c,1,1,0.014801331,0.054592088
ae24116a3f,0,0,0.42855325,-0.5124605
eab51670e0,1,0,0.3795447,-0.24042322
d256f876c1,1,0,0.13079372,-0.013370469
e643964631,0,1,-0.27307588,0.51921797
7bde187baa,1,1,-0.60552,0.48684418
1bbb240f7d,1,0,0.62725854,-0.5766658
f10f83b18c,0,0,0.011723183,-0.38912326
724b22fa9f,0,0,0.10139298,0.056146994
c3bfe257d9,1,1,-2.7866712,2.9811776
a052f88a61,1,1,-0.11910672,0.24562962
d5f50474dd,1,1,-0.080136396,0.11672537
93fafa9370,1,1,-1.1177822,1.1663048
150d0c68ce,0,0,0.17075756,0.031275734
257232ca66,1,1,-0.8039875,0.58598256
bd212d48ce,0,1,-0.08301485,0.18886004
5f5d2c93b0,1,1,-0.56253386,0.6888597
51201a0465,1,0,0.13546312,0.03461902
8d3aac852f,1,1,-0.6215962,0.8173528
9ac5879301,0,1,-0.2712775,0.21380602
2e3722b0ba,0,0,0.39058265,-0.3075533
0938074207,0,0,0.36241755,-0.19617093
1e9cda387b,1,0,0.34031597,-0.27723384
22bee94f9f,0,1,-0.26995316,0.25745142
d4c7071f30,0,0,0.27413166,-0.16089223
3bf1a31e65,0,1,0.053951345,0.11217959
a242803f89,1,0,0.11255529,-0.049632743
86190116f7,1,0,0.43853286,-0.27132785
22a137d1e9,0,0,0.7176243,-0.69020486
5793539850,0,0,0.06530335,-0.056778505
776fb4e881,0,0,0.5519279,-0.30047315
24de37a119,0,1,-0.033472575,0.11028029
f38550b709,0,0,0.32810766,-0.3191231
57cac0cbbe,0,0,0.7505101,-0.7137642
bc7fefb6fc,0,0,0.42126623,-0.4216516
25deb486be,0,1,-0.07502425,0.16553871
08b9808120,1,0,0.2389516,-0.46565247
3bcecb7ba3,1,0,0.36418983,-0.2578972
be0e542a55,1,0,0.6992191,-0.6636199
445b3379fc,0,1,-0.21770743,0.3187027
7cdc5badb9,1,1,-0.39335832,0.5611349
ffc6e95e0c,1,1,-0.35277817,0.46247095
291d85b804,0,1,-0.020308323,-0.008005187
ff6dc6a3b1,0,0,0.16611663,-0.078594014
922cf0f955,0,0,0.19222903,-0.051528767
ad6e95af89,1,1,-0.11248698,0.23666805
3ff939952b,1,1,-0.23980504,0.35478663
f4670999f5,0,0,0.27139297,-0.3959794
919a07e555,1,1,-0.3416418,0.48656046
943b2d13fa,0,0,0.25509787,-0.072322756
3a7823bdd5,0,0,0.48667687,-0.33891726
b5b025a00a,0,0,0.3250651,-0.10134287
fad7db2b59,1,1,-0.05411116,0.113567576
e2fb7632c5,1,1,-0.46706298,0.61873823
f5ab5f6b6e,1,0,0.51254445,-0.33977765
d113238c3e,1,0,0.38267308,-0.27607834
f6b9b4c5e1,1,0,0.15075418,0.077092156
a4dac0e94b,0,0,0.63678086,-0.60839164
35bfce3dd0,0,0,0.16519824,-0.14781447
f7a69282da,1,1,-4.098368,4.1150546
c123635a9d,1,1,-6.789797,7.158708
a217239534,1,1,-0.08527825,0.29167044
4f81b21a9c,1,0,0.13928077,-0.06144978
f83874fdab,1,1,-1.5492878,1.7258819
ae83763aa2,1,0,0.09366112,-0.031964883
a01241f593,1,1,0.04351177,0.08091532
6c1599faa7,0,1,-0.21455997,0.30046457
b7befeec14,0,0,0.29236436,-0.18786085
bab2f2c68d,0,0,0.3174594,-0.12047255
110098abc9,0,0,0.14710617,-0.031295285
33c2f572db,1,1,-0.20376363,0.32403553
bfc84cb067,1,0,0.22448969,-0.027028486
2863604993,1,1,-0.17760578,0.31787145
975732d098,1,1,0.0028734729,0.13189334
a471c397ad,1,0,0.38242987,-0.24020593
dbc927b195,0,1,-0.08520592,0.3043459
a0c8109339,1,1,0.007363543,0.15712123
34233da0c2,0,0,0.1308926,-0.06806107
fe70a1597a,0,0,0.34345287,-0.23211338
05c523ae24,1,0,0.16813746,-0.060024746
87c3edd959,0,1,0.07363968,0.07650514
3565ff9bf0,1,0,0.38951573,-0.37023604
a230c78c11,0,0,0.3606933,-0.30703443
6d499ead4b,1,0,0.29624426,-0.15777157
73699ffbe2,1,1,0.033147536,0.12010987
1dac64af51,0,0,0.23268014,0.0036919117
c0ab78661a,0,0,0.38078746,-0.2506137
3d857d7509,0,0,0.5679304,-0.60483825
9c319ab8d4,1,1,-0.9304445,0.9311726
8f0f565963,0,0,0.43315464,-0.44115752
7a2b7ff612,1,1,-9.458237,9.807611
dbf7bdec38,1,1,-1.0961201,1.3352982
1fdf13baa3,0,0,0.29453102,-0.13961802
e4e6a90c2f,0,1,-0.25055748,0.4174347
6beaf3d1ea,0,0,0.24181059,-0.15213145
772b281406,0,0,0.91634595,-0.78550816
32ba0381ca,0,0,0.26375076,-0.0818627
9623d7cd6a,1,1,-0.23032895,0.35102266
1226c8413b,1,1,0.04175829,0.10998514
316b7d0af1,1,1,-0.33353242,0.38926864
4cce1c6539,0,0,0.11485834,0.0373469
e4b0f649e1,1,0,0.6105409,-0.54823875
4a713d1bef,0,1,0.05443772,0.066952035
0e70d67042,1,1,-0.1958836,0.15741454
548c1f322a,1,1,-1.754926,1.9858314
3b7f6eca1c,1,0,0.6030353,-0.5463566
76aac54199,0,0,0.059195332,0.022337183
a157a9a5fd,0,0,0.22934344,-0.12856151
fa63f75e75,1,1,-5.5963135,5.7789736
ee68b0e176,0,0,0.20882589,-0.2124411
655fec494e,0,0,0.630481,-0.5676133
9bf2b24fd2,1,0,0.20449233,-0.37769365
1fe42a963a,0,0,0.41468906,-0.22682403
2cb015f47a,0,0,0.38200805,-0.34228712
fa7529855d,1,1,-0.22090843,0.45255363
bb48f304b5,1,1,-0.14272901,0.3183812
083f7d40ad,0,1,-0.0124534145,0.18376778
2bc411b891,0,1,-0.018683232,0.17348008
1c3ab15360,0,0,0.43812418,-0.3399635
7a2748b9f3,1,1,-1.1669389,1.1388547
db6f668f40,1,0,0.29037634,-0.2817272
1862f6c893,1,1,-2.6500075,2.952188
f570f96c3f,1,1,0.018789135,0.07252012
ca0d880b7c,1,0,0.08876821,0.043932125
b0fe8ed531,1,0,0.7532021,-0.67149556
6c305172f0,1,1,-0.33157817,0.23423712
1ae33f6da1,0,0,0.4451769,-0.35494024
840f097e1b,0,1,-0.12989762,0.25047082
af6f796091,0,1,-0.11564184,0.16141118
caa3eec959,0,0,0.12424228,-0.1888637
d9357218ea,1,1,-3.1280725,3.2420037
25cb0eb281,1,1,-0.60750747,0.7633996
6fd1e7d8d2,0,0,0.36297956,-0.36079216
1ea5de4fd2,1,1,-0.44231945,0.45533246
5b9333f892,0,0,0.6109344,-0.4205795
89dc9e8546,0,0,0.110178076,-0.10549666
05e86e82b5,0,0,0.29604417,-0.29235524
6b61375c96,1,0,0.43393955,-0.4317714
5e1a431fe2,0,0,0.07713046,-0.15083499
0d81e875ae,0,0,0.43828455,-0.5770979
b66ee8e58f,0,0,0.3554644,-0.26476645
bb102866b2,0,0,0.28300288,-0.24185707
6d4c361e60,0,0,0.60034364,-0.46581912
2c27499776,1,1,-0.38566953,0.3973903
214e465d14,0,0,0.46630585,-0.3602547
5176e00333,1,1,-1.1789631,1.3274981
386945f551,1,1,-0.24452871,0.42068762
1c8e199c7d,0,0,0.24071759,-0.17190178
1dc7fd7c8a,0,0,0.27801955,-0.07445665
ff4ae653a6,1,1,-0.25755742,0.26146364
e93ac9d7ee,1,1,-0.06056697,0.035805568
843c3eb19e,0,0,0.46623805,-0.27217662
0365e38543,0,0,0.27960822,-0.2962191
0ac81e7c00,1,0,0.38812178,-0.21766187
0077cebf70,0,0,0.14683738,-0.13358815
e250c6f26f,0,0,0.26695362,-0.10756956
fcd2642ce3,0,0,0.49796557,-0.37425238
59b0119295,1,1,-0.17791319,0.11744432
1be820b585,0,0,0.44175375,-0.40192622
50e2c4525d,0,0,0.1670318,-0.23682643
dce21fa59a,0,0,-0.016763665,-0.09955637
372f154a86,1,1,-0.12532535,0.20779614
3afb318e8d,0,0,0.298932,-0.22883679
8d4d82641e,1,1,-0.119836114,0.2619967
a055b3d558,1,0,0.69226193,-0.73114
1b2e25bdc5,1,0,0.24400482,-0.20461623
ffe9c20abc,0,0,0.4012071,-0.25786966
9785ef5258,1,0,0.04298695,0.04045756
659449d052,0,0,0.13520443,0.022375211
700f631ff8,1,0,0.007017873,0.0025402158
a982d59ebc,0,0,0.2872258,-0.17901038
7702d0b3cf,0,0,0.15844321,0.0065154284
623f80349f,1,1,-0.10785506,-0.08287491
684ba6d442,0,1,-0.28070405,0.3576309
bf61ba298e,1,1,-0.21353105,0.18567581
c69877ff7f,1,0,0.11235348,0.003121689
a912d37500,1,1,-5.015989,5.217881
a67f159b31,0,1,0.05942615,0.13637654
fd6a3a18d3,1,1,-0.034412093,0.12589483
150124bd02,0,0,0.35597792,-0.18980949
55dca01040,0,1,-0.49672344,0.5080743
d9e00163db,1,0,0.31948796,-0.17246534
efbe34cbd5,0,0,0.97958183,-0.90240914
8fe0688102,1,0,0.2516308,-0.27316922
3591f1e407,1,1,-0.03550849,0.04846047
5fd4458836,1,0,0.53092265,-0.50579417
c22aaaf4a2,1,1,-5.7927904,5.594222
0755c75a5f,0,1,-0.08622167,0.25124252
1821cc7f3f,0,0,0.4087691,-0.34283572
a2f5c01936,0,0,0.23451626,-0.21782486
b177baa51c,1,0,0.66977173,-0.6486868
f6359a632a,1,1,-0.56428677,0.7996222
9939976c67,0,0,0.80721796,-0.6749711
3ba5d5b718,0,0,0.19660214,0.03129731
6455a447e7,0,0,0.4223547,-0.21831216
a325e1a303,1,1,-0.7050675,0.8094538
f59c74c515,0,0,0.78972113,-0.8191788
05c66440b1,0,0,0.3421189,-0.15053903
4f015784af,0,0,0.124141715,0.008213982
cc29d08454,1,1,-0.3111729,0.4562704
e3b10d8b14,0,0,0.4358848,-0.2733174
a5893db0d4,0,1,-0.22574851,0.36150008
b6a421f04e,1,0,0.3178725,-0.23670824
7b9b6ade50,0,0,0.187058,0.0060599893
feb84e116a,0,1,-0.065562464,0.09426789
a52aad6b47,0,1,-0.434635,0.42580009
69b9ae2189,0,0,0.30486903,-0.4471823
aa0952b391,1,1,-1.1210722,1.3351452
a68de9de9f,0,0,0.1520276,-0.11092234
f1226531b9,0,1,0.023751032,0.06145534
70a008530f,1,0,0.14305511,-0.17124666
dcdaaefb93,1,1,-0.14630064,0.12189172
7558fb3471,0,0,0.50237095,-0.57365096
c92bdf72fd,1,0,0.2533723,-0.12483053
a75d42e1f6,0,0,0.13366173,-0.079328544
42b5c6f43a,0,0,0.094162665,0.09143254
e3bd9a17df,1,1,-0.10646818,0.2084649
974fcb7c30,1,1,-0.5534152,0.29655254
4197209555,0,1,-0.30553088,0.39890587
c1bbf2b2bb,0,1,0.061325632,0.10617916
9e2db9fcf6,0,0,0.23559967,-0.28534514
e9c6daea98,1,1,-0.41967466,0.50318074
367125877f,1,1,-0.18768999,0.30298328
c7a9c90442,0,0,0.14830899,0.06256957
51477f3682,0,0,0.2114749,-0.0071858093
b10662baf4,1,1,-0.06644697,0.20090543
2c0c34c0d7,0,0,0.40869805,-0.52875733
552f53d895,0,0,0.64013946,-0.5320453
c8f5130fb4,1,0,0.5742924,-0.4968785
8ef2d65d90,0,0,0.5088472,-0.4701017
ee8ddf90b8,1,1,0.065816455,0.07324631
1fba5ebc72,0,0,0.24912944,-0.11098491
42d3eda5b1,1,0,0.40304732,-0.28466487
d19f82fd62,0,0,0.61652726,-0.60132813
f7757e33cd,1,1,-0.038116,0.09132703
7c216c0f48,0,0,0.37475613,-0.31784755
2d9e937700,0,1,-0.047139637,0.17994471
2b10fb82ac,1,1,-0.5276844,0.7529135
b0d50b9f5c,1,1,0.020937882,0.119890675
4ef2f17cda,0,0,0.24177393,-0.14491436
7e66490c67,1,0,0.29048723,-0.19578241
1f91b6d9d6,0,0,0.48529926,-0.34604985
a6c322b77f,1,0,0.055678852,-0.049090043
630dbdb0f7,1,1,-0.42025954,0.5653724
09a7999146,1,1,-0.1400697,0.27418643
0e286d9ce8,1,1,-0.07402786,0.17917757
eaa19cbd67,0,0,0.32555774,-0.109888315
23825eae37,0,0,0.64981586,-0.5174464
2d50d4018b,0,0,0.88496614,-0.84998256
4c30b07840,0,0,0.31949183,-0.22098075
d015211825,1,0,0.4433265,-0.3802809
cce50c72da,1,0,0.14977232,-0.039951935
bffcbe7d67,1,1,-0.18976128,0.30300456
58800ca9f7,0,0,0.4218562,-0.22871263
7432af29f7,1,1,-0.6672784,0.8870441
620f3fd827,1,0,0.16763857,-0.043120697
67c41ac9ca,0,1,-0.026684545,0.16535607
dc8ee25c02,0,0,0.2671068,-0.35891807
e21a975980,0,0,0.27786463,-0.18182598
a5c0e790ed,0,0,0.13390747,0.018881992
f595108ab0,1,0,0.640705,-0.5669903
9cb612637d,0,1,-0.11848352,0.123604074
e175415870,0,0,0.38498616,-0.26903945
053a66346e,1,0,0.07544782,0.0410174
ed4ad4aefe,0,0,0.13139486,0.027176604
beaafdf296,0,0,0.24439976,-0.19864042
138af27b80,1,0,0.5510443,-0.5435817
135ca89511,0,0,0.40230373,-0.41819316
c23cf7706b,1,0,0.1137748,0.0818011
211ea01612,0,0,0.14846182,-0.012922347
eef1c6beb2,1,0,1.2949048,-1.1726485
20ad8b3a9a,0,1,-0.37349835,0.2992978
9554f94be9,0,0,0.43666795,-0.3889243
bf457d6ed0,1,0,0.6076841,-0.45260185
ff280c0853,0,0,0.18285432,-0.21335573
61562f63f5,1,1,-0.049131535,0.08239637
cde38071e2,1,1,-0.9981334,0.90692544
0c784c81c2,0,0,0.22039688,-0.1012211
5b6d91dba3,1,1,-0.15324932,0.21858841
07c9779e22,0,0,0.38806102,-0.3660485
ff8889dfa8,0,0,0.36880898,-0.22732596
0234f4bb3b,0,0,0.5301594,-0.3783809
70b188572a,0,1,0.016901933,0.12726806
49797a9511,1,0,0.3086619,-0.39879286
7f095cad6f,1,0,0.29208314,-0.1178319
8878f30a11,1,1,-1.9755677,2.1709995
71e080e9d3,0,1,-0.023723044,0.08846952
e4d5274c75,0,0,0.21317497,-0.097980335
f0b812c469,1,1,-2.7871358,2.7178082
36feb1bada,0,0,0.27662182,-0.28463805
45d16338f2,0,0,0.33795592,-0.1306092
d77fe7b3ce,0,0,0.46342638,-0.45294636
40d57eb4cc,1,1,-0.36829308,0.5704998
3ed1b58957,0,1,-0.30011722,0.4529792
e2412c5a9a,0,0,0.2481547,-0.24376114
c42a703e81,1,0,0.10992775,0.05576296
8a3dcfb144,0,0,0.6062788,-0.51148987
a2c1a8e291,1,0,0.06287163,-0.095161155
050056fd65,0,1,-0.36351147,0.49654943
991d2f5091,1,0,0.23585916,-0.08820924
41209b9dac,0,0,0.34735152,-0.3885256
7ebf7632b6,0,0,0.057593472,0.03679514
a33dfc70c5,1,1,-0.0022068992,0.11854328
43498cf997,1,0,0.367757,-0.24099533
2605902165,0,0,0.22882903,-0.061174795
ce1ea8844d,1,0,0.6012223,-0.68202853
475144090e,1,1,-0.18126437,0.25336224
87edefe134,1,0,0.3903154,-0.23155577
7d2cb2b329,1,1,-0.49828705,0.6010753
165f242143,1,1,-0.18154544,0.30378062
8c415a8943,1,0,0.12442734,0.07138781
e1b596d63b,1,1,-3.029628,3.0966346
01ecc22c96,0,0,0.41970852,-0.3436787
0fd7ecf9e2,1,0,0.15942967,-0.17377885
0ad5607b53,0,0,0.25264746,-0.11291863
c660b61b65,1,0,0.6161827,-0.5032985
cc1417fa7a,1,0,0.27479562,-0.31920815
0401e088a6,0,0,0.371967,-0.2211832
cf8c70c9e7,0,0,0.60193604,-0.6525985
abc53a3643,1,0,0.14448881,0.010856077
770f0104c9,1,1,-0.14109913,0.31824958
91748c22d5,0,1,-0.59576917,0.74957395
927e8d12ad,0,0,0.48514494,-0.38734317
eb9eaa6dea,1,1,-2.4117434,2.744957
b5a86b6297,1,1,-1.047508,1.0466934
5604e861aa,1,1,-0.05419288,0.21432175
728d1ef0eb,0,1,-0.2442827,0.33802098
cfc8f4e88a,1,0,0.43488094,-0.307405
b711353a90,0,0,0.2002801,-0.08299388
82729f2a7e,1,1,-0.008416094,0.12855865
d073c4a405,0,1,-0.5033405,0.6509268
69ba1d4f79,1,0,0.24326986,-0.10100672
c059858b25,0,1,-0.26174223,0.23006551
f5a7c9f42a,1,1,-0.31672198,0.42496407
a252a7308c,1,0,0.2111232,0.0030667484
be76ff0b51,1,1,-0.057993047,0.022005334
4d415e688e,0,0,0.27843806,-0.24604605
919c275268,1,1,-0.13763961,0.34284508
18439ef0c3,1,0,0.53360665,-0.5109869
66dff5be6f,0,0,0.4649367,-0.43160248
a54fcecdee,0,0,0.57413846,-0.4264881
2c4f836102,0,0,0.43753964,-0.45266712
913b8e0583,1,0,0.07764261,-0.02302377
2b041ce5b0,0,0,0.26881632,-0.5153897
8a63613fcf,1,0,0.12760368,-0.09181291
f2ef35995a,0,0,0.5034917,-0.3194312
ee5040dc47,0,0,0.37566692,-0.22114177
69866c039f,1,1,-0.14903167,0.36570293
e7ffe59202,0,1,-0.17574257,0.3118074
24ae66864b,0,0,0.17714193,0.025596485
c5205983f8,0,0,0.047030576,0.007413253
07a0a94b7e,1,1,0.0041522905,0.08679859
258a4d65b2,0,0,0.58507705,-0.60727656
18c4794f35,0,0,0.10411396,0.06713253
59da034e6b,0,0,0.2643911,-0.32378393
02abdc88d7,1,1,-0.45495728,0.3751492
de774b4fe5,0,0,0.23983231,-0.20548232
d5a556f026,0,1,-0.51334155,0.7434795
d514eeb6f4,0,1,-0.2138612,0.34660405
58223796eb,0,0,0.5873852,-0.7588986
938e98f226,0,0,0.32302532,-0.1549015
20976a6ac8,0,0,0.58386385,-0.7059467
8fa7b12fcd,0,0,0.055092923,-0.033022955
13185a6080,1,0,0.040628873,-0.015457526
db356a9106,1,0,0.06680467,-0.13847952
cacc28c080,0,0,0.44314742,-0.4380508
26b317c7eb,1,1,-0.36324418,0.44393176
fe5cb0d950,0,0,0.52297133,-0.30698204
4c449a94d3,1,0,0.122212045,-0.02113612
4de2252598,1,1,-0.009531394,0.13336115
18db2e106c,0,0,0.6515571,-0.53056574
dbbb94a383,1,1,-0.27011928,0.33880395
3aee7e50c0,0,0,0.34576264,-0.22640936
44503b6fd3,1,0,0.25608823,-0.08699976
3c6587e64d,0,0,0.41501874,-0.28322607
1428709765,1,1,-0.39661178,0.47370344
248421baa4,0,0,0.3174543,-0.35296428
80c86c6efc,1,0,0.4864833,-0.38415933
2b7e98325c,1,0,0.83042175,-0.7263247
1b3c9adc78,0,0,0.45608857,-0.52016854
0c710faf83,1,1,-0.015216954,0.14387049
648d018ed4,0,0,0.48460725,-0.48585874
d496f41085,1,1,-3.2721975,3.326614
330eafb54f,0,0,0.2530887,-0.15631853
c8b9ad6e64,1,0,0.3034851,-0.1393999
188a57f437,1,0,0.18940315,0.030699492
324f099b7d,0,0,0.21658862,-0.16653717
708500125d,1,0,0.45228654,-0.3499207
d9cfaf3c69,1,0,0.08578088,0.07688479
92bbe011f4,0,0,0.2713572,-0.22907521
74fba60b5e,0,0,0.21946332,-0.10432573
9a01880bfc,1,1,-0.7948048,0.8941838
02ec5742b2,0,0,0.2684623,-0.26998246
7040692105,0,0,0.75039995,-0.59033906
d8f40f5e02,1,0,0.110023566,0.07420756
2b518977ac,1,1,0.01647418,0.049733043
eed9f216e3,1,1,-1.4699379,1.5823936
3588a1f1c0,0,0,0.38808864,-0.24805881
1361adf241,1,0,0.3971909,-0.27800608
d712a5d83f,0,0,0.19808504,-0.08896038
7a64904155,0,1,0.026954256,0.059472486
d1f6eb9b15,1,1,-0.2814332,0.54342806
e554dab77e,0,0,0.8197397,-0.8674799
5b0568fd8c,0,0,0.5370073,-0.45350736
30dfce386d,1,0,0.02867087,-0.16047712
1c6a629908,0,1,0.0656817,0.122261256
5d48e86396,1,1,-0.3686776,0.51877725
55b1497c33,0,0,0.51984316,-0.5321583
e1df8663df,0,0,0.45232874,-0.25509542
c5811d6c60,0,0,0.049449556,0.039884046
ea160d63b0,0,1,-0.083481215,0.15728752
bf08a83117,1,0,0.35290137,-0.18892206
91881ae2c0,0,1,-0.25498143,0.405277
0f7c3dd50e,0,0,0.36975673,-0.29549158
fbf8bb8db8,0,0,0.09330531,-0.12688793
a58f00f6bc,1,1,-0.48909757,0.38100916
6d57624e4b,1,0,0.18501827,-0.27011704
1b8195cca5,1,1,-2.267999,2.3435433
8d936e2f71,1,1,-0.61107004,0.4542392
02e804bd47,1,0,0.51629657,-0.426117
338d0977af,0,0,0.39094663,-0.44104803
3f21f5a2a0,1,0,-0.027220525,-0.06734212
c4009c6eb0,1,1,-0.1820389,0.13644549
279134a010,0,0,0.16016108,-0.16186412
84eb9de331,0,0,0.19377112,-0.044491515
4b086df3a7,1,0,0.14524779,-0.12886293
01ba8b9cb3,0,0,0.36556575,-0.24724956
