id,label,prediction,prediction_proba_0,prediction_proba_1
40f553b22f,0,0,0.13998048,0.019089172
a50e798e30,0,0,0.13998531,0.01908733
9a252a6d74,1,0,0.13995673,0.019100081
3afd709027,1,0,0.1399831,0.019087883
9961d89afc,0,0,0.13996218,0.019099414
854a74be49,0,0,0.13995281,0.019106653
1044d54076,0,0,0.13996384,0.019097822
043ba4b981,0,0,0.13999288,0.019081997
8cb82b4805,1,0,0.1399775,0.01909167
b86b8c1883,0,0,0.13995978,0.019104045
26ece53f76,1,0,0.13993149,0.019116921
f7df30fd48,0,0,0.14000624,0.019077292
8b31b9a0b4,1,0,0.13997215,0.019093163
4ab91384bc,1,0,0.13993399,0.019116
c2af5ba813,0,0,0.13996722,0.019094488
b8abd0fad2,1,0,0.13998893,0.019084271
dcba649564,0,0,0.13995038,0.01910396
45d181627a,0,0,0.14001305,0.019072011
2dcb82cdb1,0,0,0.13997798,0.019088639
106e560429,1,0,0.14003552,0.01906141
88cfe6a7b1,0,0,0.13999249,0.019085158
baa9bddf4d,1,0,0.14004731,0.019059334
6887d9877b,0,0,0.14000599,0.019071553
6560d4a56c,1,0,0.13997018,0.019094294
8d5e6e02cb,0,0,0.13993317,0.019113718
e4d50fb023,1,0,0.13998325,0.019089146
643092954e,1,0,0.13997304,0.019091804
7bb0026831,0,0,0.1399741,0.019097598
80b4346e02,1,0,0.13993716,0.019115506
0bf91e8775,0,0,0.13995044,0.01910307
3e7cb71fb9,0,0,0.13991778,0.019126026
e925b3cb93,1,0,0.14005622,0.01905548
71938b1463,0,0,0.13997751,0.019095225
958fbdea49,1,0,0.13996729,0.019098645
58bfb15007,0,0,0.13994534,0.019106751
96905534b3,1,0,0.14005588,0.019056948
afa800cc3c,1,0,0.13993548,0.01911629
d190a92183,1,0,0.139932,0.019117925
0ae6d5fcdc,1,0,0.14003916,0.019065583
e36224b067,0,0,0.13994543,0.019111345
f99280e877,0,0,0.1399966,0.019085737
aacc910872,1,0,0.14000289,0.019073889
28ff9bb75c,1,0,0.1400218,0.019072168
2d70440384,0,0,0.1399657,0.019095397
759eb02b1e,0,0,0.13998984,0.019089578
68354cf927,1,0,0.13995169,0.019108979
0b36af7cfb,1,0,0.13994251,0.019114386
cbd90be794,0,0,0.13996603,0.019097328
d616c45653,0,0,0.14000124,0.019081755
78aace5125,1,0,0.13995565,0.019103084
c62e75dac8,0,0,0.13995424,0.019104898
a2dd7bdb82,0,0,0.13995646,0.019104855
f1a310f595,1,0,0.13996582,0.019097062
cb84144951,1,0,0.13999175,0.019085826
65c6ebcb07,1,0,0.1399706,0.019099813
1e21852184,1,0,0.14001684,0.019070962
8ab4969dfa,0,0,0.13997559,0.01909076
1b157bbb11,1,0,0.13994353,0.019112155
35e2460baa,0,0,0.13993895,0.019109983
f0c486fe27,1,0,0.13996002,0.019099519
6680303893,1,0,0.13995312,0.019105922
e9f74b0826,0,0,0.1400801,0.019045718
7b36d13fed,0,0,0.13999899,0.019079208
87b2a0f3d5,1,0,0.13999994,0.019084014
8198ecf916,0,0,0.14010799,0.019029364
087b51204e,1,0,0.13998084,0.019091545
d75e6eb2e0,1,0,0.13999529,0.019077765
9c71236e4d,0,0,0.14003523,0.019062404
a7a52ceed9,0,0,0.1399505,0.019105254
8d1daf6a85,0,0,0.14004362,0.01906329
90f436c2ab,1,0,0.13997677,0.019089432
fa256ea28a,1,0,0.13993077,0.01911494
d2ec88f10f,1,0,0.13996677,0.01909845
b69fe32038,1,0,0.13998878,0.01908574
2273fc4fdb,0,0,0.13993329,0.019110993
9714aab2a0,1,0,0.13994686,0.019109644
7731e157e4,1,0,0.13999525,0.019087724
bd7b5d7054,1,0,0.14004411,0.019057099
031ef78675,1,0,0.13993862,0.019114222
25703dabbc,1,0,0.13997003,0.019097999
81955bb3e3,0,0,0.13996856,0.019097362
b74df00c15,0,0,0.13998473,0.019088678
87dfd8a826,1,0,0.13997506,0.019086957
ec657a2cfb,0,0,0.13994613,0.01910948
7c262c7d89,0,0,0.1399212,0.019121543
d4693bf8d0,1,0,0.13999088,0.019081969
0bcd49157b,1,0,0.1399267,0.019116575
765c62ea3c,1,0,0.13995005,0.019106723
a4a0536220,1,0,0.13999808,0.01908374
e5fd12c8b4,1,0,0.13994838,0.01910656
e54c86206b,1,0,0.13994797,0.019111684
e62feab004,1,0,0.139949,0.019102339
8b02e9ba43,0,0,0.13993737,0.019112198
0237994120,0,0,0.13996498,0.019100208
6423699b45,1,0,0.13995734,0.019097952
254fb2547b,0,0,0.13994466,0.019111488
e14d0ec2da,1,0,0.13995565,0.019101905
5744dc2193,0,0,0.13996561,0.019099353
721f9c60e9,0,0,0.13994412,0.019109102
f19dfc7ad9,1,0,0.1399518,0.01910511
6ee04f8a58,1,0,0.13995695,0.019099498
14f7e55667,1,0,0.13995218,0.019101849
c3729ddd46,1,0,0.13998593,0.019085836
24032ba9d3,0,0,0.13997066,0.019096496
37c60b3252,1,0,0.13995612,0.019103512
d58880dcdb,0,0,0.1399998,0.019075762
91c922d9f1,1,0,0.13996775,0.019101553
beec2e8b3d,1,0,0.139943,0.019111665
d7ca450a04,0,0,0.13998792,0.019086286
d61b5af424,1,0,0.13993908,0.019112991
f71172dd5c,0,0,0.13994841,0.019105831
f618a53671,0,0,0.13994992,0.019106785
5de18c5200,1,0,0.13997732,0.01909161
af0e5b7139,0,0,0.13994293,0.01911191
0818fda50f,0,0,0.13994592,0.01910779
defd697f46,1,0,0.13998295,0.019086337
4faee33b87,1,0,0.13993378,0.019116297
de3a98a692,0,0,0.13996966,0.01910142
e844c47057,0,0,0.1399933,0.019079514
b8f9afb47c,1,0,0.1399678,0.01909574
c1a09e2316,1,0,0.13993968,0.019111851
c60aaf8cef,0,0,0.13992672,0.019115776
76e8697768,0,0,0.1399495,0.019106977
7291b7050f,1,0,0.14002791,0.019065825
dfde2d4d89,0,0,0.1400195,0.019068185
df4dc6dd04,1,0,0.13994962,0.019107653
e63b50a023,0,0,0.13997911,0.019089047
a4db6f3e21,0,0,0.13993792,0.019113526
1861c078b9,0,0,0.13996416,0.019095756
1cf459460c,1,0,0.13998842,0.019087704
d50b8f693c,1,0,0.13997611,0.019092876
9cab536102,1,0,0.13993944,0.01910928
79df69faee,0,0,0.13995011,0.01910586
1cb2179dfb,1,0,0.13996987,0.019092564
f0a2c54911,1,0,0.13996992,0.019097075
95de020ac6,1,0,0.13994116,0.019108009
42572ed6f4,0,0,0.13997462,0.019095132
23d9d5e796,1,0,0.14000885,0.019078128
3b80f6fcea,1,0,0.13999885,0.019083733
42f61c6ea6,0,0,0.1399726,0.01909577
6fc9c99c84,0,0,0.13994889,0.019105958
9b82f8730f,0,0,0.13994634,0.019107664
d95682bf1a,0,0,0.14003687,0.019059876
2bd741d4de,1,0,0.13995792,0.01909984
dc16e42cdf,1,0,0.13996299,0.019098947
262ca0eb3a,1,0,0.13999939,0.019080698
d4a0a1b418,1,0,0.1400105,0.019079186
dd374738dc,1,0,0.13996236,0.019099906
09bc6c6c03,0,0,0.13995598,0.019100385
435fc8a265,1,0,0.13996293,0.019096604
9ba48fa9e9,1,0,0.14013141,0.019022455
19b8fa7d88,1,0,0.13994993,0.019109994
f37bc9a348,0,0,0.14007768,0.019044138
376594c69f,1,0,0.13994966,0.019104626
17993dc435,1,0,0.13997322,0.019089997
9ff3bc7095,0,0,0.13996741,0.019098077
772e070a46,0,0,0.13997912,0.019085912
b3fb8bf22e,0,0,0.13999227,0.019080618
78f234e652,1,0,0.13992481,0.01911873
e64674393a,1,0,0.13997602,0.01909279
375a5daa0d,1,0,0.14000662,0.019074013
75339ae969,1,0,0.13994865,0.019105364
c424dc1044,1,0,0.13994974,0.019105524
2318ca55dc,0,0,0.1400058,0.019074816
3cb5f23b5a,1,0,0.13997485,0.019095132
c651e22eb8,0,0,0.1399434,0.019112585
cf55b3769f,0,0,0.13992311,0.019120157
47eeef1499,0,0,0.13993755,0.019110901
c460040616,0,0,0.13995525,0.01909969
139038fcf3,1,0,0.13995647,0.019103888
7315aef891,0,0,0.13992554,0.019118587
eb040457a0,0,0,0.13997293,0.019092873
782cdf3691,0,0,0.1399324,0.019116396
5ce26ca1d2,0,0,0.14001709,0.019076673
520946b483,0,0,0.13995716,0.019101089
6e9bf2a14e,0,0,0.13996787,0.019096853
56c6b303f5,0,0,0.13996738,0.019094093
c93d046b8b,1,0,0.13999406,0.019085195
130a3b5bff,0,0,0.14000897,0.019073484
60253f6e53,1,0,0.13996647,0.019100694
c1a7ccc312,1,0,0.13996492,0.0190967
cb7572e75c,1,0,0.13997532,0.019092716
0915b33edc,1,0,0.13999133,0.019088607
d13be34b3c,1,0,0.13996837,0.019096445
3ef5d01451,0,0,0.13998063,0.01909312
32c4c0d94f,1,0,0.13997957,0.019089703
98d5503926,0,0,0.14002082,0.01906812
b73760860e,0,0,0.13994369,0.019109724
b2d137c9d9,1,0,0.1399544,0.019100238
87e2c0f1bb,0,0,0.13998996,0.01908351
67cb9b772b,0,0,0.14001496,0.019078372
eb84254e0b,1,0,0.13993266,0.019115038
731b88944d,1,0,0.13994624,0.01910699
b73dcd1f56,0,0,0.13997738,0.019091178
caa5b0066d,0,0,0.14000493,0.019079542
211eadbdca,0,0,0.13996813,0.019096827
0c9ddcadc9,1,0,0.13999343,0.019084467
2f75e30174,0,0,0.14001204,0.019073727
aba9ebaac1,1,0,0.1399986,0.019081932
d4c4995c34,0,0,0.13994916,0.019106051
feab334d54,1,0,0.13995613,0.019102799
87062022a9,1,0,0.13995466,0.019104427
e7cbceca19,0,0,0.14000241,0.019076357
165876812d,0,0,0.1399349,0.019113181
a76ce007df,1,0,0.14002144,0.01907131
c200896b7b,0,0,0.13996284,0.019101446
42162c836a,1,0,0.13995954,0.019103227
01c203722e,0,0,0.1400138,0.019070497
9c2a78a4d8,1,0,0.13995305,0.019104347
376590b845,0,0,0.13994145,0.019112932
6a991e730c,1,0,0.13994215,0.019110534
4713cc3e53,1,0,0.13995384,0.01910719
b4c088e9df,1,0,0.13995256,0.019104686
082922381e,0,0,0.13997075,0.019095756
964a75edca,1,0,0.1399415,0.019112041
eaee19cde9,1,0,0.13993439,0.019112952
d9d40e3e1b,0,0,0.13996173,0.01909767
8f3acbe368,1,0,0.13998349,0.019087285
9b69cc87c2,0,0,0.13993986,0.019111883
94c29cfb8f,0,0,0.13999109,0.01908803
582eb57b38,1,0,0.14001775,0.019070555
1b0b8994b7,0,0,0.14002241,0.01907006
ec717b30bf,0,0,0.13998483,0.019084413
4acea92f3a,0,0,0.13994364,0.019107888
2e89d9a272,1,0,0.13996208,0.019099765
683a6f1456,1,0,0.1399794,0.019090643
263ffbf678,1,0,0.13995504,0.019102642
c682b9a00a,1,0,0.13996021,0.019106433
2c44c7cae1,1,0,0.13996583,0.01909563
7e12a9c898,1,0,0.13995571,0.019097907
fd319a60ec,0,0,0.13996923,0.01909475
d5140860e4,0,0,0.14001106,0.019076165
b46ed66bee,1,0,0.13993558,0.019115008
b6b148a478,0,0,0.13995025,0.019107075
a45e3cf96f,1,0,0.13995185,0.019105205
b1ac34d4d1,0,0,0.13995364,0.01909951
d5bff5e1f9,1,0,0.1400569,0.01905343
3bc94f66a0,0,0,0.13997284,0.019097181
c742f158ac,0,0,0.13993238,0.01911447
277b8fe686,1,0,0.13998969,0.019089378
3de45f8078,0,0,0.13998061,0.019091038
2edcb4cae1,0,0,0.1399368,0.019113762
37c01396de,1,0,0.13993374,0.019115843
8dd04c5b59,1,0,0.139991,0.019083032
f8326284dc,1,0,0.14000116,0.019074675
a4ef9a4c45,0,0,0.13995987,0.01909837
8247452f73,0,0,0.13997933,0.019091327
933733e9af,0,0,0.13994023,0.019113384
04e59e18db,0,0,0.14000414,0.019078802
ef2265605f,1,0,0.13995197,0.019108154
3db2417e24,0,0,0.13993317,0.01911433
e053fd4698,0,0,0.139935,0.019115292
91888a9177,1,0,0.13999838,0.01907981
c3caba04a4,0,0,0.1399544,0.019101204
cb7835fca8,1,0,0.13996798,0.019098502
33055e06e4,1,0,0.14000818,0.019079175
433d84ce0b,1,0,0.13994756,0.019105894
1850750915,1,0,0.13994525,0.019108865
3dbe8c9bd7,1,0,0.13998519,0.019085033
7a12426ecb,0,0,0.13993841,0.019113192
ae19b2d507,1,0,0.13995676,0.019101972
fd45cb67b0,0,0,0.1399522,0.019105073
eed4cf7940,0,0,0.13995256,0.019105026
8b87d34971,0,0,0.1399706,0.019097077
1d70a1a974,0,0,0.13998011,0.019090794
53665d813d,0,0,0.13999672,0.019082803
66d9cb61af,0,0,0.13993669,0.019113334
4893d2e5df,0,0,0.1399282,0.019118937
ae644ea442,1,0,0.1399576,0.019101582
aa849ba83b,1,0,0.13995495,0.01910203
ba51fa850a,0,0,0.13998796,0.019086944
a7f41d3c76,1,0,0.13994549,0.019108895
8c3a08ed51,1,0,0.1400315,0.019067317
4d96b12261,0,0,0.13995022,0.019103216
1799aad861,0,0,0.14004795,0.019059256
0a38aebfee,1,0,0.14004932,0.019053731
e2186d708b,0,0,0.1400121,0.0190697
1f47eff5cb,1,0,0.14002061,0.019073013
3a12fb60bf,1,0,0.13994151,0.019109102
3ad6073bb9,0,0,0.13998054,0.019090116
c1f309a733,1,0,0.1399908,0.019080196
7a2231a8db,0,0,0.13999473,0.019086668
efaf2b58d6,1,0,0.1399523,0.019105108
f64cdc28a2,1,0,0.13994968,0.019105287
940baae4af,1,0,0.1399483,0.019105673
6b96e7edbe,0,0,0.1399475,0.019105684
5de62d6c7a,0,0,0.13998964,0.019085044
6ff6e7813c,1,0,0.13997708,0.019091345
df662a005a,1,0,0.13998315,0.019091092
deb083d685,0,0,0.13994958,0.019106064
e320a188b7,0,0,0.13998516,0.01908262
ad3a705698,1,0,0.14000624,0.019081831
eb9bd94ddf,0,0,0.14001416,0.019076606
a982ba306d,1,0,0.13994355,0.019108659
826bb61e3a,1,0,0.1400394,0.019063465
02ce87774a,1,0,0.13997462,0.01909036
119b2213ed,1,0,0.1400428,0.019057184
55a6a1a918,1,0,0.1399507,0.019106258
80536f2ee8,0,0,0.13996099,0.019099185
3ef69e528f,1,0,0.13993268,0.019113785
792d5c7cae,1,0,0.13996173,0.019096518
952d2400d2,1,0,0.13995922,0.019098343
ede6a6b3b2,1,0,0.139979,0.019088728
e6737ff307,1,0,0.13996266,0.01909983
9588c19aa4,0,0,0.14001049,0.019078178
1b0b8a3a46,1,0,0.1400669,0.019048126
715fcd475c,0,0,0.13997592,0.019093541
5b30bfeada,1,0,0.13995293,0.019104598
b8b885836e,0,0,0.1399687,0.019096958
2b1dd51531,1,0,0.13998611,0.019086778
7cad133505,1,0,0.13999133,0.019078216
7d48ba2e98,0,0,0.13997415,0.019091357
0660f3ea82,0,0,0.14003277,0.019065473
c14590f9e2,0,0,0.13993025,0.019115727
eff0ab9d0a,0,0,0.13995206,0.01910213
dc4df90baf,1,0,0.13998613,0.019083746
1861910cef,1,0,0.13994166,0.019108213
5f1663a94f,1,0,0.13996935,0.019095065
54fd24ed58,0,0,0.13993244,0.019113172
ff22e9f417,1,0,0.13994037,0.019109402
9cda8391d8,1,0,0.13996217,0.019100124
fd3c041eb8,0,0,0.13999936,0.019078769
5ae44d38ef,1,0,0.13995112,0.019106863
5643fa822d,0,0,0.1399722,0.019097656
3d447025a3,1,0,0.13998899,0.019088369
cda0d2994f,1,0,0.1399821,0.019091286
571fc69daa,0,0,0.13993917,0.019113695
1f5780f097,1,0,0.14003666,0.019063812
6a83298971,1,0,0.13994266,0.019108424
b563aab449,1,0,0.13997994,0.01908716
8d7222921d,0,0,0.13991271,0.019124774
3120f260ae,0,0,0.13996652,0.019094452
af6c7e7647,1,0,0.13999742,0.019081872
0d7e87c1ca,1,0,0.13997011,0.019099427
66b51068ce,0,0,0.13996455,0.019099092
370a033d86,1,0,0.13994458,0.019107977
2bb8edb2d3,0,0,0.13993266,0.019116487
fab9e81a42,1,0,0.13993546,0.01911271
4399aa8e21,1,0,0.13995673,0.019098813
dbca2f667e,0,0,0.13996412,0.019097088
d5072fef13,0,0,0.13996375,0.019098518
481757cc89,0,0,0.13998827,0.019088248
320179d1ed,1,0,0.13992745,0.019117309
58972eecdc,1,0,0.13994294,0.019106291
a08a159049,1,0,0.13995361,0.019105466
0c12124b77,1,0,0.13996948,0.019097943
813a87746f,0,0,0.14000586,0.019073047
c403a09168,0,0,0.13998914,0.019084966
262556c4f0,1,0,0.13998029,0.019089893
ec62ba8a20,1,0,0.1399401,0.019108621
d0f85007a7,1,0,0.13992769,0.019115577
3cf5228a75,0,0,0.13995653,0.019103525
ed7fa15870,0,0,0.1399957,0.019078357
49cb835dee,1,0,0.13995151,0.01910424
fb81269ff8,1,0,0.1399593,0.019099796
b521c0ca3a,0,0,0.13993965,0.019112082
316d2d0d20,0,0,0.13998751,0.019084351
a85e8b7d82,0,0,0.13995944,0.019101249
3288848e9f,1,0,0.13998677,0.019085135
e027a6099e,0,0,0.13994439,0.019109054
3422cad067,1,0,0.1399482,0.019106213
4a0427fe28,0,0,0.13993712,0.01911338
89b4c130df,1,0,0.139957,0.019100696
270df89e1f,0,0,0.13995495,0.019102871
4b7edbc23f,0,0,0.14005296,0.019056775
21637268d3,0,0,0.13996157,0.019099707
a188531505,0,0,0.1399683,0.019096978
180c411f59,0,0,0.13993694,0.019115504
12d053b8de,0,0,0.13996369,0.019105032
3e99e29611,1,0,0.13993281,0.019115424
f122f463c3,0,0,0.13993022,0.019115817
c375d1808f,1,0,0.13991563,0.019121049
2bee84ee8a,0,0,0.13997567,0.019089503
d50757e78d,1,0,0.13993312,0.019115267
aee6968138,0,0,0.1399791,0.019090768
73dafa1150,1,0,0.13997963,0.019088464
aac2b3e31d,1,0,0.139961,0.019101487
e1f780b2de,0,0,0.13993005,0.019114574
689cbe81ea,1,0,0.13997588,0.019089824
6c41e1c66e,0,0,0.1399364,0.019112926
7c07f3dd6b,0,0,0.1399727,0.019087572
255604ac1f,0,0,0.13995098,0.019106075
25ecef4bbf,1,0,0.13997254,0.019092526
5a4b1741a8,0,0,0.13996091,0.019103609
45f0a7b9ae,1,0,0.13999447,0.019082606
f62895ac43,1,0,0.14006764,0.01904712
c6afb84372,1,0,0.14001161,0.019072287
27fea3e10c,0,0,0.13997918,0.019091249
b44fe6a66f,0,0,0.13994795,0.019108681
cf419f043b,1,0,0.14000335,0.01907764
41848be5fd,1,0,0.13995405,0.019100696
b76aad5305,0,0,0.13995637,0.019102378
411710b251,0,0,0.13994636,0.019108336
0a9c933b77,1,0,0.1399601,0.019097384
786414640f,0,0,0.13996637,0.019097103
ed79828021,1,0,0.1399497,0.019108398
11dbc16224,1,0,0.13994327,0.019109536
39ce09f8da,1,0,0.13993977,0.019112436
1a641a9d64,1,0,0.13992219,0.019121338
e279d951db,0,0,0.13995978,0.019099018
c9c310d6d7,1,0,0.13994247,0.01911025
ebc742e323,0,0,0.13997069,0.01909613
55f5569504,0,0,0.1399469,0.019109093
5edff26b1e,1,0,0.13998894,0.019086748
77029863e5,1,0,0.1399603,0.01910298
1299871084,0,0,0.13998376,0.019091053
3d696d607e,1,0,0.13996826,0.019098926
e151960ba4,1,0,0.13999915,0.019079035
1999484afe,0,0,0.13997975,0.019090477
dfe376070b,1,0,0.13993315,0.01911982
0f7132c585,0,0,0.13998307,0.019087084
141f04daf2,0,0,0.13995856,0.01910406
29a719d648,0,0,0.14000653,0.019077647
d3a8d52b98,1,0,0.14001438,0.019073268
c61f46c481,1,0,0.13994016,0.01911489
3cfadf5203,0,0,0.14002953,0.019071897
6b6f4fbad6,0,0,0.13998942,0.019087289
4c88197c3c,1,0,0.13997208,0.019097613
24c7903d9f,1,0,0.13998604,0.019085336
7d52d2fd9e,0,0,0.13997218,0.019092971
014c7d68ff,0,0,0.13996811,0.019096818
af2393d339,1,0,0.13992396,0.019119179
1ed6a9a38a,0,0,0.13996708,0.019098578
2e86037d5f,1,0,0.13994657,0.019108623
8d2038857d,0,0,0.1399824,0.019093484
0de83864b8,1,0,0.1399495,0.01910611
d2f5897f8e,1,0,0.13997878,0.019090606
5b19c07dde,0,0,0.13995677,0.019102583
59224c634d,0,0,0.1399611,0.019097427
f2e54d4be1,0,0,0.13994646,0.01910616
1313ea68c6,1,0,0.13995148,0.019104648
60dbafaf15,1,0,0.14003907,0.019068038
fc6229995a,0,0,0.13992955,0.019118292
4d68f4d6ff,0,0,0.13997361,0.019092308
cf08ca44f3,0,0,0.13995238,0.019100051
d76484e0c4,0,0,0.1399667,0.019097302
05d4a58288,1,0,0.13995099,0.019101204
ce1613f12c,1,0,0.13994707,0.019107468
6dd3f645fd,1,0,0.1399405,0.019111693
e107429775,1,0,0.1399622,0.019098507
b8ec5e56c9,0,0,0.13999534,0.019081704
180cca0cd9,0,0,0.13993359,0.019114977
f2965c5971,1,0,0.14000265,0.019079844
af0f59000e,0,0,0.13995884,0.019098079
c1787b4e3a,0,0,0.13992174,0.019119883
c9459a8cfc,1,0,0.14003584,0.019057529
d382096d4c,0,0,0.13998023,0.019090658
f3da44aaa1,1,0,0.13994375,0.019108335
7361b47796,1,0,0.13998054,0.019091018
acbd62b4d7,0,0,0.14008582,0.019042896
264709d70d,1,0,0.13993673,0.019112853
de86909388,0,0,0.13994361,0.019108288
7f19d83c63,1,0,0.13998123,0.01909161
a1e27c6d0a,1,0,0.13995369,0.019108044
e8fe62f0eb,1,0,0.13997513,0.019094924
4bf2be38fe,1,0,0.13994943,0.019105017
d0b244d216,1,0,0.13997735,0.019091196
6e678fa320,0,0,0.13994014,0.019108457
cf95198d09,1,0,0.13995492,0.01910182
09319b85c4,0,0,0.13993812,0.01911088
0c980f0aba,1,0,0.13994922,0.019104706
3110460fd8,0,0,0.1399916,0.0190815
92287c0848,1,0,0.14001735,0.019066809
94bbb828e8,1,0,0.1399739,0.019093128
531db4c1ae,1,0,0.13999382,0.019081
168fe8725e,0,0,0.140058,0.019052025
dc1ff0e3c7,0,0,0.14000057,0.01908136
72d075d28f,1,0,0.1399223,0.01912057
84aa24c9b0,1,0,0.13994837,0.019108415
8963f12e68,0,0,0.13995315,0.019105708
b3ec0c0180,0,0,0.13997142,0.01909544
720645d649,1,0,0.14004225,0.019058943
0f8fbee4b2,1,0,0.1400356,0.019066235
8bb2d807b5,0,0,0.1400263,0.019070297
0f3ce4fb24,0,0,0.13996485,0.019100614
8008484bcd,1,0,0.13993509,0.01911714
c269462a28,0,0,0.13995008,0.019109009
507368b26a,1,0,0.13996416,0.01910084
0792903cd4,1,0,0.13997138,0.01909206
ed57d1c7f4,0,0,0.13993959,0.01911218
d512761eca,0,0,0.13996883,0.019094555
abca975dcb,1,0,0.13996097,0.019100178
726a6f876d,1,0,0.13995408,0.01910699
1c7e0b928e,1,0,0.14000395,0.019079186
a31b91142e,0,0,0.13994896,0.019104306
80ff2d80d3,0,0,0.13995345,0.019103302
042184cca4,1,0,0.13995843,0.019101141
e67b35f1da,0,0,0.13993923,0.019110914
91685bebd0,1,0,0.13993725,0.01911353
cca7ed6a89,0,0,0.13993438,0.019116009
253800a1eb,0,0,0.13996664,0.019098604
d9b9360ac4,1,0,0.1399732,0.019088741
1565da9aef,1,0,0.13993827,0.019109368
262e012663,1,0,0.1399702,0.019095523
f512e6e629,0,0,0.13998087,0.019089773
f84d507652,0,0,0.13992573,0.019119516
3a3fcb0023,0,0,0.1399434,0.019106928
dfae479094,0,0,0.13998841,0.019085625
f67972fb6e,0,0,0.13997853,0.019090503
bf0453753e,0,0,0.1399519,0.019102596
7610bfee98,1,0,0.14001125,0.019078804
5d7a78ab9d,1,0,0.14006259,0.019054728
dc53fb8cb3,1,0,0.13994505,0.019110393
c653610e0c,1,0,0.1399885,0.019082678
344dd7e2a5,1,0,0.13993007,0.019115554
a03f997109,1,0,0.1400133,0.019073633
fd988b8a9e,0,0,0.14000224,0.019079678
005ad7d384,0,0,0.13995197,0.019103903
adafe92cd8,0,0,0.1399871,0.019088378
dc5f909b84,0,0,0.14004923,0.019055815
0a2f7f4117,1,0,0.13995881,0.019099455
85b2a42360,1,0,0.13994524,0.01910891
a4057eba9e,0,0,0.1399725,0.019093584
f2b122ab3c,1,0,0.13996811,0.019094693
4563895951,1,0,0.13995555,0.01910291
0df823b93a,1,0,0.13996454,0.019096583
c5b2223b16,0,0,0.13995093,0.019104965
46cf9bbe35,1,0,0.13993058,0.019119712
9ac1561897,0,0,0.13997209,0.0190966
7e1acc8e55,0,0,0.13997607,0.019092824
9a3a3cf0cb,1,0,0.13996337,0.019100321
300ce04d21,1,0,0.13998273,0.0190894
5440a32360,1,0,0.1399825,0.019090112
23ac2a1715,1,0,0.14000729,0.019073907
c8487a4ff0,0,0,0.13993119,0.019114636
c74fb573cd,1,0,0.13997419,0.019092642
f70f7eec28,0,0,0.139968,0.019099059
b43395c5e7,0,0,0.14003511,0.019064859
3a3545aef8,0,0,0.13996404,0.01909681
a712ce4b3d,0,0,0.13994443,0.019112343
5d954f5d88,0,0,0.13993162,0.019118175
09daf48a92,1,0,0.13994865,0.019104682
229e513d12,1,0,0.14002872,0.019064311
cc9275c548,1,0,0.13999611,0.019085698
81fae8970d,1,0,0.13994312,0.019109167
c10947ba67,0,0,0.13996208,0.019098612
b05b826526,0,0,0.13996956,0.019097626
dc65151686,0,0,0.13996875,0.019097477
50addebd15,0,0,0.13996542,0.019099815
511da776ef,0,0,0.14003995,0.019059971
29a7c3cfc5,1,0,0.13995716,0.019101163
9c16b519c6,1,0,0.13995491,0.01909985
c6032071f3,1,0,0.14005645,0.019055024
748be12218,0,0,0.13997656,0.01909395
175247300b,0,0,0.13994084,0.019111054
c80ab6614e,1,0,0.13993357,0.019118693
11dd236355,0,0,0.13994753,0.01910576
303aec30e1,0,0,0.14000078,0.019078875
1e30d2a146,0,0,0.13996404,0.019099915
eedab0f5f0,0,0,0.13993195,0.019114595
ef92421a8f,1,0,0.13997866,0.019086683
5649260de2,1,0,0.13995093,0.01910397
c03cd66554,0,0,0.1399671,0.01909766
4be74431af,1,0,0.14000058,0.01908178
6b868e7bcb,0,0,0.13994548,0.01910695
18843d741c,1,0,0.13993181,0.019118391
dbc6b1be86,1,0,0.13993979,0.019110175
4e0631ee18,1,0,0.13996388,0.019102493
2ac06ed5c5,1,0,0.1400191,0.019071756
faed831cd9,1,0,0.1399783,0.019088268
7aaacf820c,1,0,0.1399465,0.019103317
b5877df536,0,0,0.13994981,0.019107137
e38e6a8e0e,1,0,0.13995962,0.019100597
30870adbfb,0,0,0.13995458,0.01909933
55217cd163,0,0,0.13997628,0.019091705
94e29e7814,0,0,0.13994458,0.0191108
2a58c97ef0,1,0,0.13994902,0.019103793
a3510e3a48,1,0,0.13997187,0.01909787
0069328c01,1,0,0.13996044,0.019098107
f708178d35,1,0,0.14000633,0.019082127
e13621aade,1,0,0.13995637,0.019105326
52a1f64423,1,0,0.13997842,0.01909147
a73ab4b346,1,0,0.1399515,0.019108448
0189f5b031,1,0,0.1400135,0.019074567
546ef6dcd7,1,0,0.13993607,0.01911221
d1773195fa,1,0,0.13993517,0.019113705
2ca09b510d,0,0,0.13997188,0.019092955
101bb0f3c2,1,0,0.13993889,0.019112296
16d794d788,0,0,0.13998,0.0190851
4c62dc62cc,0,0,0.1399538,0.019100733
44026dcea8,1,0,0.13993312,0.019113883
e8a89c966c,0,0,0.13994995,0.019105881
30bc8f7570,1,0,0.13997042,0.01909354
e076666c52,0,0,0.13995099,0.019110102
7cc770cb98,0,0,0.13994884,0.019108351
107738ec56,0,0,0.1399923,0.019082675
58acff6106,0,0,0.13994671,0.01910309
3c3ef76bbc,1,0,0.13994244,0.019111028
fe68ffab3e,0,0,0.13993667,0.019114057
f91370a75b,1,0,0.13996515,0.019094042
6c145c5cd3,0,0,0.13995685,0.019103656
