id,label,prediction,prediction_proba_0,prediction_proba_1
d7ffed2d57,0,0,0.05919977,0.031257294
ee2eb7bfa8,0,0,0.058989257,0.031471636
20b257521c,1,0,0.05893792,0.031522654
775de28263,0,0,0.05866131,0.031830676
0be870690c,1,0,0.05897063,0.031507723
8da8414c87,1,0,0.0591408,0.03133525
d308af890d,0,0,0.059053287,0.031427734
f4de6c5b2b,0,0,0.059129708,0.031325214
e6caf8a6bb,1,0,0.058918454,0.031570435
8bbb959df1,1,0,0.05907713,0.031391535
ff4ddb4e05,1,0,0.05896125,0.031530082
97f6c77d16,1,0,0.058687445,0.03180229
228e75c4e2,0,0,0.058986727,0.0314847
6a437c4be7,1,0,0.059065424,0.031393204
a88b9ed584,1,0,0.059138186,0.03133881
0bad1c6d8d,1,0,0.05883239,0.03164764
6ede08602a,1,0,0.058481902,0.032025006
bf952381b3,1,0,0.059113014,0.031350523
90d08eab3a,1,0,0.059034195,0.031457897
1279733502,1,0,0.058643352,0.03184169
55357f7232,1,0,0.05930466,0.031140119
882b8c4a83,1,0,0.05877146,0.03171118
065f884ee7,1,0,0.059106417,0.031362053
c56f4b8d83,0,0,0.059172533,0.03129656
139edd21c2,1,0,0.058818758,0.031664684
fe77837983,0,0,0.059035085,0.031441938
f82af379e9,1,0,0.059022825,0.03144277
363850f375,1,0,0.05888329,0.031595
50564ae5bd,0,0,0.05912111,0.031346478
d67bd5e44d,0,0,0.059145514,0.031314906
922b1f5208,0,0,0.058874507,0.031608324
d418ff7436,0,0,0.059020963,0.03146051
e1d8de7f79,0,0,0.05902849,0.03144736
1b106ce58f,1,0,0.059141066,0.03132894
b62d10a784,0,0,0.058766406,0.031712
af24cae2b5,1,0,0.058457572,0.032041676
6e252e8998,1,0,0.058915,0.03156446
54896ae2ab,0,0,0.0589537,0.03152711
697d44848e,1,0,0.058992185,0.03148613
9fb63c6c7f,1,0,0.05908944,0.031386495
ab8054d229,0,0,0.05904412,0.031427294
2e4ffd5a73,1,0,0.058787294,0.03168928
d9361739ec,0,0,0.059241064,0.031214792
b44bddbcf2,1,0,0.059075754,0.0313839
3ec87cef25,1,0,0.058866408,0.03161405
3ca9fedd9d,1,0,0.058975026,0.031506896
84934c05dd,0,0,0.059180304,0.031281576
c2fe7ede6a,0,0,0.059058342,0.03141624
e5235c50ce,0,0,0.05910509,0.031373013
ffc83de2e7,0,0,0.058515526,0.031986497
3eea7dd753,0,0,0.05913846,0.031313114
dcd738cb3b,0,0,0.059044223,0.031423803
2f8135f010,0,0,0.058736105,0.03175616
67584d0ea6,1,0,0.059236318,0.031211752
16e1e588d1,0,0,0.059049178,0.031439267
f8dec332e2,1,0,0.059031032,0.03143048
ded44f60f8,1,0,0.058777425,0.031718668
b7f7c3c426,1,0,0.058835465,0.031655174
b01e8041a2,0,0,0.058962785,0.031518843
8a2666d296,0,0,0.05904568,0.031435374
e0a0baf430,0,0,0.0590602,0.031416703
019ab84fa5,1,0,0.058603846,0.03188183
19ef07906e,1,0,0.05914282,0.031315066
782add954c,1,0,0.05901744,0.031455286
4a1b035e15,0,0,0.058948945,0.031530242
b1887a9ef3,1,0,0.059282415,0.031160966
770e40a8ab,0,0,0.059095226,0.03136824
5566f6ce06,0,0,0.05904548,0.03143218
5fdeab5d55,1,0,0.059158992,0.031314194
4039eaaa0a,0,0,0.058524,0.031981073
3ae6556041,1,0,0.058619004,0.031888485
4f354998d3,1,0,0.058838416,0.031645942
9dfa7eacec,0,0,0.059147637,0.03132554
61d187177f,1,0,0.05915989,0.0313095
5a3c8eee90,0,0,0.05907813,0.031395778
f09f975e96,1,0,0.05883749,0.031638917
3b5fe5887a,0,0,0.05924437,0.03122348
26051fdc78,1,0,0.059183978,0.031272985
a1119c4d32,0,0,0.058197305,0.03230517
cfc1028c77,0,0,0.058732472,0.03174265
e3b6ed0589,0,0,0.058982,0.031488776
bb4856741b,1,0,0.058852486,0.031642027
1f33da2c1e,1,0,0.05902288,0.031454004
eb1b599d7b,1,0,0.05906545,0.031410262
ffa5cbcf75,1,0,0.05902746,0.031450756
233e5588df,0,0,0.05893414,0.03156148
76ff24f942,1,0,0.05909794,0.031380787
3de1076d7c,1,0,0.058525264,0.03196781
fdf1624a1d,1,0,0.05908272,0.03140503
38921b22ac,0,0,0.05910942,0.031364188
5f37fcf50c,1,0,0.058812287,0.031692415
24979d0a82,1,0,0.058921456,0.031564437
2957424c50,1,0,0.058969896,0.031495813
9f6d9b2f2b,1,0,0.058816183,0.031663246
b5065115a8,0,0,0.05900488,0.031463772
640cd47f7b,1,0,0.05921169,0.031247819
9fe015e6e4,1,0,0.058922723,0.031577308
33c3bc7a4e,1,0,0.059213284,0.031244287
4d068395df,1,0,0.058875646,0.03161213
55b8e04b43,1,0,0.058471333,0.03201841
af8e48a08f,0,0,0.058873113,0.03161051
1a43fcab66,0,0,0.05900797,0.03146949
a1dbb25a15,0,0,0.058817085,0.031677067
0f92c3f4e7,1,0,0.05898247,0.03150792
afc32fc74e,1,0,0.058770295,0.031715494
f70a041630,0,0,0.058822315,0.03166716
f23bc7fcfb,1,0,0.059166044,0.031297058
fdc8efb04e,1,0,0.058889035,0.031592228
52782c7cbc,1,0,0.059260428,0.031200657
e7353b49d0,1,0,0.05900873,0.031459466
8e3ce80117,1,0,0.0590485,0.03141792
aae8486ccc,1,0,0.0588541,0.03164021
f1180b3a19,0,0,0.059051786,0.031412363
1207376923,1,0,0.05860355,0.031867757
d5987f8fff,1,0,0.058546428,0.03195105
26b04c5fb8,1,0,0.05911811,0.03133915
615513bfcc,1,0,0.05835198,0.032160994
4d3fac6ac7,0,0,0.058959756,0.03151841
b6e11772f7,1,0,0.058979318,0.031510495
a0539f38ef,1,0,0.058886196,0.031582825
0df7e185ed,0,0,0.05896412,0.031515628
4bed4e8250,1,0,0.058991298,0.03149441
1b7bd468c4,0,0,0.05924053,0.031225668
8cdca7bb4f,1,0,0.058884863,0.031586606
74053a71ea,1,0,0.059046082,0.031440116
9ff68e166e,0,0,0.05891593,0.031577926
7e96e6a964,0,0,0.05915591,0.031303015
3d22ff8d0a,0,0,0.05884014,0.03164339
29c9b65abf,0,0,0.05898941,0.031481568
a4ec98aea8,1,0,0.05900492,0.03147212
7647508bbd,0,0,0.059002634,0.031476002
1385b66f97,1,0,0.05896284,0.031514846
8fcd8bcfa4,0,0,0.058926623,0.031556986
90e44e2546,1,0,0.05874206,0.031755194
92a8e4839d,0,0,0.058161378,0.032332532
a969f1132d,0,0,0.05861012,0.031890832
15b2f36df5,1,0,0.059075024,0.03140867
688425ce5c,0,0,0.05872072,0.03177466
d97b99ee3e,0,0,0.059129175,0.031330694
6f333ec417,1,0,0.05897611,0.03149459
483654f56a,0,0,0.05907283,0.031389855
34850d9221,1,0,0.059059158,0.03140954
d60c7becc6,1,0,0.058976084,0.031497564
b84827fe6f,1,0,0.059052322,0.03142644
47d7d7a7ed,0,0,0.059104413,0.031360447
77cfa1e9fd,1,0,0.0588868,0.03159577
f212546f30,0,0,0.05861451,0.031872254
f812d8470e,1,0,0.05899114,0.031490806
c2c6810411,1,0,0.058810987,0.03168423
dbb55d263a,0,0,0.058770634,0.0317159
0b89cb7fcb,1,0,0.059087712,0.031389944
2de7010d43,0,0,0.058922846,0.031551093
654885ac5f,1,0,0.058813326,0.031670243
975c9d4afc,0,0,0.05892323,0.031554006
250fa2b665,1,0,0.059061814,0.03139974
777613e10a,0,0,0.05900638,0.031471778
54dceee9ae,0,0,0.058690574,0.031800553
05847569f8,1,0,0.058508087,0.03198086
18e1d438c2,0,0,0.059171103,0.031289473
a1f6d20ef3,0,0,0.05867215,0.03182364
dc652bd878,0,0,0.05894108,0.031544898
633a109ece,0,0,0.059206873,0.03125011
138acd27d2,1,0,0.058704615,0.031802803
1497102472,0,0,0.058771923,0.03171734
c5d81a210e,0,0,0.058760867,0.031732056
6f405a05a9,0,0,0.058705483,0.0317879
44842d13a0,1,0,0.059123702,0.031337555
79aaf559d2,1,0,0.0587559,0.031741474
34c2e6ae08,1,0,0.059138954,0.031330176
39bd839568,1,0,0.058887757,0.031594064
01b3776d85,1,0,0.059007376,0.03146465
5410f962f3,0,0,0.05894209,0.03153048
b657be36e3,0,0,0.058901444,0.031573396
aac39aa644,1,0,0.05909372,0.03136161
82ed3c0e62,0,0,0.05904958,0.031431843
6860543ecf,0,0,0.059026875,0.031450972
fd9a3f8c9f,0,0,0.05895958,0.031516284
6526cc5346,0,0,0.058523137,0.03200433
ffeef2c4f7,1,0,0.058864098,0.03161203
e8a353c25d,0,0,0.05880002,0.03169489
6c107f42ca,0,0,0.05911392,0.03137215
53474e7e0b,1,0,0.05920655,0.031250995
73f0ca628f,1,0,0.05910346,0.03137182
75153a8e20,0,0,0.059084192,0.031379938
38a180f801,0,0,0.05899178,0.031498406
b231818fa8,0,0,0.059211172,0.031253383
29a1b26a8f,0,0,0.058936927,0.031558603
179380f1b7,1,0,0.05885597,0.03162507
c76fe940ea,1,0,0.05921087,0.03123978
cc4e3b2208,0,0,0.0588884,0.031595822
0365e56a49,1,0,0.058861077,0.031624995
b6b186a4a4,1,0,0.058890417,0.031601336
befecf7215,1,0,0.059016872,0.031464268
b3c4769280,0,0,0.059072986,0.031392105
8852253e7b,0,0,0.059041142,0.03143283
7334d4fa37,1,0,0.05888393,0.031607334
eaa00ebaff,1,0,0.059145298,0.03132377
5036aabb37,0,0,0.059120126,0.0313714
c2dee6e1c7,1,0,0.058946192,0.031555846
d52e17dcb3,0,0,0.059085663,0.03137707
9cd9edacab,0,0,0.059098035,0.03136911
7d101fefb8,0,0,0.05918374,0.031282436
c7efe536c2,0,0,0.058776382,0.03171434
5b6d9b0fa8,1,0,0.058940805,0.03154316
6f705d7719,0,0,0.058731996,0.031766288
fe4c180a2e,0,0,0.058809213,0.031682216
f7d9bd49c9,0,0,0.05892942,0.03153912
ec8a73fa2e,1,0,0.058868483,0.031622343
cd5267677d,1,0,0.05910597,0.03136263
9b24f18ba4,0,0,0.058863018,0.03162245
d3a830c3aa,1,0,0.059044436,0.03143805
d7cbe8a795,1,0,0.05856107,0.03193188
1252f36957,0,0,0.05915378,0.031319447
fc936efe6c,0,0,0.05887167,0.031617295
be6ae9df63,1,0,0.05912074,0.03135618
2d90749ad2,1,0,0.059032023,0.03143077
fa15099967,0,0,0.05908467,0.031378265
c26f9108f9,0,0,0.05925181,0.031199386
44986c9b51,0,0,0.059146535,0.031329025
e52e28d1fd,1,0,0.059203688,0.03125385
a41fa1c32b,1,0,0.058632247,0.03185076
944ee11b13,1,0,0.05900639,0.03148421
70a2d2995f,0,0,0.05913055,0.03134636
8669eaa520,1,0,0.05901294,0.03145559
65cd2952f7,0,0,0.058874406,0.031621963
dd669d5bae,1,0,0.059202403,0.031253908
ffc2035eb7,1,0,0.058718156,0.03177672
f376c3ed3c,1,0,0.058993086,0.03149694
b421b41c4c,1,0,0.05907345,0.03139805
59711517e2,1,0,0.05887648,0.031603754
032d208e2b,0,0,0.05843185,0.032084156
cc2cd972c6,0,0,0.05908628,0.031390067
a83835169f,0,0,0.058635917,0.03186761
1bd360322d,1,0,0.059118994,0.03134087
ccfe77c618,1,0,0.058844056,0.031641185
27f74095de,0,0,0.05865568,0.031840064
0a0ac09d36,0,0,0.059108283,0.031352915
dbba557896,1,0,0.05896954,0.03151102
0e34f6c9ea,0,0,0.058880795,0.031617485
2a2b74ac74,1,0,0.05910062,0.031359706
72f312e691,1,0,0.059060477,0.03138576
83c64c2b44,0,0,0.05881586,0.031677745
e666e245d8,0,0,0.058979955,0.031499214
5c9b37a3ce,1,0,0.058654338,0.031834986
a293131aef,1,0,0.05908312,0.031392988
756aa7837b,1,0,0.058696833,0.031817243
d89fc6ab97,0,0,0.059052285,0.03142817
27dcaf0c2b,1,0,0.059082363,0.03140706
7a815c4b85,1,0,0.05897233,0.031499483
4c24b4bfd4,0,0,0.059065476,0.031415004
4f19affcee,1,0,0.058972146,0.03150241
f98f8fe1b7,1,0,0.058475725,0.03204298
bfaf965d87,1,0,0.059066433,0.031411238
41f62837b1,0,0,0.059183415,0.03128885
d18bd35eca,0,0,0.059272602,0.03118264
ec7fc3d99d,1,0,0.058351263,0.032147277
3ce874b7e0,1,0,0.05911766,0.031358056
8d0b22304b,0,0,0.058958996,0.031533666
50c09aad11,0,0,0.059171584,0.031287048
998deaf40b,1,0,0.05893904,0.031541664
38ca0900fa,0,0,0.059169408,0.031288676
450b33c400,0,0,0.059056602,0.031423666
ab77e9c2ae,0,0,0.058661606,0.031842675
a8f57bc8a0,1,0,0.059240475,0.031211896
d88d918d5f,1,0,0.05891368,0.03158179
93904b25ef,0,0,0.059270278,0.03117528
b22e03c796,0,0,0.05898197,0.031510804
66b63d54ed,0,0,0.058764227,0.031723067
c842a9100a,1,0,0.05897042,0.03149903
eaca1e0511,0,0,0.05909394,0.031374242
3bac3efdee,1,0,0.058656882,0.03183995
836c67a7a0,0,0,0.059173115,0.031297207
065538e38a,1,0,0.05902858,0.031452116
be0ea0fd75,1,0,0.05921025,0.031249367
7db40e6343,1,0,0.059167225,0.031298313
14302e9ace,0,0,0.05932467,0.031131312
552713bdf3,1,0,0.058669377,0.03182371
b0576ce712,1,0,0.059047688,0.031428155
490277f0f4,1,0,0.058963962,0.03151361
cded1c693e,1,0,0.058841165,0.03164625
6a58bd6817,0,0,0.058973953,0.031512786
22132056a6,1,0,0.058866967,0.031620435
4be7143dfd,1,0,0.05858443,0.031935126
43b3721727,1,0,0.058904715,0.031584892
3d00d78eca,1,0,0.05904475,0.03143321
be3a4b7ac2,0,0,0.0589987,0.031474292
76ad036977,0,0,0.059147537,0.03132105
da054ae1b6,0,0,0.058882114,0.031615075
4ef7cbc11c,1,0,0.05906689,0.03140577
1a52b4288e,0,0,0.05901132,0.03147632
6349a24dcd,1,0,0.05907228,0.03140471
942841b534,0,0,0.059123,0.031341437
a04872de80,0,0,0.05877457,0.03170164
11b856e76c,1,0,0.058874022,0.031617105
4571027e6e,0,0,0.059008732,0.031453013
e9e6e2f3b6,0,0,0.058885917,0.031587303
d14fcaa88e,1,0,0.05894704,0.031529553
0a96fd5440,1,0,0.05894235,0.03154187
6e08dac6f0,1,0,0.058987815,0.0314937
9b19dfe8f2,1,0,0.059102863,0.03137409
e9b5b6bcff,1,0,0.058946744,0.031527806
1ca4a980c7,1,0,0.05877226,0.031705778
b09a18b2d1,1,0,0.058925524,0.031545524
9fbdaec6b3,0,0,0.059069064,0.03141098
b201b15a95,1,0,0.059019733,0.031450894
a4738afaf2,0,0,0.059006847,0.031473756
098f5206aa,0,0,0.05882944,0.031661645
45ef9218a8,1,0,0.059219696,0.03126152
8cc8843ec1,1,0,0.05888835,0.03158445
0c831f19b7,0,0,0.059112355,0.0313549
dea3a0ebd4,1,0,0.058912206,0.031572416
10d148ed5f,1,0,0.059012223,0.03146463
023840bb7e,1,0,0.058588,0.031914327
6357d7e45e,0,0,0.05906971,0.031411335
92fc6deb29,1,0,0.059118412,0.031354107
a8319f95c2,1,0,0.058895033,0.03159104
e0d3b2d619,1,0,0.059074663,0.0313949
f0aa12ac1d,0,0,0.058749214,0.03173301
a9f23a115e,0,0,0.059145603,0.031319972
9eed13633a,1,0,0.059121963,0.031339765
9dba0fb272,0,0,0.05883854,0.031654585
b443186999,0,0,0.059110742,0.03136361
16a9072c90,0,0,0.05903224,0.031445563
0aac462428,1,0,0.058776665,0.031694006
8f13b45757,1,0,0.058859285,0.03162687
09ab37699c,1,0,0.059075404,0.03139363
71977d6ac0,1,0,0.059006397,0.031476643
a4cc0c3306,1,0,0.05850919,0.031961188
733c40b7bd,1,0,0.0591954,0.031271346
1ce777de8d,0,0,0.058852207,0.03161983
2ca24b3a5d,0,0,0.059011806,0.03146367
4b50c385eb,0,0,0.059179913,0.03126471
77c3e4d7c6,0,0,0.059008956,0.031478837
96f17679e9,0,0,0.059126772,0.031339064
7935625110,0,0,0.059004918,0.031469114
5ea1a3f097,1,0,0.058906704,0.031578302
4eeeaea27e,0,0,0.059201702,0.03125221
6f4cdb9e5f,0,0,0.059263527,0.031194407
7e7a93ea3d,0,0,0.05914607,0.0313081
208cd607d5,0,0,0.05919979,0.03125854
b7170c2ba3,0,0,0.058774624,0.03172732
5043073a88,0,0,0.05904224,0.031423323
4f161c2035,0,0,0.059054866,0.03140818
f8c3bd0af1,1,0,0.058710307,0.031775303
e28868670c,0,0,0.059135545,0.03133234
647bf7b73a,1,0,0.05866876,0.03183094
04a7878f8d,1,0,0.05871271,0.03179871
051b3bd5da,0,0,0.059076738,0.031391207
b05e1c6a99,1,0,0.058819816,0.03165354
57adb68f2c,0,0,0.058635373,0.031856257
ee5d6ee027,1,0,0.05920134,0.03125787
4660a410fb,1,0,0.058827836,0.031664938
eee744c70d,0,0,0.05853875,0.03196668
30c0524e8a,0,0,0.059033,0.03144054
9e3e99cc2e,1,0,0.058971144,0.031511717
2a2dd9f8c2,1,0,0.05871323,0.03178052
a1d8b50de7,0,0,0.059067618,0.031399794
11d861749c,1,0,0.059120823,0.03136027
01d389c970,1,0,0.05901114,0.031468153
65e48eb0f7,1,0,0.058774505,0.031711858
9ca4579221,1,0,0.059283227,0.031171044
0e9b019dc5,0,0,0.059207473,0.031263508
1a0655d59e,0,0,0.05895142,0.03153675
84b5cedb9f,1,0,0.059301987,0.031145273
f6f976e95c,0,0,0.058413804,0.032063484
f956807707,0,0,0.059152454,0.03131208
d28772904d,1,0,0.059145235,0.031328224
a37a9857fb,0,0,0.058995944,0.03147943
7df477efc4,1,0,0.0587679,0.031712517
5e77e53c71,0,0,0.059035286,0.031432334
0130a7a9bf,0,0,0.058829937,0.03163922
46fa429110,1,0,0.058836095,0.03165449
6222df592c,0,0,0.05907221,0.03139652
44238eda5f,1,0,0.058863882,0.03163528
b2099984fa,0,0,0.058892153,0.03160697
5cafb2be55,1,0,0.058686078,0.03180499
20d2380090,0,0,0.05862267,0.031892285
3b07fb5792,1,0,0.059057135,0.031411853
bda4888a5e,0,0,0.05905606,0.03141762
377304630b,0,0,0.05914323,0.031337593
9161439c45,0,0,0.05916941,0.031296324
29092b3b89,1,0,0.0587613,0.03172993
c14644325f,1,0,0.058777157,0.031724412
6df3d70c21,0,0,0.059043497,0.031443484
289bada7bc,0,0,0.05895175,0.03151814
f8a4495e7f,1,0,0.059088904,0.0313707
a6b9b0c297,1,0,0.059102792,0.031363867
04d0ddc19f,1,0,0.05881252,0.031673167
120f0e18c6,1,0,0.058965143,0.03152599
ff0213379c,0,0,0.058514114,0.031983484
eb24301781,1,0,0.058068316,0.03244851
8e38754258,0,0,0.059122946,0.03134279
85973e66f5,1,0,0.05923019,0.031224484
7900ef184f,0,0,0.05883248,0.031651393
548c7c56ed,0,0,0.059006084,0.03146373
bea1592741,1,0,0.05873259,0.03177017
483adf6103,1,0,0.05894411,0.031544693
0f6a733d1d,1,0,0.05901843,0.031451143
0b44ca8b28,1,0,0.058748692,0.03174064
d0eaa74067,0,0,0.058753576,0.031745773
c094e4fba0,0,0,0.05894088,0.03152853
3e50aedec6,0,0,0.05910955,0.03134424
75cdd3fea5,1,0,0.05926386,0.03119125
f47757657d,0,0,0.05901345,0.031464506
61975bfc5b,0,0,0.05920551,0.03123651
e867e98a11,1,0,0.059000533,0.031466775
5123694ec6,1,0,0.05906951,0.031394694
a7bc76d51a,1,0,0.058715977,0.031772606
d647e2bb05,1,0,0.058953576,0.03153059
bb62a61a74,1,0,0.058661126,0.03182929
4d5df35926,1,0,0.058759768,0.031729903
28395f4361,1,0,0.058858972,0.031630512
b571f8da08,1,0,0.058793694,0.031684246
1aaaf4115e,0,0,0.058750056,0.031745322
16f9d9d6cf,1,0,0.058961995,0.031526633
f71c952a7d,0,0,0.058643688,0.03185627
ef3b19d179,1,0,0.058896102,0.031575892
546d292ed3,0,0,0.05931196,0.031134501
c8a321bda8,0,0,0.058877137,0.03160915
82a8d0eb3d,1,0,0.059068054,0.03138742
a3ecc59a86,1,0,0.058801264,0.031680405
abc08c08b4,0,0,0.05926396,0.031184766
4ff6ff83c2,1,0,0.059313342,0.031130148
67b2027d89,0,0,0.059055068,0.03141336
951220d2f7,1,0,0.05871129,0.03178692
c499c745af,0,0,0.058746345,0.031742096
b914f64c5b,1,0,0.059069652,0.03139858
be46ec14dc,0,0,0.058870103,0.03160575
559e9c55d0,0,0,0.058760025,0.031710934
c74583f44d,1,0,0.058791626,0.031701904
23c9e3fc38,1,0,0.059093326,0.031373836
1affefcf27,1,0,0.05905054,0.0314317
867dd77054,0,0,0.0584698,0.03202731
a27732a76a,1,0,0.058789946,0.031710856
86d4a2dba3,0,0,0.058728687,0.031761214
e80bb19f59,1,0,0.0588185,0.031656206
178044363c,1,0,0.058968123,0.031481575
0fcd545340,1,0,0.058915332,0.03157086
4434d113e9,1,0,0.059140183,0.031314127
acc006a0fc,0,0,0.05882118,0.031662077
7b52c2db3a,0,0,0.05913197,0.031342037
a65bbe9962,1,0,0.05879947,0.031678513
d3807ea6a8,0,0,0.058666073,0.03182459
e500dbaf32,1,0,0.05907998,0.03139779
98e5057cef,1,0,0.059166856,0.03129759
9150d55dc9,1,0,0.05857888,0.031930692
7b7ad9c0ba,1,0,0.0592404,0.03120685
7ab5a611c3,0,0,0.05909799,0.031370647
0620f8fbbe,0,0,0.05898348,0.031511478
7c4d9d5b5a,0,0,0.059024315,0.031469043
21412ee5b3,1,0,0.058770135,0.0317143
42d2a6f0ec,0,0,0.058862988,0.031602472
ff95b2e8b4,0,0,0.05883693,0.03164688
d8ed35540e,1,0,0.05905381,0.031427145
fff9cc0aff,0,0,0.059071064,0.03140508
52e4a182db,1,0,0.05904333,0.031432625
9e3d80e4d5,1,0,0.058815084,0.03168435
11af734b4c,1,0,0.058985867,0.031482924
2b99093da6,1,0,0.059087977,0.031370286
773659b23d,1,0,0.05900546,0.031474877
68ebac8148,0,0,0.05906967,0.031390883
8a6f086077,0,0,0.058893677,0.03159867
8130e647fb,1,0,0.059094813,0.03138143
cb3b7e0cf9,0,0,0.05905432,0.03142105
7e29fac526,1,0,0.059086513,0.031385783
a57738f4fb,0,0,0.05893117,0.031558916
43b51ff293,1,0,0.05921856,0.031231152
49a11c6126,0,0,0.059331562,0.031108312
4ceb437f26,0,0,0.059227712,0.03124143
e36fe115ab,0,0,0.058811918,0.03165971
8dfa9e0a22,0,0,0.05849432,0.0320079
6e7351d817,0,0,0.059265286,0.031177389
6b210306db,0,0,0.058977656,0.031492885
aa804e1756,0,0,0.059119985,0.031348106
f4c4368358,0,0,0.05880985,0.0316776
ef584c04c6,0,0,0.0591141,0.031350162
cea644d4ab,1,0,0.05867367,0.03181803
e5ab8df504,0,0,0.059274323,0.0311799
c43241db31,1,0,0.05886711,0.031635612
bbbd791528,1,0,0.059160937,0.031311374
98b3c9fd94,1,0,0.05871927,0.031765595
2ed759545c,0,0,0.058845382,0.03164957
9a8d225dc5,1,0,0.05847022,0.03201156
59c22a938c,0,0,0.058938336,0.03153066
a333b54e2c,0,0,0.058649488,0.031850245
da6ca63636,0,0,0.05864764,0.031848468
eb831dd71e,0,0,0.058886107,0.031597372
ddaf0ca388,0,0,0.05890604,0.03155086
58305c6f14,1,0,0.059074745,0.031383637
c101d268b3,0,0,0.059012115,0.031468023
0543e421cf,1,0,0.059122603,0.031339373
c44518a301,1,0,0.0589578,0.03152851
ca17d426a1,1,0,0.05925125,0.031201463
ae62db4a0a,0,0,0.058641914,0.031846575
87aa73e3a7,0,0,0.05878653,0.031697977
a21b863462,0,0,0.05928026,0.031161018
ac00bb8d08,1,0,0.059091453,0.031376116
997857ba9a,1,0,0.059180792,0.03128138
e5f52e50fa,0,0,0.059079986,0.031395845
8dccc4c55d,1,0,0.05903247,0.03144947
275d3eb26a,0,0,0.058625914,0.031869978
274b9a45bb,1,0,0.05925018,0.031202836
e1a212456c,1,0,0.059197035,0.031259704
b9a4a365c4,1,0,0.05915183,0.031317096
61959d1c45,1,0,0.0587077,0.031779442
a37c7e4b53,0,0,0.058447137,0.03204967
06236e9dd2,0,0,0.059284884,0.031173877
3438e28a7a,0,0,0.05916648,0.03129389
3916dac110,1,0,0.05899315,0.031484626
82f89ab83d,0,0,0.058933508,0.031542137
dca29a2ec5,0,0,0.059003994,0.031482752
02980ff62e,0,0,0.058753207,0.03173544
bb81a60d5f,0,0,0.059180766,0.031281665
8647a74470,1,0,0.058524005,0.031967893
4683902f9c,0,0,0.057972834,0.032538116
d8c4ab9bbd,0,0,0.05860156,0.0318936
9a4bc9f9c3,1,0,0.058780573,0.031707406
c43b49997d,1,0,0.058840796,0.031662963
7b70b42745,1,0,0.059069406,0.031409714
202339c7fd,0,0,0.059009675,0.031475574
6deae84bd9,0,0,0.05912647,0.03134612
28d7526182,0,0,0.059213888,0.031242905
72021c9d8f,0,0,0.05918655,0.03127734
a230840511,1,0,0.05872517,0.03176958
77f2bb1f5e,0,0,0.059105244,0.0313646
c4fc67f814,0,0,0.05901645,0.03146968
df1d6da204,1,0,0.05894442,0.03153546
dff6be969d,0,0,0.059079546,0.03139377
83cc7aae2f,0,0,0.059088167,0.03138689
81ab25146a,0,0,0.058723453,0.031789493
e740172749,0,0,0.05883756,0.031649943
bbf0e11e5d,1,0,0.058733333,0.031758644
fcd95a2ffb,1,0,0.059020877,0.031455036
84397daff9,0,0,0.05903248,0.031454574
04b9017d4b,0,0,0.05893417,0.031548135
fffa2992da,0,0,0.058913976,0.03155219
0629fc805d,0,0,0.058917094,0.03156093
05eba4f6a1,0,0,0.059159752,0.03131282
6a126b3e8b,0,0,0.05903358,0.031431828
7b203e248b,1,0,0.058917332,0.031549226
d237fee61c,0,0,0.058967505,0.031509697
d8607cc9ce,1,0,0.058667935,0.031810768
1562fffc84,0,0,0.058825713,0.03166845
086143cdfe,0,0,0.059129927,0.031332307
d08f4e86d2,0,0,0.058865707,0.031629693
6bd66070eb,1,0,0.05873946,0.03175623
8ed4abf9b9,0,0,0.059257742,0.031196646
18f416af54,0,0,0.059209455,0.03124936
c712bc1dc0,1,0,0.05885618,0.03162511
b85985a1a2,1,0,0.05902422,0.031463537
87c8658a60,0,0,0.05924303,0.0312106
a9cc4eae01,0,0,0.05882463,0.031664092
89519b7ac7,1,0,0.058997575,0.03147738
d241688ce2,1,0,0.05912884,0.031336065
f8d0eeaf42,1,0,0.058721248,0.031768017
83595cad9f,0,0,0.058751114,0.031738963
218a9a314f,1,0,0.059163306,0.031309202
dfd6a52f30,1,0,0.058251277,0.032259997
b0703d62ac,0,0,0.059020158,0.03145625
c3f3d69375,1,0,0.05885153,0.03163124
fe0f882a03,1,0,0.059272487,0.031177055
4f1846170e,0,0,0.058876593,0.031605333
a7ae7c05fc,1,0,0.058943834,0.03153416
091138e418,0,0,0.05883667,0.03166538
2f4c457ce8,0,0,0.0590296,0.031445224
c815b1b1d1,0,0,0.059001796,0.031471197
e0ac6d590e,1,0,0.059013803,0.0314745
cd25d35c96,0,0,0.058925193,0.031573597
5220fa9c40,1,0,0.059211235,0.03125149
4fe1c54c8f,1,0,0.05861386,0.03189429
27ae89c573,1,0,0.0592781,0.031165298
ff52a22283,0,0,0.05928116,0.031167705
269c512d4c,0,0,0.059162166,0.031296443
2de545db14,1,0,0.059008926,0.03146977
cfe80e763f,0,0,0.058581375,0.031905815
b9d4d2a218,1,0,0.059230737,0.031226235
6a47d6cee6,1,0,0.05874407,0.031750992
d6f30141cb,0,0,0.059145164,0.031315528
794c54f3d1,1,0,0.059188846,0.03126949
f63622b5d2,1,0,0.05902169,0.03146921
170afbf342,0,0,0.05877927,0.031702053
ebd11b646b,0,0,0.05885885,0.031638615
4e9d45420c,1,0,0.05911175,0.031361647
411b759f5f,1,0,0.05922595,0.031226013
bea450d32d,0,0,0.058718443,0.031766795
